id,Age
111923,8
111924,9
111925,10
111926,9
111927,10
111928,8
111929,8
111930,9
111931,10
111932,11
111933,5
111934,10
111935,11
111936,9
111937,14
111938,7
111939,10
111940,12
111941,8
111942,10
111943,10
111944,7
111945,12
111946,10
111947,11
111948,12
111949,6
111950,10
111951,10
111952,8
111953,11
111954,12
111955,9
111956,14
111957,10
111958,10
111959,10
111960,7
111961,11
111962,10
111963,10
111964,7
111965,13
111966,9
111967,17
111968,7
111969,13
111970,13
111971,7
111972,16
111973,14
111974,11
111975,9
111976,8
111977,6
111978,9
111979,11
111980,12
111981,10
111982,11
111983,7
111984,11
111985,13
111986,12
111987,9
111988,10
111989,10
111990,11
111991,10
111992,11
111993,11
111994,9
111995,7
111996,10
111997,13
111998,8
111999,6
112000,10
112001,9
112002,7
112003,11
112004,12
112005,8
112006,10
112007,9
112008,10
112009,12
112010,8
112011,10
112012,7
112013,10
112014,13
112015,11
112016,7
112017,9
112018,7
112019,10
112020,11
112021,6
112022,7
112023,11
112024,8
112025,11
112026,6
112027,11
112028,4
112029,13
112030,9
112031,9
112032,10
112033,14
112034,11
112035,9
112036,9
112037,11
112038,11
112039,6
112040,11
112041,11
112042,14
112043,10
112044,8
112045,10
112046,11
112047,11
112048,10
112049,11
112050,10
112051,11
112052,11
112053,12
112054,9
112055,10
112056,9
112057,10
112058,7
112059,10
112060,7
112061,13
112062,11
112063,8
112064,8
112065,13
112066,9
112067,11
112068,13
112069,16
112070,8
112071,7
112072,10
112073,9
112074,12
112075,10
112076,9
112077,11
112078,13
112079,12
112080,13
112081,7
112082,14
112083,16
112084,9
112085,11
112086,10
112087,8
112088,12
112089,13
112090,12
112091,13
112092,15
112093,9
112094,8
112095,13
112096,7
112097,9
112098,10
112099,13
112100,11
112101,9
112102,9
112103,10
112104,8
112105,12
112106,8
112107,9
112108,8
112109,12
112110,11
112111,5
112112,11
112113,10
112114,9
112115,16
112116,5
112117,6
112118,13
112119,10
112120,7
112121,11
112122,12
112123,7
112124,6
112125,7
112126,13
112127,10
112128,10
112129,11
112130,12
112131,9
112132,9
112133,12
112134,8
112135,7
112136,7
112137,13
112138,10
112139,8
112140,8
112141,11
112142,12
112143,6
112144,7
112145,11
112146,7
112147,8
112148,7
112149,8
112150,7
112151,10
112152,10
112153,8
112154,11
112155,11
112156,13
112157,10
112158,9
112159,10
112160,8
112161,7
112162,11
112163,10
112164,10
112165,13
112166,10
112167,9
112168,7
112169,9
112170,11
112171,10
112172,12
112173,12
112174,9
112175,9
112176,14
112177,11
112178,14
112179,9
112180,12
112181,9
112182,7
112183,8
112184,10
112185,7
112186,12
112187,14
112188,8
112189,11
112190,9
112191,7
112192,11
112193,9
112194,8
112195,9
112196,12
112197,7
112198,8
112199,7
112200,7
112201,11
112202,9
112203,6
112204,16
112205,9
112206,12
112207,11
112208,12
112209,11
112210,14
112211,7
112212,10
112213,6
112214,7
112215,9
112216,11
112217,15
112218,8
112219,11
112220,9
112221,7
112222,10
112223,8
112224,10
112225,9
112226,9
112227,9
112228,10
112229,10
112230,10
112231,12
112232,12
112233,10
112234,6
112235,6
112236,10
112237,12
112238,12
112239,11
112240,7
112241,10
112242,7
112243,11
112244,10
112245,8
112246,12
112247,7
112248,12
112249,10
112250,10
112251,10
112252,9
112253,11
112254,9
112255,9
112256,7
112257,8
112258,16
112259,9
112260,9
112261,12
112262,14
112263,5
112264,13
112265,11
112266,12
112267,14
112268,11
112269,7
112270,8
112271,14
112272,13
112273,6
112274,9
112275,11
112276,9
112277,11
112278,7
112279,7
112280,12
112281,8
112282,11
112283,14
112284,11
112285,10
112286,5
112287,13
112288,8
112289,9
112290,11
112291,12
112292,8
112293,10
112294,8
112295,10
112296,9
112297,12
112298,12
112299,11
112300,13
112301,9
112302,11
112303,12
112304,10
112305,12
112306,12
112307,13
112308,10
112309,12
112310,10
112311,11
112312,11
112313,10
112314,11
112315,10
112316,12
112317,11
112318,5
112319,11
112320,8
112321,7
112322,13
112323,11
112324,12
112325,12
112326,14
112327,12
112328,12
112329,8
112330,7
112331,12
112332,7
112333,9
112334,14
112335,11
112336,10
112337,8
112338,6
112339,12
112340,11
112341,11
112342,9
112343,10
112344,9
112345,10
112346,6
112347,5
112348,6
112349,9
112350,9
112351,11
112352,8
112353,14
112354,12
112355,9
112356,13
112357,13
112358,9
112359,10
112360,7
112361,9
112362,8
112363,9
112364,11
112365,4
112366,12
112367,13
112368,5
112369,11
112370,16
112371,12
112372,7
112373,10
112374,10
112375,11
112376,11
112377,12
112378,11
112379,8
112380,11
112381,11
112382,10
112383,11
112384,13
112385,9
112386,11
112387,12
112388,9
112389,11
112390,11
112391,10
112392,13
112393,7
112394,6
112395,13
112396,6
112397,10
112398,10
112399,12
112400,14
112401,10
112402,10
112403,8
112404,9
112405,11
112406,13
112407,11
112408,12
112409,12
112410,12
112411,14
112412,11
112413,12
112414,10
112415,7
112416,14
112417,12
112418,12
112419,11
112420,12
112421,6
112422,5
112423,7
112424,13
112425,8
112426,11
112427,12
112428,11
112429,6
112430,11
112431,13
112432,9
112433,11
112434,12
112435,9
112436,9
112437,6
112438,12
112439,11
112440,6
112441,14
112442,9
112443,10
112444,11
112445,11
112446,8
112447,7
112448,7
112449,9
112450,7
112451,13
112452,11
112453,11
112454,11
112455,13
112456,5
112457,9
112458,10
112459,8
112460,10
112461,7
112462,11
112463,9
112464,10
112465,10
112466,7
112467,7
112468,9
112469,11
112470,11
112471,9
112472,10
112473,7
112474,9
112475,10
112476,10
112477,9
112478,10
112479,13
112480,6
112481,10
112482,7
112483,11
112484,12
112485,10
112486,11
112487,11
112488,16
112489,11
112490,9
112491,11
112492,10
112493,10
112494,5
112495,11
112496,8
112497,8
112498,7
112499,10
112500,14
112501,7
112502,10
112503,11
112504,13
112505,11
112506,9
112507,9
112508,6
112509,13
112510,10
112511,12
112512,10
112513,8
112514,11
112515,7
112516,7
112517,12
112518,11
112519,9
112520,9
112521,12
112522,14
112523,8
112524,14
112525,8
112526,9
112527,8
112528,11
112529,8
112530,6
112531,11
112532,14
112533,13
112534,10
112535,7
112536,12
112537,7
112538,12
112539,9
112540,7
112541,11
112542,12
112543,9
112544,7
112545,11
112546,12
112547,12
112548,11
112549,13
112550,7
112551,8
112552,5
112553,12
112554,10
112555,14
112556,12
112557,9
112558,9
112559,12
112560,8
112561,4
112562,10
112563,9
112564,5
112565,21
112566,12
112567,9
112568,7
112569,8
112570,9
112571,11
112572,12
112573,10
112574,12
112575,14
112576,9
112577,9
112578,11
112579,12
112580,11
112581,9
112582,11
112583,11
112584,7
112585,8
112586,10
112587,11
112588,9
112589,12
112590,14
112591,13
112592,9
112593,13
112594,12
112595,7
112596,9
112597,7
112598,6
112599,11
112600,11
112601,13
112602,7
112603,11
112604,4
112605,7
112606,-1
112607,9
112608,11
112609,12
112610,15
112611,10
112612,6
112613,11
112614,8
112615,11
112616,10
112617,15
112618,9
112619,11
112620,10
112621,12
112622,10
112623,13
112624,11
112625,12
112626,11
112627,10
112628,9
112629,12
112630,11
112631,6
112632,10
112633,11
112634,12
112635,8
112636,13
112637,11
112638,14
112639,11
112640,7
112641,8
112642,8
112643,7
112644,13
112645,13
112646,9
112647,13
112648,5
112649,8
112650,8
112651,13
112652,8
112653,10
112654,10
112655,9
112656,15
112657,8
112658,5
112659,10
112660,8
112661,10
112662,12
112663,9
112664,5
112665,14
112666,12
112667,11
112668,9
112669,9
112670,7
112671,10
112672,9
112673,10
112674,6
112675,12
112676,9
112677,12
112678,9
112679,12
112680,9
112681,8
112682,8
112683,13
112684,11
112685,8
112686,10
112687,11
112688,6
112689,13
112690,9
112691,8
112692,12
112693,12
112694,7
112695,9
112696,12
112697,13
112698,12
112699,10
112700,7
112701,10
112702,7
112703,14
112704,6
112705,13
112706,11
112707,5
112708,9
112709,7
112710,9
112711,7
112712,12
112713,10
112714,11
112715,6
112716,7
112717,11
112718,14
112719,9
112720,7
112721,12
112722,7
112723,9
112724,11
112725,9
112726,9
112727,11
112728,11
112729,7
112730,8
112731,9
112732,10
112733,7
112734,11
112735,9
112736,10
112737,11
112738,12
112739,5
112740,8
112741,12
112742,8
112743,10
112744,15
112745,9
112746,10
112747,6
112748,13
112749,8
112750,14
112751,12
112752,12
112753,11
112754,15
112755,6
112756,5
112757,5
112758,10
112759,9
112760,9
112761,8
112762,10
112763,10
112764,6
112765,7
112766,8
112767,12
112768,5
112769,7
112770,10
112771,8
112772,11
112773,11
112774,11
112775,10
112776,12
112777,9
112778,10
112779,9
112780,8
112781,11
112782,11
112783,7
112784,20
112785,15
112786,13
112787,8
112788,8
112789,11
112790,9
112791,12
112792,11
112793,13
112794,11
112795,9
112796,7
112797,9
112798,11
112799,9
112800,10
112801,8
112802,10
112803,11
112804,14
112805,5
112806,8
112807,7
112808,10
112809,13
112810,12
112811,11
112812,6
112813,11
112814,11
112815,12
112816,7
112817,12
112818,9
112819,9
112820,11
112821,11
112822,8
112823,10
112824,11
112825,14
112826,11
112827,8
112828,11
112829,11
112830,10
112831,8
112832,10
112833,10
112834,12
112835,10
112836,11
112837,8
112838,10
112839,9
112840,12
112841,9
112842,8
112843,9
112844,10
112845,11
112846,12
112847,7
112848,16
112849,8
112850,11
112851,10
112852,10
112853,9
112854,9
112855,7
112856,8
112857,8
112858,11
112859,11
112860,10
112861,13
112862,11
112863,15
112864,11
112865,9
112866,6
112867,9
112868,5
112869,11
112870,11
112871,13
112872,11
112873,8
112874,10
112875,7
112876,8
112877,13
112878,12
112879,13
112880,9
112881,10
112882,11
112883,13
112884,10
112885,9
112886,12
112887,11
112888,11
112889,17
112890,13
112891,7
112892,6
112893,11
112894,10
112895,11
112896,11
112897,7
112898,11
112899,13
112900,12
112901,6
112902,8
112903,11
112904,8
112905,10
112906,12
112907,14
112908,12
112909,8
112910,10
112911,10
112912,11
112913,8
112914,8
112915,9
112916,8
112917,13
112918,6
112919,10
112920,8
112921,12
112922,7
112923,11
112924,12
112925,7
112926,11
112927,10
112928,10
112929,9
112930,8
112931,9
112932,8
112933,6
112934,10
112935,10
112936,9
112937,9
112938,10
112939,11
112940,10
112941,7
112942,7
112943,8
112944,14
112945,13
112946,12
112947,6
112948,8
112949,13
112950,13
112951,9
112952,10
112953,7
112954,6
112955,7
112956,12
112957,14
112958,10
112959,9
112960,8
112961,8
112962,12
112963,9
112964,10
112965,10
112966,11
112967,11
112968,10
112969,10
112970,12
112971,13
112972,9
112973,9
112974,6
112975,7
112976,12
112977,9
112978,15
112979,5
112980,7
112981,5
112982,10
112983,6
112984,7
112985,12
112986,11
112987,9
112988,13
112989,11
112990,7
112991,14
112992,9
112993,10
112994,12
112995,6
112996,11
112997,7
112998,10
112999,9
113000,10
113001,8
113002,9
113003,11
113004,8
113005,12
113006,10
113007,8
113008,8
113009,7
113010,12
113011,5
113012,12
113013,12
113014,14
113015,6
113016,7
113017,9
113018,12
113019,12
113020,11
113021,11
113022,8
113023,13
113024,8
113025,10
113026,11
113027,4
113028,14
113029,8
113030,9
113031,11
113032,11
113033,11
113034,10
113035,6
113036,7
113037,9
113038,13
113039,7
113040,13
113041,5
113042,12
113043,5
113044,11
113045,12
113046,12
113047,10
113048,7
113049,9
113050,10
113051,6
113052,14
113053,12
113054,11
113055,8
113056,11
113057,11
113058,7
113059,12
113060,7
113061,10
113062,9
113063,7
113064,10
113065,16
113066,15
113067,7
113068,11
113069,14
113070,10
113071,12
113072,11
113073,9
113074,9
113075,11
113076,8
113077,8
113078,12
113079,8
113080,6
113081,7
113082,10
113083,8
113084,13
113085,12
113086,9
113087,10
113088,5
113089,15
113090,10
113091,6
113092,10
113093,10
113094,10
113095,10
113096,11
113097,10
113098,11
113099,10
113100,11
113101,11
113102,12
113103,11
113104,14
113105,12
113106,11
113107,8
113108,8
113109,8
113110,7
113111,8
113112,5
113113,8
113114,11
113115,10
113116,8
113117,7
113118,13
113119,12
113120,5
113121,11
113122,9
113123,13
113124,11
113125,13
113126,11
113127,11
113128,10
113129,8
113130,10
113131,8
113132,8
113133,10
113134,13
113135,11
113136,14
113137,11
113138,11
113139,12
113140,8
113141,8
113142,5
113143,12
113144,11
113145,13
113146,10
113147,7
113148,10
113149,12
113150,8
113151,13
113152,7
113153,14
113154,10
113155,10
113156,11
113157,10
113158,7
113159,9
113160,10
113161,8
113162,9
113163,7
113164,11
113165,9
113166,11
113167,13
113168,12
113169,9
113170,13
113171,8
113172,9
113173,11
113174,11
113175,11
113176,8
113177,9
113178,7
113179,6
113180,7
113181,11
113182,13
113183,11
113184,14
113185,12
113186,6
113187,9
113188,12
113189,10
113190,12
113191,7
113192,10
113193,8
113194,12
113195,9
113196,8
113197,12
113198,10
113199,11
113200,11
113201,15
113202,9
113203,9
113204,9
113205,11
113206,10
113207,10
113208,7
113209,6
113210,12
113211,7
113212,7
113213,9
113214,13
113215,6
113216,15
113217,7
113218,8
113219,7
113220,10
113221,10
113222,9
113223,5
113224,12
113225,10
113226,9
113227,7
113228,12
113229,12
113230,11
113231,11
113232,12
113233,17
113234,11
113235,6
113236,5
113237,9
113238,12
113239,7
113240,10
113241,7
113242,15
113243,10
113244,11
113245,5
113246,11
113247,11
113248,13
113249,10
113250,9
113251,9
113252,10
113253,11
113254,10
113255,8
113256,10
113257,10
113258,10
113259,11
113260,12
113261,11
113262,9
113263,11
113264,8
113265,11
113266,14
113267,9
113268,5
113269,11
113270,9
113271,11
113272,4
113273,13
113274,13
113275,7
113276,9
113277,10
113278,11
113279,9
113280,10
113281,12
113282,10
113283,7
113284,11
113285,8
113286,10
113287,9
113288,10
113289,7
113290,12
113291,11
113292,13
113293,10
113294,14
113295,11
113296,14
113297,10
113298,8
113299,12
113300,10
113301,9
113302,9
113303,8
113304,9
113305,11
113306,12
113307,12
113308,12
113309,12
113310,7
113311,14
113312,11
113313,14
113314,9
113315,14
113316,10
113317,10
113318,10
113319,9
113320,7
113321,12
113322,6
113323,11
113324,13
113325,10
113326,10
113327,8
113328,9
113329,12
113330,9
113331,6
113332,9
113333,10
113334,9
113335,9
113336,8
113337,8
113338,12
113339,7
113340,5
113341,8
113342,13
113343,5
113344,7
113345,12
113346,10
113347,12
113348,10
113349,12
113350,9
113351,7
113352,16
113353,13
113354,12
113355,11
113356,7
113357,10
113358,12
113359,10
113360,10
113361,7
113362,11
113363,9
113364,12
113365,9
113366,10
113367,10
113368,6
113369,7
113370,12
113371,9
113372,10
113373,9
113374,8
113375,10
113376,10
113377,7
113378,10
113379,9
113380,12
113381,11
113382,10
113383,9
113384,8
113385,12
113386,12
113387,10
113388,11
113389,11
113390,11
113391,10
113392,5
113393,7
113394,11
113395,10
113396,17
113397,9
113398,9
113399,11
113400,11
113401,11
113402,9
113403,10
113404,10
113405,9
113406,10
113407,8
113408,14
113409,11
113410,7
113411,11
113412,9
113413,5
113414,7
113415,7
113416,9
113417,6
113418,10
113419,11
113420,8
113421,12
113422,11
113423,10
113424,9
113425,11
113426,13
113427,8
113428,12
113429,11
113430,7
113431,9
113432,10
113433,10
113434,10
113435,12
113436,11
113437,9
113438,10
113439,10
113440,10
113441,11
113442,12
113443,12
113444,10
113445,7
113446,9
113447,12
113448,11
113449,10
113450,10
113451,9
113452,14
113453,9
113454,9
113455,4
113456,10
113457,12
113458,13
113459,12
113460,7
113461,12
113462,12
113463,5
113464,7
113465,7
113466,8
113467,9
113468,11
113469,11
113470,11
113471,12
113472,13
113473,7
113474,12
113475,10
113476,12
113477,11
113478,13
113479,9
113480,10
113481,6
113482,12
113483,11
113484,11
113485,7
113486,5
113487,11
113488,6
113489,7
113490,6
113491,6
113492,11
113493,10
113494,7
113495,7
113496,10
113497,10
113498,7
113499,8
113500,7
113501,8
113502,8
113503,8
113504,12
113505,12
113506,10
113507,13
113508,6
113509,10
113510,7
113511,10
113512,8
113513,8
113514,12
113515,12
113516,9
113517,10
113518,5
113519,8
113520,14
113521,14
113522,12
113523,12
113524,7
113525,11
113526,12
113527,6
113528,9
113529,12
113530,10
113531,10
113532,7
113533,12
113534,11
113535,9
113536,10
113537,12
113538,7
113539,10
113540,10
113541,12
113542,12
113543,6
113544,11
113545,8
113546,11
113547,13
113548,10
113549,11
113550,11
113551,10
113552,4
113553,14
113554,10
113555,6
113556,12
113557,5
113558,10
113559,11
113560,10
113561,7
113562,10
113563,7
113564,7
113565,11
113566,7
113567,10
113568,11
113569,10
113570,9
113571,10
113572,15
113573,12
113574,10
113575,8
113576,11
113577,10
113578,11
113579,8
113580,8
113581,10
113582,11
113583,8
113584,8
113585,5
113586,12
113587,11
113588,12
113589,12
113590,11
113591,10
113592,11
113593,7
113594,7
113595,7
113596,6
113597,12
113598,11
113599,7
113600,9
113601,12
113602,9
113603,11
113604,6
113605,8
113606,9
113607,11
113608,13
113609,6
113610,13
113611,11
113612,11
113613,11
113614,8
113615,12
113616,13
113617,6
113618,11
113619,13
113620,9
113621,9
113622,8
113623,7
113624,12
113625,9
113626,11
113627,18
113628,11
113629,14
113630,11
113631,8
113632,9
113633,9
113634,12
113635,7
113636,11
113637,14
113638,11
113639,7
113640,8
113641,7
113642,6
113643,7
113644,12
113645,14
113646,7
113647,10
113648,8
113649,7
113650,11
113651,11
113652,11
113653,10
113654,5
113655,11
113656,11
113657,11
113658,12
113659,13
113660,5
113661,11
113662,10
113663,11
113664,12
113665,9
113666,10
113667,12
113668,9
113669,11
113670,6
113671,10
113672,11
113673,8
113674,12
113675,12
113676,10
113677,8
113678,9
113679,13
113680,8
113681,10
113682,8
113683,8
113684,7
113685,8
113686,6
113687,8
113688,9
113689,12
113690,6
113691,8
113692,10
113693,10
113694,10
113695,7
113696,10
113697,9
113698,13
113699,8
113700,8
113701,7
113702,10
113703,12
113704,11
113705,10
113706,9
113707,8
113708,11
113709,10
113710,10
113711,12
113712,7
113713,13
113714,10
113715,8
113716,9
113717,11
113718,6
113719,8
113720,10
113721,8
113722,7
113723,9
113724,12
113725,10
113726,6
113727,9
113728,9
113729,6
113730,15
113731,11
113732,12
113733,11
113734,12
113735,13
113736,11
113737,9
113738,11
113739,10
113740,11
113741,10
113742,8
113743,10
113744,7
113745,12
113746,11
113747,9
113748,8
113749,12
113750,12
113751,5
113752,11
113753,6
113754,9
113755,13
113756,10
113757,11
113758,9
113759,11
113760,13
113761,6
113762,11
113763,10
113764,9
113765,6
113766,10
113767,12
113768,18
113769,11
113770,12
113771,11
113772,10
113773,9
113774,10
113775,11
113776,10
113777,11
113778,5
113779,13
113780,12
113781,10
113782,11
113783,10
113784,8
113785,11
113786,9
113787,12
113788,8
113789,11
113790,12
113791,12
113792,8
113793,9
113794,11
113795,14
113796,11
113797,18
113798,10
113799,16
113800,13
113801,6
113802,13
113803,11
113804,10
113805,11
113806,8
113807,14
113808,13
113809,9
113810,9
113811,12
113812,11
113813,9
113814,17
113815,9
113816,12
113817,11
113818,9
113819,10
113820,8
113821,11
113822,7
113823,12
113824,9
113825,14
113826,6
113827,9
113828,10
113829,12
113830,9
113831,10
113832,12
113833,12
113834,11
113835,10
113836,12
113837,8
113838,11
113839,15
113840,16
113841,7
113842,12
113843,8
113844,8
113845,15
113846,14
113847,12
113848,6
113849,12
113850,5
113851,11
113852,8
113853,10
113854,6
113855,11
113856,15
113857,9
113858,12
113859,12
113860,10
113861,13
113862,11
113863,11
113864,16
113865,13
113866,10
113867,13
113868,9
113869,15
113870,9
113871,13
113872,6
113873,15
113874,7
113875,9
113876,14
113877,10
113878,7
113879,6
113880,11
113881,12
113882,13
113883,10
113884,12
113885,8
113886,13
113887,11
113888,7
113889,9
113890,10
113891,10
113892,10
113893,7
113894,11
113895,8
113896,8
113897,11
113898,12
113899,11
113900,15
113901,8
113902,10
113903,9
113904,11
113905,10
113906,7
113907,8
113908,11
113909,9
113910,14
113911,12
113912,8
113913,10
113914,9
113915,11
113916,9
113917,10
113918,10
113919,9
113920,9
113921,11
113922,13
113923,16
113924,8
113925,12
113926,10
113927,15
113928,10
113929,10
113930,12
113931,9
113932,11
113933,8
113934,10
113935,6
113936,7
113937,10
113938,12
113939,6
113940,13
113941,10
113942,9
113943,8
113944,11
113945,6
113946,12
113947,13
113948,15
113949,9
113950,9
113951,8
113952,7
113953,14
113954,9
113955,7
113956,7
113957,10
113958,8
113959,10
113960,7
113961,10
113962,11
113963,13
113964,10
113965,12
113966,11
113967,7
113968,8
113969,9
113970,12
113971,8
113972,12
113973,12
113974,12
113975,10
113976,10
113977,8
113978,10
113979,10
113980,12
113981,14
113982,7
113983,9
113984,14
113985,9
113986,7
113987,14
113988,10
113989,8
113990,9
113991,6
113992,8
113993,6
113994,9
113995,4
113996,8
113997,7
113998,7
113999,13
114000,11
114001,11
114002,10
114003,10
114004,11
114005,11
114006,6
114007,8
114008,11
114009,11
114010,14
114011,12
114012,11
114013,9
114014,11
114015,10
114016,9
114017,7
114018,8
114019,9
114020,6
114021,8
114022,9
114023,11
114024,9
114025,11
114026,6
114027,10
114028,12
114029,10
114030,14
114031,11
114032,9
114033,8
114034,10
114035,13
114036,10
114037,9
114038,11
114039,10
114040,12
114041,11
114042,12
114043,10
114044,11
114045,9
114046,12
114047,14
114048,11
114049,10
114050,9
114051,11
114052,15
114053,11
114054,11
114055,13
114056,9
114057,13
114058,12
114059,16
114060,11
114061,11
114062,12
114063,12
114064,9
114065,9
114066,8
114067,8
114068,13
114069,9
114070,13
114071,12
114072,7
114073,13
114074,12
114075,11
114076,9
114077,9
114078,11
114079,13
114080,13
114081,12
114082,11
114083,9
114084,11
114085,6
114086,12
114087,16
114088,9
114089,6
114090,7
114091,12
114092,10
114093,12
114094,10
114095,13
114096,20
114097,10
114098,9
114099,9
114100,11
114101,10
114102,8
114103,11
114104,7
114105,6
114106,11
114107,6
114108,7
114109,7
114110,14
114111,7
114112,11
114113,12
114114,11
114115,9
114116,8
114117,12
114118,12
114119,10
114120,10
114121,10
114122,11
114123,9
114124,10
114125,8
114126,14
114127,9
114128,11
114129,11
114130,7
114131,11
114132,10
114133,9
114134,6
114135,8
114136,9
114137,15
114138,9
114139,13
114140,6
114141,11
114142,10
114143,11
114144,10
114145,7
114146,7
114147,10
114148,9
114149,10
114150,9
114151,9
114152,7
114153,13
114154,6
114155,7
114156,12
114157,11
114158,10
114159,12
114160,9
114161,13
114162,12
114163,8
114164,8
114165,9
114166,11
114167,13
114168,8
114169,12
114170,8
114171,17
114172,14
114173,15
114174,7
114175,9
114176,12
114177,12
114178,10
114179,6
114180,9
114181,6
114182,11
114183,9
114184,11
114185,10
114186,11
114187,10
114188,9
114189,8
114190,10
114191,5
114192,9
114193,12
114194,9
114195,11
114196,19
114197,10
114198,13
114199,11
114200,9
114201,11
114202,6
114203,9
114204,7
114205,14
114206,12
114207,14
114208,9
114209,11
114210,9
114211,12
114212,13
114213,7
114214,7
114215,13
114216,11
114217,9
114218,12
114219,8
114220,8
114221,10
114222,10
114223,13
114224,10
114225,9
114226,8
114227,11
114228,12
114229,11
114230,13
114231,12
114232,12
114233,7
114234,9
114235,9
114236,10
114237,11
114238,10
114239,8
114240,13
114241,5
114242,7
114243,11
114244,5
114245,9
114246,12
114247,10
114248,15
114249,9
114250,8
114251,11
114252,11
114253,8
114254,10
114255,7
114256,10
114257,9
114258,8
114259,9
114260,10
114261,9
114262,12
114263,10
114264,8
114265,9
114266,7
114267,7
114268,7
114269,13
114270,8
114271,8
114272,9
114273,10
114274,10
114275,10
114276,7
114277,10
114278,12
114279,14
114280,9
114281,5
114282,12
114283,11
114284,11
114285,13
114286,12
114287,12
114288,10
114289,6
114290,6
114291,12
114292,8
114293,8
114294,12
114295,6
114296,9
114297,9
114298,5
114299,11
114300,12
114301,10
114302,10
114303,10
114304,6
114305,9
114306,14
114307,13
114308,8
114309,10
114310,10
114311,11
114312,7
114313,7
114314,11
114315,11
114316,9
114317,11
114318,11
114319,12
114320,13
114321,7
114322,12
114323,11
114324,11
114325,9
114326,11
114327,10
114328,12
114329,8
114330,12
114331,10
114332,12
114333,9
114334,11
114335,14
114336,8
114337,7
114338,11
114339,8
114340,9
114341,10
114342,7
114343,10
114344,11
114345,8
114346,12
114347,12
114348,13
114349,13
114350,12
114351,9
114352,10
114353,7
114354,7
114355,7
114356,12
114357,7
114358,12
114359,9
114360,12
114361,11
114362,9
114363,16
114364,12
114365,12
114366,11
114367,7
114368,11
114369,8
114370,11
114371,6
114372,11
114373,10
114374,11
114375,9
114376,11
114377,11
114378,6
114379,10
114380,9
114381,7
114382,6
114383,7
114384,15
114385,10
114386,9
114387,12
114388,8
114389,11
114390,11
114391,12
114392,7
114393,6
114394,9
114395,9
114396,12
114397,6
114398,7
114399,9
114400,8
114401,11
114402,8
114403,11
114404,12
114405,7
114406,13
114407,10
114408,8
114409,13
114410,9
114411,11
114412,12
114413,5
114414,10
114415,11
114416,8
114417,11
114418,12
114419,10
114420,6
114421,12
114422,7
114423,11
114424,6
114425,10
114426,9
114427,12
114428,8
114429,9
114430,11
114431,6
114432,12
114433,10
114434,13
114435,10
114436,11
114437,10
114438,13
114439,7
114440,9
114441,11
114442,9
114443,13
114444,8
114445,6
114446,12
114447,11
114448,9
114449,12
114450,11
114451,11
114452,10
114453,9
114454,5
114455,9
114456,10
114457,11
114458,10
114459,9
114460,8
114461,11
114462,8
114463,10
114464,12
114465,10
114466,12
114467,12
114468,8
114469,9
114470,12
114471,8
114472,5
114473,10
114474,10
114475,9
114476,5
114477,10
114478,11
114479,7
114480,11
114481,10
114482,11
114483,14
114484,14
114485,11
114486,13
114487,13
114488,11
114489,8
114490,7
114491,11
114492,12
114493,17
114494,11
114495,11
114496,10
114497,7
114498,13
114499,10
114500,13
114501,7
114502,12
114503,10
114504,14
114505,9
114506,10
114507,8
114508,9
114509,12
114510,10
114511,7
114512,7
114513,14
114514,6
114515,12
114516,11
114517,9
114518,6
114519,13
114520,10
114521,10
114522,14
114523,7
114524,10
114525,12
114526,7
114527,10
114528,11
114529,12
114530,10
114531,10
114532,8
114533,11
114534,11
114535,10
114536,12
114537,11
114538,10
114539,9
114540,8
114541,10
114542,9
114543,11
114544,8
114545,12
114546,10
114547,7
114548,10
114549,11
114550,10
114551,6
114552,10
114553,9
114554,14
114555,9
114556,10
114557,11
114558,10
114559,12
114560,9
114561,13
114562,6
114563,10
114564,12
114565,12
114566,11
114567,13
114568,9
114569,9
114570,11
114571,6
114572,10
114573,11
114574,8
114575,9
114576,10
114577,10
114578,10
114579,10
114580,7
114581,10
114582,10
114583,10
114584,7
114585,11
114586,12
114587,9
114588,12
114589,7
114590,9
114591,11
114592,11
114593,16
114594,10
114595,10
114596,8
114597,10
114598,12
114599,11
114600,10
114601,17
114602,12
114603,7
114604,11
114605,12
114606,10
114607,7
114608,10
114609,9
114610,10
114611,13
114612,11
114613,10
114614,8
114615,8
114616,8
114617,12
114618,12
114619,12
114620,11
114621,16
114622,9
114623,8
114624,9
114625,9
114626,5
114627,7
114628,10
114629,8
114630,5
114631,13
114632,9
114633,10
114634,7
114635,7
114636,14
114637,8
114638,8
114639,-2
114640,12
114641,10
114642,13
114643,13
114644,10
114645,10
114646,7
114647,13
114648,10
114649,11
114650,9
114651,9
114652,10
114653,13
114654,6
114655,11
114656,10
114657,9
114658,7
114659,8
114660,16
114661,14
114662,12
114663,15
114664,8
114665,12
114666,12
114667,5
114668,12
114669,10
114670,5
114671,9
114672,10
114673,8
114674,12
114675,11
114676,5
114677,8
114678,9
114679,13
114680,9
114681,11
114682,11
114683,11
114684,10
114685,7
114686,11
114687,9
114688,11
114689,15
114690,12
114691,9
114692,10
114693,7
114694,11
114695,11
114696,9
114697,8
114698,9
114699,11
114700,9
114701,8
114702,11
114703,8
114704,10
114705,10
114706,11
114707,9
114708,13
114709,12
114710,11
114711,10
114712,7
114713,14
114714,8
114715,11
114716,13
114717,11
114718,11
114719,11
114720,12
