id,Age
114680,9
114681,10
114682,10
114683,11
114684,10
114685,7
114686,11
114687,9
114688,11
114689,13
114690,11
114691,10
114692,9
114693,7
114694,12
114695,12
114696,9
114697,8
114698,10
114699,11
114700,9
114701,9
114702,10
114703,8
114704,11
114705,10
114706,11
114707,9
114708,13
114709,11
114710,11
114711,12
114712,6
114713,12
114714,7
114715,12
114716,12
114717,12
114718,11
114719,11
114720,11
114721,10
114722,11
114723,10
114724,11
114725,10
114726,10
114727,9
114728,8
114729,9
114730,8
114731,12
114732,10
114733,13
114734,11
114735,10
114736,12
114737,9
114738,10
114739,8
114740,7
114741,10
114742,7
114743,10
114744,10
114745,7
114746,12
114747,8
114748,10
114749,11
114750,12
114751,5
114752,12
114753,12
114754,11
114755,11
114756,11
114757,13
114758,7
114759,7
114760,7
114761,11
114762,11
114763,8
114764,11
114765,6
114766,11
114767,9
114768,6
114769,11
114770,11
114771,7
114772,8
114773,10
114774,9
114775,9
114776,11
114777,10
114778,8
114779,11
114780,5
114781,8
114782,11
114783,12
114784,10
114785,10
114786,8
114787,10
114788,11
114789,7
114790,13
114791,11
114792,10
114793,12
114794,12
114795,9
114796,12
114797,11
114798,9
114799,11
114800,10
114801,9
114802,11
114803,9
114804,10
114805,5
114806,10
114807,13
114808,7
114809,7
114810,11
114811,11
114812,8
114813,11
114814,9
114815,10
114816,11
114817,12
114818,9
114819,11
114820,8
114821,12
114822,9
114823,11
114824,7
114825,11
114826,11
114827,8
114828,11
114829,7
114830,9
114831,12
114832,11
114833,9
114834,11
114835,12
114836,12
114837,12
114838,9
114839,11
114840,10
114841,13
114842,9
114843,8
114844,5
114845,11
114846,12
114847,9
114848,13
114849,11
114850,11
114851,11
114852,11
114853,12
114854,12
114855,5
114856,10
114857,8
114858,10
114859,11
114860,12
114861,10
114862,11
114863,10
114864,11
114865,5
114866,12
114867,8
114868,8
114869,10
114870,10
114871,9
114872,9
114873,7
114874,9
114875,9
114876,11
114877,9
114878,12
114879,11
114880,12
114881,7
114882,10
114883,12
114884,11
114885,13
114886,13
114887,12
114888,12
114889,7
114890,11
114891,7
114892,11
114893,8
114894,10
114895,12
114896,11
114897,5
114898,10
114899,13
114900,11
114901,10
114902,12
114903,10
114904,13
114905,9
114906,11
114907,13
114908,7
114909,7
114910,7
114911,11
114912,12
114913,10
114914,9
114915,11
114916,10
114917,10
114918,11
114919,13
114920,12
114921,8
114922,10
114923,9
114924,11
114925,12
114926,13
114927,10
114928,8
114929,8
114930,12
114931,13
114932,8
114933,6
114934,11
114935,11
114936,11
114937,6
114938,14
114939,8
114940,7
114941,7
114942,12
114943,8
114944,10
114945,10
114946,8
114947,11
114948,11
114949,13
114950,7
114951,9
114952,8
114953,9
114954,9
114955,11
114956,12
114957,9
114958,11
114959,11
114960,11
114961,9
114962,12
114963,11
114964,13
114965,12
114966,11
114967,9
114968,9
114969,10
114970,12
114971,9
114972,12
114973,11
114974,10
114975,13
114976,12
114977,8
114978,10
114979,11
114980,10
114981,11
114982,9
114983,11
114984,9
114985,7
114986,7
114987,9
114988,13
114989,12
114990,11
114991,12
114992,8
114993,8
114994,13
114995,12
114996,12
114997,13
114998,24
114999,7
115000,10
115001,11
115002,11
115003,12
115004,12
115005,7
115006,7
115007,8
115008,10
115009,9
115010,12
115011,9
115012,10
115013,10
115014,10
115015,13
115016,11
115017,7
115018,8
115019,10
115020,9
115021,10
115022,9
115023,8
115024,11
115025,13
115026,8
115027,12
115028,11
115029,9
115030,11
115031,9
115032,14
115033,8
115034,13
115035,7
115036,11
115037,11
115038,11
115039,7
115040,11
115041,9
115042,4
115043,12
115044,9
115045,5
115046,13
115047,8
115048,12
115049,7
115050,11
115051,13
115052,10
115053,11
115054,11
115055,10
115056,7
115057,11
115058,9
115059,9
115060,12
115061,10
115062,12
115063,8
115064,9
115065,9
115066,12
115067,11
115068,11
115069,8
115070,8
115071,12
115072,7
115073,11
115074,10
115075,7
115076,12
115077,11
115078,11
115079,9
115080,10
115081,8
115082,11
115083,12
115084,12
115085,10
115086,11
115087,7
115088,11
115089,7
115090,12
115091,8
115092,10
115093,14
115094,11
115095,7
115096,9
115097,11
115098,7
115099,10
115100,13
115101,13
115102,12
115103,7
115104,11
115105,13
115106,11
115107,12
115108,12
115109,10
115110,12
115111,7
115112,6
115113,9
115114,8
115115,13
115116,7
115117,12
115118,12
115119,11
115120,13
115121,9
115122,9
115123,12
115124,11
115125,10
115126,9
115127,6
115128,12
115129,9
115130,11
115131,8
115132,8
115133,5
115134,12
115135,12
115136,8
115137,12
115138,12
115139,11
115140,12
115141,14
115142,9
115143,13
115144,9
115145,9
115146,9
115147,8
115148,9
115149,10
115150,10
115151,7
115152,10
115153,10
115154,7
115155,11
115156,10
115157,10
115158,12
115159,10
115160,12
115161,9
115162,13
115163,11
115164,8
115165,12
115166,11
115167,11
115168,11
115169,8
115170,9
115171,11
115172,12
115173,6
115174,14
115175,11
115176,7
115177,5
115178,11
115179,12
115180,11
115181,8
115182,12
115183,9
115184,10
115185,10
115186,12
115187,9
115188,7
115189,13
115190,8
115191,5
115192,11
115193,13
115194,11
115195,12
115196,8
115197,6
115198,11
115199,12
115200,8
115201,9
115202,13
115203,11
115204,8
115205,9
115206,10
115207,5
115208,12
115209,9
115210,9
115211,7
115212,7
115213,11
115214,7
115215,9
115216,13
115217,10
115218,6
115219,10
115220,11
115221,7
115222,11
115223,12
115224,12
115225,7
115226,9
115227,11
115228,12
115229,12
115230,12
115231,7
115232,7
115233,10
115234,10
115235,8
115236,10
115237,12
115238,8
115239,12
115240,7
115241,7
115242,8
115243,11
115244,12
115245,11
115246,11
115247,9
115248,10
115249,10
115250,6
115251,9
115252,13
115253,11
115254,11
115255,12
115256,12
115257,12
115258,9
115259,13
115260,8
115261,12
115262,12
115263,9
115264,9
115265,12
115266,9
115267,11
115268,10
115269,10
115270,11
115271,10
115272,13
115273,11
115274,12
115275,12
115276,10
115277,5
115278,12
115279,12
115280,12
115281,9
115282,9
115283,7
115284,5
115285,9
115286,10
115287,11
115288,12
115289,13
115290,10
115291,8
115292,7
115293,12
115294,7
115295,10
115296,6
115297,7
115298,14
115299,12
115300,11
115301,12
115302,9
115303,11
115304,13
115305,8
115306,10
115307,10
115308,13
115309,8
115310,9
115311,10
115312,7
115313,10
115314,11
115315,9
115316,13
115317,12
115318,10
115319,7
115320,11
115321,13
115322,13
115323,11
115324,10
115325,12
115326,10
115327,10
115328,12
115329,7
115330,5
115331,11
115332,11
115333,11
115334,12
115335,10
115336,13
115337,10
115338,9
115339,9
115340,11
115341,11
115342,8
115343,11
115344,12
115345,9
115346,14
115347,11
115348,9
115349,11
115350,11
115351,11
115352,9
115353,9
115354,11
115355,9
115356,10
115357,12
115358,10
115359,8
115360,13
115361,12
115362,8
115363,10
115364,11
115365,9
115366,12
115367,7
115368,10
115369,10
115370,13
115371,12
115372,12
115373,11
115374,11
115375,11
115376,9
115377,10
115378,10
115379,11
115380,7
115381,12
115382,12
115383,9
115384,12
115385,7
115386,10
115387,9
115388,11
115389,6
115390,9
115391,12
115392,6
115393,11
115394,7
115395,12
115396,7
115397,12
115398,12
115399,9
115400,13
115401,8
115402,11
115403,7
115404,7
115405,8
115406,9
115407,13
115408,8
115409,8
115410,11
115411,10
115412,9
115413,6
115414,11
115415,12
115416,11
115417,12
115418,7
115419,13
115420,13
115421,10
115422,11
115423,8
115424,10
115425,11
115426,13
115427,13
115428,10
115429,6
115430,11
115431,9
115432,11
115433,9
115434,12
115435,12
115436,9
115437,12
115438,11
115439,11
115440,11
115441,13
115442,11
115443,9
115444,9
115445,14
115446,11
115447,8
115448,11
115449,10
115450,10
115451,13
115452,9
115453,13
115454,7
115455,11
115456,12
115457,10
115458,10
115459,12
115460,5
115461,12
115462,12
115463,9
115464,12
115465,13
115466,10
115467,9
115468,12
115469,12
115470,13
115471,8
115472,10
115473,9
115474,10
115475,12
115476,12
115477,7
115478,12
115479,9
115480,10
115481,12
115482,11
115483,11
115484,12
115485,10
115486,7
115487,9
115488,10
115489,12
115490,10
115491,8
115492,12
115493,12
115494,10
115495,9
115496,11
115497,10
115498,10
115499,10
115500,8
115501,12
115502,11
115503,10
115504,10
115505,12
115506,9
115507,12
115508,11
115509,8
115510,12
115511,6
115512,11
115513,7
115514,5
115515,11
115516,6
115517,43
115518,12
115519,13
115520,14
115521,10
115522,11
115523,11
115524,11
115525,13
115526,6
115527,12
115528,9
115529,9
115530,8
115531,11
115532,6
115533,9
115534,10
115535,10
115536,5
115537,10
115538,10
115539,11
115540,10
115541,11
115542,10
115543,10
115544,9
115545,10
115546,7
115547,6
115548,12
115549,7
115550,11
115551,12
115552,9
115553,6
115554,11
115555,9
115556,9
115557,11
115558,10
115559,8
115560,12
115561,13
115562,7
115563,12
115564,10
115565,12
115566,9
115567,10
115568,14
115569,12
115570,13
115571,11
115572,8
115573,10
115574,8
115575,8
115576,11
115577,7
115578,5
115579,8
115580,13
115581,10
115582,11
115583,11
115584,11
115585,9
115586,12
115587,11
115588,12
115589,5
115590,11
115591,7
115592,9
115593,11
115594,11
115595,13
115596,9
115597,13
115598,8
115599,14
115600,10
115601,12
115602,11
115603,7
115604,10
115605,11
115606,11
115607,11
115608,11
115609,11
115610,9
115611,11
115612,14
115613,10
115614,11
115615,8
115616,7
115617,6
115618,11
115619,7
115620,12
115621,9
115622,13
115623,6
115624,11
115625,11
115626,11
115627,10
115628,11
115629,10
115630,8
115631,7
115632,10
115633,7
115634,13
115635,11
115636,10
115637,12
115638,8
115639,12
115640,10
115641,9
115642,11
115643,9
115644,14
115645,7
115646,12
115647,12
115648,12
115649,12
115650,7
115651,11
115652,11
115653,9
115654,12
115655,5
115656,10
115657,7
115658,8
115659,5
115660,7
115661,12
115662,7
115663,9
115664,14
115665,12
115666,11
115667,10
115668,13
115669,7
115670,9
115671,10
115672,12
115673,12
115674,12
115675,8
115676,10
115677,6
115678,8
115679,11
115680,10
115681,10
115682,5
115683,12
115684,9
115685,11
115686,11
115687,10
115688,11
115689,6
115690,9
115691,9
115692,13
115693,9
115694,9
115695,8
115696,9
115697,11
115698,8
115699,11
115700,11
115701,11
115702,13
115703,11
115704,9
115705,12
115706,11
115707,6
115708,9
115709,8
115710,12
115711,11
115712,12
115713,10
115714,11
115715,11
115716,13
115717,12
115718,11
115719,11
115720,12
115721,12
115722,11
115723,12
115724,6
115725,11
115726,7
115727,11
115728,10
115729,13
115730,11
115731,14
115732,11
115733,12
115734,12
115735,8
115736,9
115737,7
115738,11
115739,11
115740,10
115741,8
115742,11
115743,11
115744,11
115745,12
115746,10
115747,12
115748,11
115749,7
115750,10
115751,11
115752,7
115753,10
115754,8
115755,9
115756,10
115757,9
115758,11
115759,5
115760,10
115761,8
115762,9
115763,11
115764,14
115765,9
115766,9
115767,11
115768,12
115769,12
115770,13
115771,11
115772,11
115773,12
115774,12
115775,11
115776,11
115777,11
115778,11
115779,14
115780,10
115781,8
115782,11
115783,12
115784,13
115785,12
115786,9
115787,12
115788,7
115789,10
115790,13
115791,12
115792,12
115793,6
115794,5
115795,8
115796,8
115797,9
115798,8
115799,13
115800,10
115801,10
115802,13
115803,10
115804,10
115805,7
115806,8
115807,10
115808,14
115809,7
115810,7
115811,9
115812,9
115813,9
115814,7
115815,11
115816,10
115817,9
115818,11
115819,11
115820,7
115821,11
115822,12
115823,11
115824,5
115825,12
115826,12
115827,9
115828,12
115829,10
115830,7
115831,13
115832,11
115833,13
115834,12
115835,9
115836,11
115837,6
115838,8
115839,10
115840,5
115841,9
115842,11
115843,12
115844,10
115845,10
115846,11
115847,12
115848,7
115849,9
115850,7
115851,10
115852,13
115853,13
115854,10
115855,11
115856,10
115857,9
115858,9
115859,7
115860,8
115861,12
115862,13
115863,6
115864,9
115865,11
115866,11
115867,10
115868,11
115869,10
115870,7
115871,11
115872,12
115873,12
115874,5
115875,8
115876,5
115877,9
115878,12
115879,7
115880,13
115881,12
115882,9
115883,9
115884,10
115885,10
115886,6
115887,12
115888,12
115889,12
115890,12
115891,12
115892,12
115893,11
115894,8
115895,13
115896,7
115897,10
115898,10
115899,13
115900,12
115901,10
115902,13
115903,12
115904,6
115905,7
115906,9
115907,10
115908,11
115909,12
115910,11
115911,13
115912,13
115913,10
115914,12
115915,13
115916,10
115917,7
115918,7
115919,12
115920,11
115921,10
115922,12
115923,11
115924,10
115925,8
115926,8
115927,12
115928,8
115929,10
115930,8
115931,7
115932,11
115933,10
115934,8
115935,12
115936,9
115937,8
115938,11
115939,12
115940,9
115941,10
115942,11
115943,11
115944,6
115945,11
115946,9
115947,11
115948,13
115949,12
115950,9
115951,12
115952,11
115953,13
115954,10
115955,10
115956,11
115957,8
115958,13
115959,7
115960,11
115961,11
115962,10
115963,13
115964,10
115965,11
115966,12
115967,7
115968,11
115969,13
115970,11
115971,7
115972,7
115973,12
115974,12
115975,10
115976,12
115977,9
115978,10
115979,11
115980,11
115981,12
115982,10
115983,12
115984,11
115985,9
115986,11
115987,8
115988,11
115989,8
115990,11
115991,11
115992,11
115993,10
115994,10
115995,12
115996,11
115997,11
115998,5
115999,5
116000,12
116001,11
116002,9
116003,12
116004,12
116005,9
116006,10
116007,11
116008,6
116009,6
116010,11
116011,10
116012,12
116013,8
116014,7
116015,9
116016,9
116017,12
116018,12
116019,7
116020,11
116021,7
116022,6
116023,3
116024,11
116025,6
116026,11
116027,8
116028,10
116029,6
116030,9
116031,10
116032,5
116033,11
116034,13
116035,10
116036,11
116037,7
116038,8
116039,14
116040,11
116041,12
116042,12
116043,7
116044,6
116045,12
116046,7
116047,8
116048,12
116049,7
116050,6
116051,8
116052,10
116053,13
116054,12
116055,10
116056,13
116057,13
116058,9
116059,9
116060,12
116061,13
116062,11
116063,9
116064,12
116065,7
116066,13
116067,11
116068,4
116069,8
116070,6
116071,10
116072,9
116073,8
116074,10
116075,13
116076,8
116077,11
116078,12
116079,13
116080,8
116081,7
116082,13
116083,12
116084,8
116085,11
116086,11
116087,11
116088,12
116089,12
116090,10
116091,13
116092,11
116093,12
116094,12
116095,12
116096,12
116097,11
116098,12
116099,9
116100,10
116101,9
116102,7
116103,11
116104,11
116105,12
116106,11
116107,13
116108,12
116109,9
116110,8
116111,11
116112,9
116113,10
116114,6
116115,7
116116,11
116117,11
116118,11
116119,10
116120,8
116121,12
116122,8
116123,12
116124,13
116125,12
116126,11
116127,5
116128,12
116129,11
116130,7
116131,11
116132,11
116133,9
116134,7
116135,6
116136,7
116137,13
116138,12
116139,11
116140,12
116141,12
116142,12
116143,12
116144,5
116145,11
116146,5
116147,8
116148,8
116149,9
116150,8
116151,7
116152,10
116153,12
116154,13
116155,11
116156,9
116157,10
116158,7
116159,7
116160,12
116161,12
116162,12
116163,11
116164,8
116165,8
116166,12
116167,11
116168,9
116169,11
116170,11
116171,7
116172,10
116173,13
116174,9
116175,11
116176,8
116177,12
116178,11
116179,6
116180,13
116181,8
116182,12
116183,11
116184,8
116185,5
116186,8
116187,12
116188,10
116189,7
116190,13
116191,14
116192,6
116193,8
116194,11
116195,10
116196,13
116197,8
116198,6
116199,10
116200,12
116201,11
116202,10
116203,11
116204,13
116205,11
116206,7
116207,11
116208,8
116209,11
116210,11
116211,10
116212,10
116213,12
116214,7
116215,11
116216,9
116217,11
116218,11
116219,7
116220,12
116221,8
116222,11
116223,11
116224,11
116225,9
116226,11
116227,12
116228,7
116229,10
116230,10
116231,11
116232,7
116233,11
116234,13
116235,9
116236,9
116237,7
116238,12
116239,10
116240,8
116241,10
116242,10
116243,11
116244,12
116245,12
116246,10
116247,5
116248,10
116249,12
116250,7
116251,13
116252,14
116253,13
116254,14
116255,13
116256,6
116257,7
116258,8
116259,12
116260,7
116261,7
116262,12
116263,7
116264,7
116265,10
116266,10
116267,12
116268,11
116269,12
116270,12
116271,14
116272,6
116273,10
116274,12
116275,5
116276,8
116277,13
116278,11
116279,12
116280,9
116281,11
116282,12
116283,11
116284,7
116285,5
116286,10
116287,11
116288,11
116289,3
116290,9
116291,12
116292,10
116293,6
116294,10
116295,13
116296,15
116297,12
116298,11
116299,14
116300,5
116301,10
116302,11
116303,6
116304,13
116305,7
116306,10
116307,6
116308,11
116309,5
116310,9
116311,10
116312,11
116313,12
116314,11
116315,11
116316,11
116317,9
116318,11
116319,10
116320,9
116321,7
116322,11
116323,15
116324,13
116325,9
116326,11
116327,9
116328,10
116329,9
116330,12
116331,11
116332,13
116333,12
116334,7
116335,7
116336,9
116337,9
116338,9
116339,11
116340,11
116341,12
116342,10
116343,11
116344,13
116345,8
116346,10
116347,8
116348,8
116349,5
116350,5
116351,11
116352,7
116353,7
116354,9
116355,12
116356,11
116357,6
116358,7
116359,10
116360,8
116361,12
116362,6
116363,12
116364,7
116365,12
116366,12
116367,8
116368,11
116369,10
116370,11
116371,11
116372,12
116373,9
116374,12
116375,12
116376,5
116377,10
116378,11
116379,7
116380,7
116381,12
116382,8
116383,9
116384,11
116385,12
116386,8
116387,12
116388,8
116389,12
116390,11
116391,11
116392,8
116393,11
116394,11
116395,12
116396,7
116397,9
116398,11
116399,10
116400,9
116401,10
116402,7
116403,11
116404,6
116405,10
116406,9
116407,9
116408,11
116409,8
116410,8
116411,12
116412,13
116413,7
116414,12
116415,13
116416,10
116417,11
116418,10
116419,9
116420,10
116421,10
116422,12
116423,12
116424,14
116425,13
116426,10
116427,9
116428,12
116429,6
116430,10
116431,11
116432,10
116433,6
116434,11
116435,9
116436,10
116437,12
116438,10
116439,10
116440,7
116441,8
116442,12
116443,11
116444,8
116445,8
116446,10
116447,12
116448,12
116449,8
116450,12
116451,7
116452,9
116453,11
116454,10
116455,12
116456,11
116457,12
116458,14
116459,10
116460,5
116461,7
116462,9
116463,8
116464,9
116465,10
116466,11
116467,11
116468,11
116469,8
116470,11
116471,7
116472,10
116473,11
116474,13
116475,9
116476,11
116477,8
116478,7
116479,12
116480,10
116481,12
116482,10
116483,12
116484,10
116485,11
116486,10
116487,11
116488,12
116489,10
116490,11
116491,8
116492,11
116493,11
116494,11
116495,11
116496,12
116497,10
116498,13
116499,11
116500,12
116501,9
116502,9
116503,11
116504,11
116505,7
116506,11
116507,7
116508,11
116509,11
116510,11
116511,11
116512,6
116513,10
116514,11
116515,10
116516,11
116517,10
116518,11
116519,11
116520,13
116521,11
116522,10
116523,9
116524,7
116525,8
116526,12
116527,10
116528,12
116529,9
116530,12
116531,11
116532,9
116533,11
116534,12
116535,10
116536,11
116537,14
116538,11
116539,12
116540,11
116541,9
116542,10
116543,11
116544,11
116545,10
116546,7
116547,11
116548,7
116549,10
116550,7
116551,12
116552,10
116553,11
116554,11
116555,12
116556,12
116557,13
116558,10
116559,10
116560,9
116561,6
116562,6
116563,10
116564,8
116565,12
116566,9
116567,9
116568,9
116569,11
116570,9
116571,11
116572,9
116573,10
116574,11
116575,11
116576,9
116577,11
116578,12
116579,9
116580,10
116581,11
116582,11
116583,12
116584,7
116585,10
116586,12
116587,11
116588,11
116589,6
116590,13
116591,12
116592,11
116593,9
116594,10
116595,7
116596,11
116597,10
116598,10
116599,12
116600,11
116601,12
116602,9
116603,11
116604,13
116605,11
116606,11
116607,7
116608,10
116609,14
116610,10
116611,12
116612,12
116613,10
116614,13
116615,11
116616,10
116617,8
116618,7
116619,11
116620,8
116621,10
116622,9
116623,12
116624,11
116625,11
116626,10
116627,9
116628,6
116629,12
116630,6
116631,12
116632,12
116633,10
116634,8
116635,11
116636,12
116637,12
116638,8
116639,12
116640,7
116641,7
116642,8
116643,7
116644,8
116645,11
116646,11
116647,12
116648,8
116649,8
116650,9
116651,10
116652,11
116653,9
116654,7
116655,8
116656,9
116657,10
116658,8
116659,13
116660,11
116661,9
116662,11
116663,10
116664,9
116665,11
116666,13
116667,6
116668,9
116669,11
116670,7
116671,11
116672,12
116673,9
116674,6
116675,10
116676,11
116677,12
116678,11
116679,8
116680,8
116681,14
116682,8
116683,12
116684,10
116685,10
116686,12
116687,9
116688,11
116689,11
116690,9
116691,7
116692,7
116693,12
116694,11
116695,10
116696,9
116697,10
116698,11
116699,8
116700,12
116701,10
116702,12
116703,8
116704,6
116705,10
116706,12
116707,9
116708,6
116709,13
116710,11
116711,10
116712,12
116713,12
116714,11
116715,10
116716,11
116717,6
116718,9
116719,9
116720,10
116721,5
116722,6
116723,11
116724,11
116725,10
116726,8
116727,7
116728,7
116729,12
116730,6
116731,9
116732,8
116733,8
116734,5
116735,8
116736,6
116737,6
116738,9
116739,9
116740,9
116741,11
116742,9
116743,8
116744,9
116745,9
116746,10
116747,11
116748,10
116749,11
116750,11
116751,11
116752,11
116753,13
116754,13
116755,5
116756,9
116757,13
116758,7
116759,8
116760,11
116761,8
116762,11
116763,8
116764,11
116765,12
116766,11
116767,11
116768,9
116769,12
116770,11
116771,12
116772,12
116773,11
116774,10
116775,7
116776,10
116777,12
116778,12
116779,10
116780,10
116781,9
116782,10
116783,6
116784,12
116785,10
116786,11
116787,8
116788,8
116789,11
116790,9
116791,12
116792,6
116793,10
116794,11
116795,11
116796,8
116797,8
116798,10
116799,7
116800,11
116801,9
116802,13
116803,8
116804,11
116805,12
116806,13
116807,12
116808,12
116809,7
116810,11
116811,10
116812,10
116813,11
116814,14
116815,11
116816,8
116817,11
116818,8
116819,11
116820,11
116821,12
116822,11
116823,10
116824,12
116825,11
116826,9
116827,11
116828,10
116829,12
116830,9
116831,11
116832,6
116833,10
116834,9
116835,10
116836,13
116837,8
116838,10
116839,10
116840,7
116841,12
116842,12
116843,6
116844,5
116845,11
116846,7
116847,10
116848,10
116849,7
116850,8
116851,9
116852,10
116853,10
116854,13
116855,10
116856,11
116857,13
116858,12
116859,12
116860,6
116861,11
116862,11
116863,10
116864,8
116865,7
116866,12
116867,8
116868,11
116869,12
116870,9
116871,12
116872,8
116873,10
116874,11
116875,11
116876,14
116877,12
116878,12
116879,12
116880,10
116881,14
116882,9
116883,9
116884,13
116885,10
116886,10
116887,10
116888,10
116889,8
116890,9
116891,11
116892,10
116893,6
116894,12
116895,7
116896,12
116897,7
116898,11
116899,12
116900,10
116901,12
116902,11
116903,7
116904,11
116905,8
116906,9
116907,12
116908,6
116909,12
116910,6
116911,13
116912,10
116913,12
116914,12
116915,10
116916,7
116917,11
116918,9
116919,6
116920,11
116921,11
116922,9
116923,11
116924,12
116925,11
116926,9
116927,8
116928,11
116929,6
116930,7
116931,5
116932,13
116933,14
116934,13
116935,12
116936,11
116937,12
116938,11
116939,11
116940,9
116941,11
116942,12
116943,11
116944,5
116945,7
116946,12
116947,12
116948,11
116949,11
116950,5
116951,8
116952,6
116953,11
116954,13
116955,12
116956,10
116957,8
116958,7
116959,10
116960,13
116961,12
116962,9
116963,9
116964,12
116965,12
116966,5
116967,11
116968,7
116969,8
116970,11
116971,13
116972,7
116973,10
116974,12
116975,10
116976,10
116977,9
116978,11
116979,10
116980,8
116981,11
116982,10
116983,9
116984,9
116985,11
116986,9
116987,11
116988,10
116989,7
116990,8
116991,11
116992,11
116993,9
116994,9
116995,13
116996,7
116997,12
116998,12
116999,5
117000,7
117001,7
117002,8
117003,9
117004,6
117005,8
117006,14
117007,9
117008,13
117009,12
117010,12
117011,13
117012,12
117013,9
117014,5
117015,12
117016,4
117017,11
117018,9
117019,12
117020,10
117021,14
117022,11
117023,11
117024,10
117025,10
117026,6
117027,14
117028,12
117029,11
117030,12
117031,7
117032,12
117033,14
117034,11
117035,8
117036,11
117037,11
117038,12
117039,10
117040,12
117041,7
117042,10
117043,10
117044,11
117045,11
117046,11
117047,9
117048,10
117049,8
117050,10
117051,7
117052,11
117053,9
117054,11
117055,11
117056,10
117057,11
117058,12
117059,10
117060,10
117061,9
117062,11
117063,10
117064,10
117065,7
117066,7
117067,8
117068,11
117069,11
117070,12
117071,10
117072,12
117073,11
117074,10
117075,12
117076,9
117077,10
117078,6
117079,12
117080,7
117081,11
117082,11
117083,14
117084,10
117085,10
117086,11
117087,12
117088,12
117089,6
117090,12
117091,12
117092,10
117093,14
117094,8
117095,11
117096,10
117097,10
117098,7
117099,8
117100,8
117101,13
117102,11
117103,6
117104,10
117105,9
117106,10
117107,12
117108,12
117109,11
117110,13
117111,11
117112,12
117113,11
117114,7
117115,9
117116,11
117117,11
117118,6
117119,11
117120,11
117121,11
117122,10
117123,9
117124,8
117125,11
117126,12
117127,10
117128,10
117129,12
117130,9
117131,10
117132,11
117133,11
117134,12
117135,10
117136,5
117137,12
117138,12
117139,12
117140,11
117141,13
117142,7
117143,12
117144,9
117145,11
117146,6
117147,6
117148,11
117149,8
117150,11
117151,11
117152,9
117153,10
117154,11
117155,10
117156,7
117157,11
117158,11
117159,13
117160,7
117161,11
117162,6
117163,9
117164,11
117165,8
117166,10
117167,11
117168,14
117169,12
117170,6
117171,11
117172,12
117173,10
117174,10
117175,9
117176,12
117177,9
117178,10
117179,10
117180,11
117181,12
117182,12
117183,5
117184,6
117185,9
117186,11
117187,10
117188,9
117189,7
117190,12
117191,13
117192,12
117193,13
117194,10
117195,11
117196,11
117197,10
117198,12
117199,12
117200,11
117201,11
117202,11
117203,7
117204,14
117205,11
117206,6
117207,10
117208,10
117209,8
117210,11
117211,10
117212,6
117213,12
117214,8
117215,11
117216,12
117217,9
117218,12
117219,11
117220,9
117221,7
117222,11
117223,11
117224,7
117225,9
117226,7
117227,5
117228,9
117229,9
117230,12
117231,7
117232,11
117233,9
117234,14
117235,10
117236,13
117237,7
117238,13
117239,11
117240,11
117241,12
117242,7
117243,12
117244,11
117245,13
117246,12
117247,8
117248,13
117249,11
117250,5
117251,10
117252,11
117253,9
117254,7
117255,11
117256,5
117257,11
117258,11
117259,9
117260,14
117261,12
117262,6
117263,8
117264,9
117265,13
117266,9
117267,8
117268,10
117269,12
117270,10
117271,12
117272,8
117273,13
117274,10
117275,10
117276,9
117277,13
117278,10
117279,11
117280,12
117281,10
117282,10
117283,12
117284,9
117285,11
117286,11
117287,7
117288,9
117289,9
117290,12
117291,7
117292,12
117293,11
117294,12
117295,11
117296,10
117297,12
117298,8
117299,12
117300,7
117301,11
117302,12
117303,11
117304,9
117305,13
117306,12
117307,11
117308,13
117309,11
117310,13
117311,6
117312,13
117313,9
117314,9
117315,7
117316,10
117317,10
117318,11
117319,10
117320,12
117321,11
117322,8
117323,12
117324,8
117325,9
117326,8
117327,8
117328,8
117329,12
117330,12
117331,8
117332,11
117333,12
117334,10
117335,12
117336,11
117337,12
117338,10
117339,10
117340,12
117341,12
117342,9
117343,13
117344,12
117345,10
117346,7
117347,10
117348,11
117349,11
117350,10
117351,10
117352,10
117353,9
117354,12
117355,11
117356,10
117357,8
117358,13
117359,4
117360,10
117361,7
117362,6
117363,13
117364,11
117365,10
117366,11
117367,13
117368,14
117369,12
117370,12
117371,11
117372,12
117373,9
117374,12
117375,11
117376,11
117377,8
117378,9
117379,12
117380,9
117381,8
117382,12
117383,8
117384,13
117385,11
117386,9
117387,11
117388,11
117389,8
117390,13
117391,11
117392,6
117393,11
117394,11
117395,7
117396,9
117397,9
117398,12
117399,9
117400,8
117401,10
117402,8
117403,7
117404,7
117405,11
117406,10
117407,10
117408,8
117409,11
117410,7
117411,9
117412,5
117413,11
117414,11
117415,11
117416,6
117417,10
117418,13
117419,9
117420,7
117421,8
117422,9
117423,12
117424,13
117425,12
117426,8
117427,12
117428,6
117429,11
117430,7
117431,9
117432,7
117433,12
117434,12
117435,12
117436,6
117437,11
117438,11
117439,7
117440,10
117441,13
117442,12
117443,6
117444,7
117445,11
117446,11
117447,10
117448,13
117449,11
117450,11
117451,12
117452,12
117453,9
117454,11
117455,11
117456,12
117457,10
117458,10
117459,6
117460,9
117461,12
117462,13
117463,12
117464,13
117465,11
117466,10
117467,7
117468,13
117469,10
117470,11
117471,4
117472,11
117473,7
117474,10
117475,12
117476,9
117477,11
117478,10
