id,Age
116369,8
116370,9
116371,11
116372,10
116373,8
116374,10
116375,12
116376,4
116377,9
116378,9
116379,6
116380,5
116381,11
116382,8
116383,7
116384,10
116385,10
116386,7
116387,11
116388,7
116389,10
116390,11
116391,10
116392,7
116393,10
116394,11
116395,9
116396,6
116397,8
116398,9
116399,9
116400,8
116401,10
116402,6
116403,8
116404,5
116405,9
116406,7
116407,7
116408,9
116409,7
116410,7
116411,9
116412,10
116413,6
116414,12
116415,12
116416,8
116417,9
116418,10
116419,8
116420,9
116421,9
116422,10
116423,10
116424,17
116425,11
116426,8
116427,9
116428,12
116429,5
116430,9
116431,9
116432,9
116433,5
116434,12
116435,8
116436,8
116437,9
116438,8
116439,9
116440,6
116441,8
116442,10
116443,11
116444,7
116445,7
116446,11
116447,10
116448,10
116449,7
116450,11
116451,6
116452,8
116453,10
116454,9
116455,9
116456,10
116457,11
116458,12
116459,12
116460,4
116461,6
116462,8
116463,7
116464,8
116465,9
116466,9
116467,10
116468,9
116469,7
116470,9
116471,6
116472,9
116473,9
116474,11
116475,8
116476,9
116477,7
116478,6
116479,9
116480,12
116481,10
116482,9
116483,11
116484,8
116485,9
116486,9
116487,10
116488,12
116489,9
116490,10
116491,8
116492,10
116493,9
116494,9
116495,10
116496,11
116497,9
116498,11
116499,10
116500,9
116501,7
116502,8
116503,10
116504,10
116505,6
116506,9
116507,6
116508,9
116509,8
116510,9
116511,9
116512,6
116513,8
116514,12
116515,9
116516,9
116517,9
116518,9
116519,9
116520,12
116521,9
116522,9
116523,8
116524,6
116525,7
116526,11
116527,8
116528,9
116529,8
116530,10
116531,9
116532,8
116533,9
116534,10
116535,10
116536,9
116537,12
116538,11
116539,9
116540,9
116541,9
116542,10
116543,9
116544,9
116545,9
116546,6
116547,9
116548,6
116549,10
116550,5
116551,10
116552,10
116553,9
116554,11
116555,11
116556,10
116557,10
116558,9
116559,9
116560,8
116561,4
116562,5
116563,8
116564,8
116565,13
116566,7
116567,8
116568,8
116569,10
116570,8
116571,11
116572,11
116573,9
116574,10
116575,11
116576,7
116577,9
116578,13
116579,8
116580,9
116581,9
116582,10
116583,9
116584,6
116585,10
116586,10
116587,10
116588,10
116589,5
116590,12
116591,10
116592,10
116593,8
116594,9
116595,6
116596,11
116597,9
116598,9
116599,10
116600,9
116601,10
116602,9
116603,9
116604,11
116605,13
116606,10
116607,6
116608,9
116609,15
116610,9
116611,10
116612,11
116613,9
116614,14
116615,10
116616,9
116617,7
116618,7
116619,10
116620,8
116621,9
116622,7
116623,9
116624,9
116625,10
116626,9
116627,8
116628,5
116629,11
116630,6
116631,10
116632,10
116633,8
116634,7
116635,11
116636,10
116637,10
116638,7
116639,10
116640,6
116641,6
116642,7
116643,6
116644,7
116645,12
116646,10
116647,10
116648,7
116649,7
116650,10
116651,9
116652,11
116653,8
116654,6
116655,7
116656,9
116657,9
116658,7
116659,10
116660,10
116661,8
116662,10
116663,9
116664,10
116665,14
116666,11
116667,5
116668,9
116669,11
116670,6
116671,10
116672,11
116673,8
116674,5
116675,10
116676,9
116677,11
116678,9
116679,7
116680,7
116681,14
116682,7
116683,11
116684,9
116685,10
116686,13
116687,8
116688,9
116689,10
116690,8
116691,6
116692,6
116693,11
116694,10
116695,8
116696,8
116697,9
116698,10
116699,7
116700,9
116701,8
116702,10
116703,7
116704,5
116705,9
116706,11
116707,8
116708,5
116709,11
116710,9
116711,9
116712,10
116713,10
116714,9
116715,9
116716,10
116717,5
116718,7
116719,8
116720,9
116721,4
116722,5
116723,14
116724,10
116725,8
116726,8
116727,7
116728,6
116729,9
116730,4
116731,8
116732,7
116733,7
116734,5
116735,7
116736,5
116737,4
116738,7
116739,8
116740,8
116741,10
116742,8
116743,8
116744,7
116745,8
116746,9
116747,9
116748,9
116749,10
116750,9
116751,9
116752,11
116753,13
116754,10
116755,4
116756,7
116757,10
116758,6
116759,7
116760,9
116761,7
116762,9
116763,8
116764,9
116765,14
116766,9
116767,9
116768,8
116769,11
116770,10
116771,11
116772,9
116773,8
116774,9
116775,6
116776,8
116777,9
116778,16
116779,9
116780,9
116781,8
116782,9
116783,5
116784,9
116785,9
116786,10
116787,7
116788,7
116789,9
116790,8
116791,10
116792,4
116793,9
116794,9
116795,9
116796,8
116797,7
116798,8
116799,7
116800,9
116801,8
116802,11
116803,7
116804,9
116805,9
116806,14
116807,10
116808,12
116809,7
116810,8
116811,9
116812,9
116813,9
116814,10
116815,9
116816,8
116817,10
116818,7
116819,10
116820,10
116821,10
116822,10
116823,9
116824,11
116825,9
116826,8
116827,9
116828,10
116829,10
116830,8
116831,10
116832,5
116833,8
116834,8
116835,9
116836,11
116837,7
116838,9
116839,8
116840,6
116841,11
116842,12
116843,5
116844,4
116845,9
116846,6
116847,10
116848,9
116849,6
116850,7
116851,9
116852,9
116853,8
116854,11
116855,10
116856,11
116857,11
116858,10
116859,10
116860,6
116861,12
116862,9
116863,9
116864,7
116865,6
116866,9
116867,7
116868,9
116869,10
116870,8
116871,10
116872,7
116873,10
116874,9
116875,11
116876,11
116877,10
116878,11
116879,9
116880,9
116881,10
116882,8
116883,8
116884,11
116885,9
116886,8
116887,11
116888,8
116889,7
116890,8
116891,10
116892,10
116893,5
116894,10
116895,6
116896,13
116897,7
116898,13
116899,10
116900,8
116901,10
116902,10
116903,6
116904,10
116905,7
116906,7
116907,11
116908,5
116909,10
116910,5
116911,11
116912,8
116913,11
116914,10
116915,10
116916,6
116917,10
116918,8
116919,5
116920,10
116921,10
116922,8
116923,9
116924,10
116925,10
116926,9
116927,7
116928,9
116929,5
116930,6
116931,4
116932,14
116933,13
116934,11
116935,10
116936,10
116937,10
116938,9
116939,13
116940,8
116941,12
116942,11
116943,9
116944,4
116945,6
116946,11
116947,10
116948,10
116949,11
116950,4
116951,7
116952,5
116953,9
116954,17
116955,9
116956,9
116957,7
116958,7
116959,9
116960,12
116961,10
116962,8
116963,8
116964,10
116965,10
116966,4
116967,11
116968,5
116969,7
116970,9
116971,11
116972,6
116973,10
116974,10
116975,10
116976,11
116977,9
116978,12
116979,11
116980,7
116981,10
116982,9
116983,8
116984,9
116985,10
116986,8
116987,9
116988,8
116989,6
116990,7
116991,9
116992,9
116993,8
116994,8
116995,10
116996,6
116997,9
116998,9
116999,4
117000,7
117001,7
117002,7
117003,8
117004,5
117005,7
117006,11
117007,8
117008,14
117009,10
117010,9
117011,10
117012,10
117013,9
117014,4
117015,11
117016,4
117017,9
117018,7
117019,10
117020,9
117021,13
117022,10
117023,10
117024,8
117025,9
117026,6
117027,11
117028,9
117029,11
117030,11
117031,6
117032,13
117033,11
117034,9
117035,7
117036,10
117037,10
117038,10
117039,9
117040,10
117041,6
117042,11
117043,9
117044,10
117045,10
117046,10
117047,8
117048,9
117049,7
117050,8
117051,6
117052,9
117053,8
117054,8
117055,10
117056,8
117057,11
117058,11
117059,11
117060,9
117061,7
117062,11
117063,9
117064,10
117065,6
117066,6
117067,7
117068,10
117069,9
117070,11
117071,10
117072,10
117073,9
117074,10
117075,10
117076,8
117077,8
117078,6
117079,9
117080,6
117081,12
117082,9
117083,15
117084,9
117085,8
117086,10
117087,9
117088,13
117089,6
117090,10
117091,9
117092,8
117093,12
117094,7
117095,11
117096,9
117097,9
117098,6
117099,7
117100,7
117101,11
117102,10
117103,5
117104,8
117105,8
117106,10
117107,10
117108,13
117109,10
117110,15
117111,8
117112,11
117113,9
117114,6
117115,8
117116,10
117117,10
117118,5
117119,10
117120,10
117121,10
117122,9
117123,8
117124,8
117125,9
117126,10
117127,9
117128,9
117129,10
117130,9
117131,9
117132,11
117133,9
117134,10
117135,9
117136,4
117137,10
117138,11
117139,9
117140,10
117141,10
117142,5
117143,14
117144,8
117145,9
117146,6
117147,6
117148,11
117149,7
117150,10
117151,9
117152,7
117153,9
117154,10
117155,10
117156,6
117157,9
117158,9
117159,12
117160,7
117161,10
117162,5
117163,8
117164,10
117165,7
117166,9
117167,9
117168,11
117169,9
117170,6
117171,11
117172,14
117173,9
117174,9
117175,8
117176,14
117177,8
117178,9
117179,9
117180,9
117181,9
117182,10
117183,4
117184,4
117185,10
117186,10
117187,8
117188,8
117189,6
117190,10
117191,10
117192,9
117193,10
117194,9
117195,10
117196,10
117197,8
117198,9
117199,9
117200,13
117201,9
117202,10
117203,6
117204,10
117205,12
117206,5
117207,9
117208,8
117209,7
117210,9
117211,10
117212,6
117213,10
117214,7
117215,10
117216,11
117217,8
117218,15
117219,12
117220,7
117221,6
117222,9
117223,11
117224,6
117225,8
117226,6
117227,4
117228,9
117229,8
117230,9
117231,6
117232,11
117233,8
117234,10
117235,10
117236,12
117237,6
117238,11
117239,10
117240,9
117241,10
117242,6
117243,10
117244,11
117245,11
117246,9
117247,7
117248,9
117249,10
117250,4
117251,8
117252,11
117253,8
117254,6
117255,9
117256,4
117257,9
117258,11
117259,9
117260,11
117261,13
117262,5
117263,7
117264,8
117265,12
117266,8
117267,7
117268,10
117269,10
117270,9
117271,12
117272,7
117273,11
117274,8
117275,9
117276,8
117277,10
117278,10
117279,12
117280,11
117281,9
117282,8
117283,10
117284,8
117285,9
117286,9
117287,6
117288,8
117289,8
117290,10
117291,6
117292,10
117293,13
117294,10
117295,10
117296,10
117297,11
117298,7
117299,10
117300,6
117301,11
117302,9
117303,9
117304,9
117305,11
117306,10
117307,11
117308,11
117309,9
117310,10
117311,6
117312,11
117313,8
117314,8
117315,6
117316,9
117317,11
117318,13
117319,9
117320,12
117321,9
117322,7
117323,10
117324,7
117325,8
117326,7
117327,7
117328,7
117329,11
117330,10
117331,7
117332,10
117333,12
117334,9
117335,9
117336,11
117337,10
117338,10
117339,9
117340,12
117341,10
117342,8
117343,11
117344,10
117345,8
117346,6
117347,9
117348,9
117349,9
117350,9
117351,9
117352,9
117353,7
117354,10
117355,10
117356,9
117357,7
117358,11
117359,4
117360,9
117361,6
117362,5
117363,11
117364,10
117365,10
117366,11
117367,11
117368,11
117369,14
117370,10
117371,10
117372,11
117373,8
117374,11
117375,9
117376,13
117377,8
117378,10
117379,12
117380,8
117381,7
117382,10
117383,6
117384,10
117385,12
117386,8
117387,14
117388,9
117389,6
117390,10
117391,9
117392,5
117393,9
117394,9
117395,5
117396,8
117397,8
117398,11
117399,8
117400,7
117401,8
117402,7
117403,6
117404,6
117405,9
117406,9
117407,9
117408,7
117409,10
117410,6
117411,8
117412,4
117413,9
117414,11
117415,9
117416,4
117417,9
117418,12
117419,9
117420,6
117421,6
117422,8
117423,9
117424,15
117425,10
117426,7
117427,11
117428,5
117429,11
117430,6
117431,8
117432,6
117433,10
117434,12
117435,10
117436,5
117437,10
117438,9
117439,6
117440,9
117441,11
117442,11
117443,6
117444,6
117445,10
117446,11
117447,10
117448,12
117449,9
117450,9
117451,10
117452,13
117453,7
117454,10
117455,9
117456,10
117457,9
117458,9
117459,5
117460,8
117461,10
117462,11
117463,10
117464,12
117465,10
117466,10
117467,6
117468,11
117469,9
117470,12
117471,4
117472,10
117473,6
117474,12
117475,10
117476,9
117477,10
117478,10
117479,10
117480,9
117481,9
117482,6
117483,7
117484,4
117485,9
117486,10
117487,7
117488,7
117489,8
117490,9
117491,11
117492,7
117493,5
117494,7
117495,9
117496,6
117497,10
117498,10
117499,10
117500,14
117501,9
117502,6
117503,5
117504,8
117505,8
117506,10
117507,10
117508,11
117509,8
117510,10
117511,8
117512,11
117513,6
117514,8
117515,10
117516,6
117517,5
117518,5
117519,13
117520,9
117521,10
117522,10
117523,10
117524,10
117525,10
117526,7
117527,10
117528,13
117529,9
117530,11
117531,7
117532,7
117533,14
117534,8
117535,10
117536,8
117537,6
117538,9
117539,9
117540,11
117541,8
117542,10
117543,10
117544,12
117545,9
117546,10
117547,12
117548,9
117549,10
117550,6
117551,11
117552,10
117553,9
117554,5
117555,9
117556,5
117557,12
117558,8
117559,11
117560,10
117561,6
117562,8
117563,8
117564,10
117565,10
117566,8
117567,9
117568,8
117569,10
117570,6
117571,10
117572,12
117573,8
117574,7
117575,9
117576,8
117577,10
117578,13
117579,9
117580,10
117581,9
117582,9
117583,6
117584,8
117585,11
117586,9
117587,9
117588,9
117589,7
117590,7
117591,8
117592,8
117593,11
117594,6
117595,7
117596,10
117597,10
117598,7
117599,9
117600,10
117601,9
117602,9
117603,6
117604,10
117605,11
117606,9
117607,12
117608,10
117609,8
117610,13
117611,6
117612,9
117613,8
117614,6
117615,10
117616,7
117617,9
117618,13
117619,9
117620,10
117621,8
117622,9
117623,8
117624,9
117625,7
117626,8
117627,12
117628,4
117629,7
117630,6
117631,7
117632,10
117633,11
117634,5
117635,7
117636,8
117637,9
117638,8
117639,9
117640,9
117641,4
117642,11
117643,12
117644,9
117645,11
117646,10
117647,8
117648,10
117649,10
117650,9
117651,8
117652,7
117653,14
117654,10
117655,6
117656,9
117657,5
117658,9
117659,13
117660,10
117661,8
117662,12
117663,7
117664,7
117665,11
117666,9
117667,7
117668,8
117669,8
117670,9
117671,8
117672,12
117673,9
117674,10
117675,6
117676,9
117677,10
117678,9
117679,8
117680,9
117681,11
117682,10
117683,8
117684,9
117685,7
117686,10
117687,10
117688,10
117689,5
117690,10
117691,10
117692,12
117693,6
117694,10
117695,11
117696,7
117697,9
117698,5
117699,5
117700,9
117701,5
117702,11
117703,11
117704,10
117705,6
117706,10
117707,9
117708,10
117709,9
117710,6
117711,9
117712,7
117713,9
117714,9
117715,10
117716,10
117717,9
117718,8
117719,8
117720,10
117721,9
117722,11
117723,10
117724,11
117725,10
117726,14
117727,8
117728,5
117729,12
117730,14
117731,6
117732,10
117733,9
117734,7
117735,9
117736,7
117737,7
117738,9
117739,8
117740,5
117741,8
117742,12
117743,11
117744,12
117745,5
117746,8
117747,10
117748,11
117749,9
117750,10
117751,10
117752,5
117753,6
117754,8
117755,4
117756,11
117757,5
117758,10
117759,9
117760,13
117761,9
117762,9
117763,9
117764,8
117765,9
117766,8
117767,8
117768,12
117769,10
117770,9
117771,12
117772,9
117773,14
117774,11
117775,10
117776,15
117777,11
117778,7
117779,10
117780,8
117781,11
117782,12
117783,11
117784,10
117785,10
117786,11
117787,10
117788,10
117789,10
117790,11
117791,6
117792,9
117793,7
117794,13
117795,8
117796,9
117797,9
117798,6
117799,8
117800,8
117801,10
117802,10
117803,10
117804,9
117805,11
117806,10
117807,10
117808,7
117809,8
117810,10
117811,6
117812,7
117813,7
117814,7
117815,10
117816,12
117817,10
117818,8
117819,10
117820,11
117821,9
117822,9
117823,8
117824,9
117825,11
117826,5
117827,8
117828,8
117829,9
117830,9
117831,10
117832,9
117833,9
117834,10
117835,10
117836,9
117837,8
117838,10
117839,6
117840,10
117841,6
117842,11
117843,8
117844,10
117845,11
117846,8
117847,9
117848,7
117849,13
117850,10
117851,9
117852,9
117853,13
117854,9
117855,10
117856,6
117857,8
117858,6
117859,9
117860,12
117861,7
117862,7
117863,9
117864,4
117865,10
117866,11
117867,11
117868,8
117869,10
117870,8
117871,9
117872,9
117873,9
117874,9
117875,7
117876,11
117877,7
117878,11
117879,7
117880,10
117881,9
117882,8
117883,5
117884,10
117885,8
117886,6
117887,13
117888,10
117889,10
117890,7
117891,10
117892,9
117893,6
117894,9
117895,9
117896,8
117897,11
117898,10
117899,6
117900,10
117901,9
117902,9
117903,10
117904,10
117905,9
117906,10
117907,11
117908,10
117909,11
117910,8
117911,8
117912,7
117913,10
117914,9
117915,10
117916,8
117917,6
117918,10
117919,6
117920,6
117921,11
117922,11
117923,8
117924,11
117925,10
117926,8
117927,8
117928,8
117929,9
117930,8
117931,9
117932,9
117933,11
117934,10
117935,9
117936,7
117937,9
117938,6
117939,7
117940,11
117941,10
117942,13
117943,10
117944,11
117945,9
117946,12
117947,9
117948,10
117949,10
117950,8
117951,9
117952,10
117953,8
117954,6
117955,8
117956,9
117957,7
117958,9
117959,9
117960,10
117961,11
117962,10
117963,8
117964,7
117965,9
117966,9
117967,10
117968,10
117969,6
117970,9
117971,7
117972,9
117973,12
117974,6
117975,10
117976,10
117977,7
117978,10
117979,8
117980,8
117981,7
117982,6
117983,8
117984,7
117985,12
117986,9
117987,4
117988,11
117989,10
117990,9
117991,8
117992,11
117993,13
117994,7
117995,9
117996,10
117997,12
117998,11
117999,10
118000,10
118001,9
118002,9
118003,11
118004,7
118005,14
118006,10
118007,10
118008,7
118009,10
118010,6
118011,11
118012,15
118013,11
118014,10
118015,9
118016,10
118017,10
118018,9
118019,6
118020,7
118021,7
118022,11
118023,9
118024,14
118025,7
118026,11
118027,11
118028,9
118029,6
118030,12
118031,7
118032,9
118033,9
118034,8
118035,8
118036,9
118037,7
118038,14
118039,9
118040,10
118041,9
118042,9
118043,4
118044,9
118045,9
118046,6
118047,7
118048,10
118049,10
118050,7
118051,8
118052,7
118053,13
118054,9
118055,8
118056,11
118057,5
118058,10
118059,10
118060,10
118061,8
118062,9
118063,10
118064,4
118065,4
118066,7
118067,7
118068,10
118069,8
118070,7
118071,9
118072,11
118073,9
118074,13
118075,9
118076,7
118077,8
118078,10
118079,10
118080,7
118081,9
118082,9
118083,6
118084,11
118085,9
118086,10
118087,10
118088,9
118089,5
118090,11
118091,10
118092,13
118093,10
118094,13
118095,10
118096,8
118097,9
118098,8
118099,8
118100,8
118101,9
118102,8
118103,10
118104,9
118105,11
118106,9
118107,10
118108,8
118109,11
118110,11
118111,6
118112,10
118113,9
118114,5
118115,10
118116,10
118117,10
118118,10
118119,6
118120,6
118121,9
118122,10
118123,10
118124,12
118125,6
118126,10
118127,10
118128,7
118129,6
118130,9
118131,9
118132,10
118133,9
118134,10
118135,12
118136,10
118137,10
118138,8
118139,9
118140,10
118141,9
118142,10
118143,7
118144,8
118145,8
118146,10
118147,10
118148,8
118149,10
118150,9
118151,12
118152,8
118153,9
118154,9
118155,8
118156,10
118157,11
118158,6
118159,9
118160,6
118161,13
118162,6
118163,7
118164,6
118165,9
118166,6
118167,9
118168,9
118169,6
118170,8
118171,8
118172,8
118173,10
118174,6
118175,9
118176,9
118177,6
118178,12
118179,9
118180,10
118181,7
118182,9
118183,6
118184,10
118185,7
118186,8
118187,6
118188,8
118189,10
118190,6
118191,15
118192,10
118193,6
118194,10
118195,10
118196,10
118197,4
118198,9
118199,8
118200,9
118201,11
118202,10
118203,11
118204,4
118205,13
118206,6
118207,11
118208,13
118209,10
118210,10
118211,9
118212,10
118213,11
118214,10
118215,7
118216,10
118217,10
118218,9
118219,11
118220,8
118221,7
118222,6
118223,6
118224,10
118225,8
118226,7
118227,4
118228,8
118229,8
118230,12
118231,6
118232,11
118233,7
118234,11
118235,10
118236,10
118237,10
118238,6
118239,9
118240,7
118241,7
118242,11
118243,10
118244,10
118245,5
118246,10
118247,7
118248,10
118249,6
118250,10
118251,9
118252,11
118253,10
118254,8
118255,6
118256,10
118257,7
118258,9
118259,5
118260,11
118261,8
118262,11
118263,10
118264,10
118265,9
118266,12
118267,12
118268,6
118269,5
118270,7
118271,9
118272,4
118273,9
118274,7
118275,8
118276,7
118277,8
118278,8
118279,9
118280,10
118281,9
118282,9
118283,14
118284,10
118285,5
118286,8
118287,5
118288,6
118289,5
118290,9
118291,11
118292,8
118293,5
118294,6
118295,13
118296,9
118297,8
118298,12
118299,8
118300,10
118301,9
118302,5
118303,9
118304,12
118305,6
118306,9
118307,10
118308,10
118309,10
118310,10
118311,9
118312,9
118313,9
118314,10
118315,6
118316,10
118317,11
118318,10
118319,6
118320,13
118321,7
118322,10
118323,11
118324,4
118325,10
118326,12
118327,7
118328,9
118329,8
118330,8
118331,5
118332,10
118333,9
118334,8
118335,9
118336,5
118337,9
118338,10
118339,9
118340,6
118341,5
118342,8
118343,10
118344,8
118345,7
118346,10
118347,8
118348,11
118349,6
118350,11
118351,6
118352,8
118353,9
118354,9
118355,8
118356,10
118357,11
118358,9
118359,10
118360,11
118361,9
118362,9
118363,8
118364,7
118365,7
118366,11
118367,8
118368,4
118369,10
118370,9
118371,6
118372,11
118373,8
118374,10
118375,8
118376,10
118377,6
118378,9
118379,6
118380,9
118381,7
118382,11
118383,5
118384,10
118385,8
118386,4
118387,7
118388,9
118389,10
118390,10
118391,9
118392,10
118393,9
118394,5
118395,6
118396,11
118397,10
118398,10
118399,11
118400,12
118401,8
118402,15
118403,10
118404,8
118405,6
118406,11
118407,4
118408,12
118409,11
118410,8
118411,10
118412,9
118413,5
118414,9
118415,6
118416,11
118417,6
118418,13
118419,9
118420,7
118421,8
118422,9
118423,9
118424,7
118425,10
118426,11
118427,7
118428,13
118429,7
118430,10
118431,9
118432,8
118433,7
118434,11
118435,10
118436,8
118437,9
118438,7
118439,9
118440,9
118441,9
118442,7
118443,9
118444,10
118445,8
118446,9
118447,9
118448,10
118449,11
118450,10
118451,9
118452,10
118453,9
118454,12
118455,7
118456,12
118457,5
118458,7
118459,5
118460,6
118461,12
118462,11
118463,9
118464,11
118465,7
118466,5
118467,4
118468,6
118469,7
118470,4
118471,13
118472,10
118473,8
118474,9
118475,10
118476,11
118477,9
118478,8
118479,8
118480,9
118481,9
118482,6
118483,8
118484,7
118485,11
118486,6
118487,10
118488,10
118489,6
118490,9
118491,14
118492,10
118493,9
118494,8
118495,7
118496,9
118497,5
118498,9
118499,12
118500,8
118501,6
118502,8
118503,9
118504,10
118505,10
118506,9
118507,6
118508,8
118509,9
118510,8
118511,10
118512,8
118513,11
118514,6
118515,9
118516,9
118517,15
118518,10
118519,10
118520,6
118521,14
118522,10
118523,4
118524,8
118525,10
118526,10
118527,10
118528,9
118529,11
118530,13
118531,9
118532,9
118533,8
118534,10
118535,9
118536,10
118537,9
118538,9
118539,10
118540,11
118541,9
118542,10
118543,12
118544,7
118545,9
118546,13
118547,7
118548,12
118549,13
118550,9
118551,12
118552,9
118553,8
118554,5
118555,9
118556,10
118557,7
118558,10
118559,6
118560,6
118561,9
118562,10
118563,12
118564,9
118565,6
118566,5
118567,7
118568,10
118569,9
118570,10
118571,9
118572,10
118573,10
118574,9
118575,9
118576,8
118577,10
118578,11
118579,6
118580,9
118581,11
118582,7
118583,10
118584,8
118585,9
118586,11
118587,11
118588,6
118589,8
118590,13
118591,10
118592,10
118593,6
118594,10
118595,10
118596,8
118597,8
118598,9
118599,9
118600,8
118601,9
118602,10
118603,9
118604,8
118605,10
118606,8
118607,9
118608,9
118609,10
118610,11
118611,7
118612,4
118613,6
118614,10
118615,10
118616,11
118617,8
118618,10
118619,7
118620,10
118621,12
118622,8
118623,7
118624,9
118625,9
118626,12
118627,4
118628,7
118629,7
118630,9
118631,7
118632,8
118633,6
118634,8
118635,11
118636,8
118637,9
118638,10
118639,9
118640,5
118641,9
118642,12
118643,10
118644,7
118645,11
118646,9
118647,9
118648,9
118649,10
118650,6
118651,4
118652,6
118653,10
118654,10
118655,9
118656,10
118657,7
118658,8
118659,6
118660,11
118661,11
118662,8
118663,9
118664,13
118665,10
118666,11
118667,8
118668,8
118669,6
118670,10
118671,9
118672,10
118673,10
118674,11
118675,7
118676,10
118677,11
118678,12
118679,7
118680,9
118681,10
118682,10
118683,10
118684,9
118685,9
118686,11
118687,8
118688,10
118689,8
118690,7
118691,9
118692,10
118693,6
118694,8
118695,9
118696,11
118697,9
118698,8
118699,10
118700,7
118701,9
118702,8
118703,7
118704,8
118705,10
118706,10
118707,9
118708,8
118709,6
118710,11
118711,6
118712,10
118713,10
118714,11
118715,10
118716,8
118717,6
118718,10
118719,5
118720,10
118721,4
118722,6
118723,5
118724,11
118725,7
118726,10
118727,5
118728,9
118729,8
118730,7
118731,14
118732,8
118733,6
118734,10
118735,7
118736,8
118737,9
118738,10
118739,9
118740,10
118741,13
118742,11
118743,6
118744,11
118745,6
118746,6
118747,6
118748,7
118749,11
118750,9
118751,10
118752,10
118753,9
118754,7
118755,7
118756,7
118757,11
118758,10
118759,10
118760,10
118761,8
118762,10
118763,10
118764,8
118765,10
118766,9
118767,9
118768,11
118769,12
118770,13
118771,9
118772,7
118773,10
118774,10
118775,8
118776,8
118777,9
118778,14
118779,6
118780,11
118781,9
118782,9
118783,9
118784,7
118785,6
118786,12
118787,8
118788,6
118789,9
118790,9
118791,10
118792,9
118793,9
118794,6
118795,9
118796,8
118797,5
118798,10
118799,8
118800,7
118801,8
118802,7
118803,8
118804,5
118805,12
118806,10
118807,9
118808,9
118809,10
118810,10
118811,10
118812,10
118813,9
118814,8
118815,9
118816,10
118817,9
118818,10
118819,10
118820,7
118821,8
118822,14
118823,12
118824,11
118825,7
118826,11
118827,4
118828,10
118829,11
118830,11
118831,9
118832,10
118833,9
118834,7
118835,8
118836,7
118837,10
118838,9
118839,9
118840,9
118841,7
118842,8
118843,10
118844,7
118845,9
118846,9
118847,14
118848,4
118849,6
118850,9
118851,10
118852,9
118853,10
118854,11
118855,11
118856,9
118857,5
118858,11
118859,8
118860,12
118861,13
118862,10
118863,9
118864,8
118865,9
118866,6
118867,10
118868,10
118869,8
118870,6
118871,9
118872,10
118873,9
118874,7
118875,9
118876,11
118877,8
118878,11
118879,6
118880,9
118881,7
118882,6
118883,10
118884,9
118885,10
118886,4
118887,9
118888,9
118889,10
118890,6
118891,9
118892,8
118893,11
118894,8
118895,9
118896,9
118897,10
118898,10
118899,10
118900,12
118901,7
118902,8
118903,10
118904,8
118905,10
118906,8
118907,8
118908,8
118909,7
118910,9
118911,7
118912,12
118913,9
118914,7
118915,10
118916,8
118917,12
118918,10
118919,4
118920,7
118921,7
118922,9
118923,10
118924,10
118925,4
118926,9
118927,6
118928,10
118929,11
118930,10
118931,9
118932,11
118933,8
118934,9
118935,12
118936,8
118937,9
118938,10
118939,6
118940,6
118941,10
118942,7
118943,9
118944,11
118945,8
118946,9
118947,6
118948,14
118949,9
118950,10
118951,7
118952,5
118953,10
118954,10
118955,9
118956,9
118957,9
118958,9
118959,7
118960,8
118961,9
118962,7
118963,8
118964,10
118965,9
118966,11
118967,9
118968,6
118969,12
118970,6
118971,10
118972,10
118973,10
118974,6
118975,8
118976,6
118977,7
118978,11
118979,10
118980,9
118981,9
118982,13
118983,10
118984,9
118985,10
118986,8
118987,8
118988,10
118989,10
118990,7
118991,8
118992,5
118993,9
118994,9
118995,8
118996,7
118997,5
118998,6
118999,8
119000,8
119001,9
119002,13
119003,8
119004,11
119005,8
119006,11
119007,5
119008,10
119009,10
119010,7
119011,9
119012,9
119013,10
119014,6
119015,10
119016,4
119017,10
119018,5
119019,7
119020,6
119021,9
119022,9
119023,10
119024,9
119025,9
119026,10
119027,8
119028,6
119029,10
119030,9
119031,8
119032,10
119033,13
119034,11
119035,8
119036,9
119037,7
119038,5
119039,10
119040,5
119041,10
119042,10
119043,10
119044,8
119045,10
119046,8
119047,10
119048,16
119049,11
119050,10
119051,8
119052,11
119053,7
119054,5
119055,14
119056,9
119057,8
119058,13
119059,12
119060,10
119061,12
119062,9
119063,11
119064,10
119065,5
119066,8
119067,10
119068,10
119069,10
119070,11
119071,10
119072,11
119073,8
119074,8
119075,4
119076,8
119077,8
119078,6
119079,11
119080,8
119081,8
119082,10
119083,9
119084,6
119085,6
119086,9
119087,10
119088,12
119089,11
119090,12
119091,9
119092,7
119093,8
119094,10
119095,11
119096,4
119097,6
119098,10
119099,6
119100,12
119101,6
119102,12
119103,9
119104,11
119105,9
119106,8
119107,11
119108,10
119109,6
119110,10
119111,9
119112,7
119113,9
119114,9
119115,6
119116,8
119117,10
119118,11
119119,5
119120,7
119121,10
119122,12
119123,5
119124,7
119125,5
119126,12
119127,6
119128,11
119129,9
119130,7
119131,10
119132,9
119133,9
119134,8
119135,9
119136,7
119137,10
119138,9
119139,8
119140,8
119141,9
119142,9
119143,10
119144,12
119145,8
119146,6
119147,8
119148,9
119149,6
119150,9
119151,6
119152,8
119153,9
119154,9
119155,5
119156,6
119157,7
119158,8
119159,6
119160,5
119161,9
119162,9
119163,8
119164,10
119165,8
119166,9
119167,11
