id,Age
115336,7
115337,12
115338,9
115339,10
115340,10
115341,12
115342,8
115343,10
115344,12
115345,8
115346,13
115347,9
115348,10
115349,11
115350,12
115351,11
115352,10
115353,9
115354,10
115355,9
115356,10
115357,13
115358,10
115359,8
115360,15
115361,12
115362,9
115363,11
115364,13
115365,9
115366,11
115367,7
115368,10
115369,10
115370,13
115371,12
115372,12
115373,12
115374,12
115375,9
115376,9
115377,11
115378,9
115379,14
115380,7
115381,10
115382,13
115383,8
115384,13
115385,8
115386,10
115387,10
115388,11
115389,6
115390,9
115391,9
115392,7
115393,11
115394,7
115395,11
115396,8
115397,11
115398,12
115399,9
115400,13
115401,10
115402,11
115403,7
115404,7
115405,8
115406,8
115407,14
115408,9
115409,8
115410,11
115411,12
115412,10
115413,5
115414,11
115415,13
115416,11
115417,11
115418,8
115419,13
115420,13
115421,9
115422,9
115423,9
115424,11
115425,10
115426,11
115427,13
115428,11
115429,6
115430,10
115431,10
115432,11
115433,10
115434,11
115435,11
115436,9
115437,12
115438,10
115439,13
115440,12
115441,12
115442,10
115443,10
115444,8
115445,17
115446,12
115447,8
115448,11
115449,10
115450,10
115451,16
115452,9
115453,13
115454,7
115455,11
115456,11
115457,9
115458,10
115459,10
115460,6
115461,12
115462,12
115463,11
115464,12
115465,11
115466,10
115467,10
115468,10
115469,11
115470,15
115471,8
115472,9
115473,10
115474,9
115475,11
115476,11
115477,7
115478,11
115479,9
115480,10
115481,12
115482,14
115483,10
115484,15
115485,11
115486,6
115487,9
115488,10
115489,15
115490,11
115491,8
115492,12
115493,9
115494,10
115495,9
115496,8
115497,10
115498,8
115499,9
115500,9
115501,8
115502,10
115503,10
115504,9
115505,13
115506,8
115507,12
115508,10
115509,7
115510,12
115511,6
115512,11
115513,8
115514,5
115515,12
115516,6
115517,27
115518,14
115519,13
115520,14
115521,10
115522,12
115523,11
115524,11
115525,13
115526,7
115527,14
115528,9
115529,8
115530,8
115531,11
115532,6
115533,9
115534,9
115535,10
115536,6
115537,11
115538,12
115539,9
115540,10
115541,11
115542,10
115543,11
115544,8
115545,10
115546,6
115547,6
115548,14
115549,8
115550,11
115551,11
115552,10
115553,6
115554,12
115555,9
115556,9
115557,9
115558,11
115559,8
115560,11
115561,13
115562,8
115563,12
115564,10
115565,10
115566,10
115567,10
115568,11
115569,11
115570,13
115571,10
115572,8
115573,9
115574,8
115575,8
115576,10
115577,7
115578,5
115579,8
115580,12
115581,10
115582,11
115583,10
115584,10
115585,9
115586,11
115587,11
115588,12
115589,5
115590,11
115591,7
115592,9
115593,9
115594,14
115595,12
115596,9
115597,13
115598,9
115599,17
115600,12
115601,12
115602,11
115603,7
115604,10
115605,10
115606,11
115607,10
115608,10
115609,12
115610,9
115611,10
115612,12
115613,12
115614,12
115615,7
115616,7
115617,6
115618,11
115619,7
115620,13
115621,9
115622,12
115623,6
115624,11
115625,10
115626,14
115627,10
115628,9
115629,11
115630,8
115631,7
115632,9
115633,7
115634,13
115635,12
115636,11
115637,9
115638,9
115639,13
115640,9
115641,10
115642,11
115643,8
115644,15
115645,7
115646,11
115647,11
115648,13
115649,12
115650,7
115651,11
115652,12
115653,10
115654,13
115655,4
115656,11
115657,7
115658,8
115659,5
115660,7
115661,11
115662,7
115663,7
115664,16
115665,12
115666,10
115667,11
115668,14
115669,8
115670,10
115671,10
115672,12
115673,13
115674,10
115675,8
115676,9
115677,6
115678,9
115679,9
115680,11
115681,11
115682,4
115683,12
115684,9
115685,10
115686,10
115687,9
115688,10
115689,6
115690,9
115691,9
115692,13
115693,11
115694,10
115695,7
115696,10
115697,9
115698,9
115699,11
115700,9
115701,10
115702,13
115703,11
115704,9
115705,13
115706,12
115707,6
115708,10
115709,7
115710,12
115711,12
115712,12
115713,11
115714,9
115715,11
115716,14
115717,12
115718,9
115719,9
115720,10
115721,12
115722,9
115723,11
115724,6
115725,15
115726,7
115727,10
115728,11
115729,13
115730,11
115731,13
115732,12
115733,12
115734,14
115735,7
115736,9
115737,7
115738,13
115739,11
115740,11
115741,8
115742,11
115743,11
115744,10
115745,12
115746,11
115747,13
115748,9
115749,7
115750,10
115751,11
115752,7
115753,9
115754,9
115755,9
115756,10
115757,10
115758,11
115759,5
115760,11
115761,9
115762,9
115763,10
115764,17
115765,9
115766,9
115767,13
115768,11
115769,10
115770,14
115771,11
115772,12
115773,13
115774,13
115775,11
115776,10
115777,9
115778,11
115779,12
115780,11
115781,8
115782,12
115783,10
115784,10
115785,12
115786,9
115787,11
115788,7
115789,10
115790,13
115791,9
115792,11
115793,7
115794,5
115795,8
115796,8
115797,9
115798,9
115799,12
115800,10
115801,11
115802,13
115803,9
115804,11
115805,8
115806,9
115807,10
115808,12
115809,7
115810,7
115811,9
115812,9
115813,10
115814,7
115815,10
115816,10
115817,9
115818,10
115819,12
115820,7
115821,9
115822,11
115823,11
115824,4
115825,9
115826,10
115827,8
115828,12
115829,10
115830,7
115831,12
115832,11
115833,12
115834,12
115835,9
115836,11
115837,6
115838,9
115839,11
115840,5
115841,9
115842,11
115843,14
115844,10
115845,11
115846,10
115847,14
115848,8
115849,8
115850,7
115851,10
115852,11
115853,15
115854,11
115855,11
115856,9
115857,9
115858,8
115859,7
115860,8
115861,12
115862,19
115863,6
115864,9
115865,13
115866,10
115867,9
115868,11
115869,11
115870,7
115871,11
115872,14
115873,10
115874,5
115875,9
115876,5
115877,7
115878,10
115879,7
115880,18
115881,15
115882,9
115883,10
115884,9
115885,12
115886,6
115887,13
115888,10
115889,10
115890,11
115891,10
115892,13
115893,10
115894,8
115895,16
115896,7
115897,10
115898,11
115899,12
115900,12
115901,9
115902,14
115903,12
115904,6
115905,8
115906,9
115907,9
115908,11
115909,11
115910,14
115911,10
115912,15
115913,11
115914,11
115915,14
115916,10
115917,7
115918,6
115919,11
115920,11
115921,10
115922,13
115923,14
115924,10
115925,9
115926,9
115927,12
115928,9
115929,10
115930,8
115931,7
115932,11
115933,9
115934,8
115935,10
115936,10
115937,9
115938,11
115939,10
115940,9
115941,9
115942,11
115943,11
115944,7
115945,12
115946,10
115947,11
115948,14
115949,12
115950,9
115951,12
115952,12
115953,13
115954,8
115955,10
115956,12
115957,8
115958,13
115959,8
115960,10
115961,11
115962,8
115963,9
115964,10
115965,11
115966,10
115967,7
115968,11
115969,16
115970,11
115971,7
115972,7
115973,12
115974,11
115975,10
115976,12
115977,10
115978,8
115979,8
115980,9
115981,9
115982,8
115983,14
115984,11
115985,11
115986,13
115987,8
115988,12
115989,9
115990,10
115991,14
115992,10
115993,10
115994,10
115995,11
115996,11
115997,10
115998,5
115999,5
116000,10
116001,10
116002,10
116003,11
116004,9
116005,9
116006,10
116007,12
116008,6
116009,7
116010,10
116011,10
116012,13
116013,7
116014,6
116015,9
116016,8
116017,13
116018,12
116019,7
116020,11
116021,8
116022,7
116023,4
116024,14
116025,6
116026,8
116027,8
116028,12
116029,7
116030,9
116031,12
116032,5
116033,13
116034,11
116035,10
116036,10
116037,7
116038,8
116039,15
116040,11
116041,10
116042,12
116043,7
116044,6
116045,10
116046,7
116047,7
116048,11
116049,7
116050,6
116051,9
116052,12
116053,14
116054,11
116055,9
116056,14
116057,13
116058,9
116059,9
116060,11
116061,11
116062,12
116063,9
116064,12
116065,7
116066,12
116067,12
116068,4
116069,8
116070,7
116071,10
116072,10
116073,9
116074,11
116075,14
116076,9
116077,12
116078,12
116079,9
116080,8
116081,7
116082,11
116083,10
116084,8
116085,9
116086,11
116087,11
116088,11
116089,12
116090,9
116091,13
116092,12
116093,12
116094,11
116095,11
116096,11
116097,12
116098,14
116099,9
116100,10
116101,9
116102,7
116103,10
116104,11
116105,12
116106,10
116107,12
116108,12
116109,10
116110,8
116111,10
116112,10
116113,10
116114,5
116115,7
116116,9
116117,13
116118,11
116119,10
116120,8
116121,11
116122,7
116123,10
116124,11
116125,10
116126,9
116127,5
116128,13
116129,11
116130,7
116131,12
116132,12
116133,9
116134,7
116135,6
116136,7
116137,13
116138,11
116139,10
116140,10
116141,13
116142,12
116143,12
116144,5
116145,15
116146,5
116147,7
116148,8
116149,9
116150,8
116151,7
116152,11
116153,11
116154,13
116155,12
116156,9
116157,11
116158,7
116159,8
116160,12
116161,13
116162,11
116163,11
116164,8
116165,8
116166,11
116167,12
116168,8
116169,11
116170,12
116171,7
116172,10
116173,12
116174,10
116175,10
116176,8
116177,12
116178,12
116179,7
116180,12
116181,10
116182,11
116183,12
116184,7
116185,5
116186,8
116187,9
116188,9
116189,7
116190,10
116191,14
116192,6
116193,8
116194,11
116195,8
116196,13
116197,7
116198,6
116199,10
116200,10
116201,10
116202,9
116203,11
116204,13
116205,10
116206,8
116207,14
116208,8
116209,11
116210,11
116211,9
116212,10
116213,10
116214,7
116215,11
116216,9
116217,11
116218,11
116219,8
116220,13
116221,8
116222,11
116223,11
116224,12
116225,9
116226,10
116227,13
116228,7
116229,9
116230,10
116231,13
116232,7
116233,12
116234,13
116235,9
116236,10
116237,7
116238,12
116239,9
116240,8
116241,10
116242,10
116243,11
116244,11
116245,10
116246,9
116247,5
116248,10
116249,11
116250,7
116251,14
116252,14
116253,13
116254,12
116255,12
116256,7
116257,7
116258,8
116259,12
116260,9
116261,7
116262,12
116263,7
116264,7
116265,9
116266,11
116267,13
116268,13
116269,11
116270,15
116271,12
116272,6
116273,10
116274,12
116275,6
116276,8
116277,12
116278,9
116279,13
116280,9
116281,10
116282,11
116283,11
116284,7
116285,4
116286,12
116287,11
116288,11
116289,4
116290,9
116291,12
116292,11
116293,6
116294,12
116295,12
116296,14
116297,12
116298,11
116299,13
116300,5
116301,10
116302,12
116303,6
116304,13
116305,7
116306,10
116307,6
116308,10
116309,5
116310,10
116311,10
116312,11
116313,12
116314,12
116315,11
116316,11
116317,9
116318,11
116319,11
116320,10
116321,7
116322,10
116323,8
116324,14
116325,8
116326,11
116327,9
116328,11
116329,10
116330,10
116331,11
116332,14
116333,10
116334,7
116335,7
116336,9
116337,8
116338,8
116339,13
116340,10
116341,14
116342,11
116343,11
116344,13
116345,8
116346,12
116347,8
116348,8
116349,5
116350,5
116351,11
116352,7
116353,8
116354,9
116355,12
116356,9
116357,6
116358,7
116359,10
116360,7
116361,12
116362,6
116363,12
116364,7
116365,12
116366,13
116367,8
116368,10
116369,10
116370,11
116371,12
116372,12
116373,9
116374,11
116375,14
116376,5
116377,10
116378,11
116379,7
116380,7
116381,13
116382,9
116383,7
116384,11
116385,12
116386,9
116387,14
116388,9
116389,12
116390,12
116391,11
116392,7
116393,11
116394,12
116395,10
116396,7
116397,8
116398,10
116399,10
116400,9
116401,11
116402,7
116403,8
116404,6
116405,9
116406,8
116407,9
116408,11
116409,8
116410,7
116411,9
116412,12
116413,7
116414,14
116415,14
116416,8
116417,10
116418,11
116419,9
116420,10
116421,10
116422,11
116423,11
116424,20
116425,13
116426,9
116427,10
116428,12
116429,6
116430,11
116431,9
116432,10
116433,6
116434,13
116435,8
116436,9
116437,9
116438,9
116439,10
116440,7
116441,8
116442,11
116443,12
116444,8
116445,8
116446,12
116447,12
116448,11
116449,8
116450,12
116451,7
116452,9
116453,10
116454,9
116455,10
116456,11
116457,12
116458,20
116459,13
116460,5
116461,7
116462,9
116463,9
116464,8
116465,9
116466,11
116467,11
116468,10
116469,8
116470,11
116471,7
116472,10
116473,11
116474,13
116475,8
116476,10
116477,8
116478,8
116479,11
116480,10
116481,12
116482,10
116483,13
116484,10
116485,10
116486,10
116487,12
116488,14
116489,10
116490,11
116491,9
116492,12
116493,9
116494,10
116495,11
116496,13
116497,11
116498,13
116499,12
116500,11
116501,9
116502,8
116503,11
116504,11
116505,7
116506,10
116507,7
116508,10
116509,9
116510,11
116511,10
116512,6
116513,9
116514,13
116515,9
116516,10
116517,10
116518,11
116519,11
116520,14
116521,11
116522,11
116523,9
116524,7
116525,8
116526,13
116527,9
116528,9
116529,10
116530,11
116531,11
116532,9
116533,10
116534,11
116535,11
116536,11
116537,15
116538,13
116539,11
116540,10
116541,9
116542,11
116543,10
116544,10
116545,11
116546,7
116547,10
116548,7
116549,11
116550,6
116551,12
116552,11
116553,10
116554,12
116555,13
116556,12
116557,13
116558,11
116559,10
116560,10
116561,6
116562,6
116563,9
116564,10
116565,14
116566,8
116567,9
116568,9
116569,12
116570,10
116571,12
116572,11
116573,10
116574,11
116575,12
116576,8
116577,10
116578,14
116579,8
116580,10
116581,11
116582,11
116583,10
116584,7
116585,11
116586,11
116587,11
116588,12
116589,6
116590,15
116591,12
116592,11
116593,9
116594,10
116595,7
116596,12
116597,10
116598,10
116599,11
116600,11
116601,12
116602,9
116603,11
116604,13
116605,13
116606,11
116607,7
116608,9
116609,20
116610,11
116611,12
116612,13
116613,10
116614,16
116615,11
116616,11
116617,9
116618,7
116619,11
116620,10
116621,10
116622,9
116623,9
116624,10
116625,12
116626,10
116627,8
116628,6
116629,13
116630,6
116631,11
116632,11
116633,9
116634,8
116635,13
116636,12
116637,12
116638,8
116639,11
116640,6
116641,7
116642,8
116643,7
116644,9
116645,14
116646,11
116647,12
116648,9
116649,8
116650,10
116651,8
116652,12
116653,9
116654,7
116655,8
116656,10
116657,10
116658,8
116659,11
116660,12
116661,9
116662,11
116663,10
116664,11
116665,15
116666,13
116667,6
116668,10
116669,11
116670,7
116671,11
116672,14
116673,9
116674,6
116675,11
116676,11
116677,14
116678,11
116679,8
116680,8
116681,20
116682,8
116683,13
116684,10
116685,12
116686,14
116687,9
116688,9
116689,11
116690,9
116691,7
116692,7
116693,13
116694,11
116695,7
116696,10
116697,11
116698,9
116699,8
116700,10
116701,9
116702,10
116703,8
116704,5
116705,10
116706,13
116707,9
116708,6
116709,13
116710,11
116711,11
116712,12
116713,11
116714,10
116715,10
116716,12
116717,6
116718,9
116719,10
116720,11
116721,5
116722,6
116723,14
116724,11
116725,9
116726,9
116727,7
116728,7
116729,10
116730,6
116731,9
116732,9
116733,7
116734,5
116735,9
116736,6
116737,6
116738,9
116739,9
116740,8
116741,13
116742,10
116743,9
116744,8
116745,9
116746,10
116747,10
116748,11
116749,12
116750,11
116751,9
116752,12
116753,14
116754,12
116755,5
116756,7
116757,12
116758,7
116759,9
116760,11
116761,8
116762,10
116763,9
116764,11
116765,15
116766,10
116767,9
116768,10
116769,13
116770,11
116771,13
116772,10
116773,9
116774,10
116775,7
116776,9
116777,10
116778,15
116779,10
116780,10
116781,10
116782,10
116783,6
116784,11
116785,10
116786,11
116787,8
116788,8
116789,11
116790,9
116791,12
116792,5
116793,10
116794,10
116795,9
116796,9
116797,9
116798,11
116799,7
116800,10
116801,8
116802,12
116803,8
116804,9
116805,10
116806,17
116807,12
116808,13
116809,7
116810,9
116811,9
116812,10
116813,11
116814,12
116815,10
116816,8
116817,11
116818,8
116819,11
116820,9
116821,11
116822,11
116823,11
116824,13
116825,10
116826,8
116827,11
116828,11
116829,12
116830,9
116831,11
116832,7
116833,10
116834,9
116835,10
116836,13
116837,8
116838,10
116839,10
116840,7
116841,12
116842,14
116843,6
116844,5
116845,10
116846,8
116847,11
116848,10
116849,7
116850,8
116851,9
116852,10
116853,9
116854,13
116855,12
116856,12
116857,11
116858,10
116859,11
116860,6
116861,14
116862,10
116863,10
116864,8
116865,8
116866,11
116867,7
116868,10
116869,11
116870,9
116871,12
116872,8
116873,11
116874,10
116875,12
116876,15
116877,12
116878,12
116879,10
116880,11
116881,12
116882,9
116883,10
116884,14
116885,10
116886,10
116887,12
116888,9
116889,8
116890,10
116891,12
116892,11
116893,6
116894,11
116895,7
116896,13
116897,8
116898,13
116899,10
116900,9
116901,11
116902,12
116903,7
116904,11
116905,8
116906,9
116907,13
116908,6
116909,12
116910,6
116911,12
116912,9
116913,13
116914,12
116915,10
116916,8
116917,11
116918,9
116919,6
116920,12
116921,12
116922,10
116923,10
116924,11
116925,11
116926,10
116927,7
116928,10
116929,6
116930,8
116931,4
116932,15
116933,22
116934,13
116935,12
116936,11
116937,10
116938,11
116939,14
116940,9
116941,14
116942,14
116943,10
116944,5
116945,8
116946,13
116947,11
116948,12
116949,12
116950,5
116951,9
116952,6
116953,10
116954,19
116955,11
116956,10
116957,8
116958,8
116959,10
116960,16
116961,12
116962,9
116963,9
116964,12
116965,11
116966,5
116967,12
116968,7
116969,9
116970,11
116971,13
116972,7
116973,11
116974,11
116975,11
116976,11
116977,9
116978,12
116979,12
116980,8
116981,10
116982,10
116983,9
116984,11
116985,11
116986,8
116987,11
116988,9
116989,8
116990,9
116991,9
116992,11
116993,9
116994,9
116995,11
116996,7
116997,11
116998,10
116999,5
117000,7
117001,7
117002,8
117003,9
117004,6
117005,8
117006,10
117007,8
117008,14
117009,11
117010,10
117011,13
117012,12
117013,11
117014,5
117015,13
117016,4
117017,10
117018,8
117019,11
117020,8
117021,16
117022,11
117023,10
117024,10
117025,10
117026,7
117027,14
117028,10
117029,13
117030,12
117031,7
117032,13
117033,16
117034,10
117035,8
117036,11
117037,12
117038,10
117039,11
117040,11
117041,7
117042,11
117043,10
117044,11
117045,12
117046,11
117047,9
117048,10
117049,8
117050,10
117051,7
117052,10
117053,8
117054,9
117055,11
117056,10
117057,11
117058,13
117059,12
117060,10
117061,7
117062,12
117063,11
117064,12
117065,7
117066,8
117067,9
117068,11
117069,11
117070,13
117071,10
117072,12
117073,10
117074,11
117075,13
117076,9
117077,9
117078,7
117079,11
117080,8
117081,13
117082,10
117083,19
117084,9
117085,10
117086,12
117087,10
117088,15
117089,7
117090,10
117091,9
117092,9
117093,15
117094,8
117095,12
117096,10
117097,10
117098,7
117099,8
117100,8
117101,13
117102,11
117103,6
117104,10
117105,9
117106,12
117107,13
117108,15
117109,12
117110,18
117111,8
117112,13
117113,10
117114,7
117115,9
117116,11
117117,11
117118,6
117119,11
117120,12
117121,11
117122,10
117123,9
117124,9
117125,9
117126,12
117127,10
117128,10
117129,11
117130,9
117131,10
117132,13
117133,10
117134,12
117135,11
117136,5
117137,12
117138,12
117139,10
117140,11
117141,11
117142,7
117143,14
117144,8
117145,10
117146,7
117147,7
117148,13
117149,8
117150,11
117151,11
117152,9
117153,9
117154,10
117155,11
117156,7
117157,9
117158,10
117159,16
117160,7
117161,12
117162,6
117163,10
117164,11
117165,8
117166,9
117167,10
117168,13
117169,9
117170,6
117171,12
117172,15
117173,10
117174,11
117175,9
117176,14
117177,9
117178,9
117179,11
117180,10
117181,11
117182,11
117183,4
117184,6
117185,11
117186,9
117187,9
117188,9
117189,7
117190,11
117191,13
117192,10
117193,12
117194,10
117195,11
117196,11
117197,9
117198,9
117199,11
117200,13
117201,11
117202,11
117203,8
117204,12
117205,12
117206,5
117207,10
117208,10
117209,8
117210,10
117211,11
117212,6
117213,12
117214,8
117215,11
117216,13
117217,10
117218,17
117219,12
117220,9
117221,7
117222,10
117223,12
117224,6
117225,10
117226,7
117227,5
117228,10
117229,10
117230,11
117231,7
117232,12
117233,9
117234,10
117235,11
117236,14
117237,6
117238,13
117239,12
117240,10
117241,11
117242,8
117243,12
117244,12
117245,14
117246,11
117247,8
117248,12
117249,12
117250,5
117251,9
117252,12
117253,9
117254,7
117255,9
117256,5
117257,11
117258,11
117259,10
117260,13
117261,12
117262,6
117263,9
117264,8
117265,14
117266,9
117267,8
117268,11
117269,10
117270,11
117271,13
117272,8
117273,12
117274,9
117275,10
117276,10
117277,10
117278,11
117279,12
117280,13
117281,10
117282,9
117283,12
117284,9
117285,10
117286,10
117287,7
117288,9
117289,9
117290,12
117291,7
117292,12
117293,13
117294,13
117295,12
117296,12
117297,13
117298,7
117299,12
117300,7
117301,12
117302,10
117303,10
117304,11
117305,13
117306,12
117307,12
117308,14
117309,10
117310,9
117311,7
117312,14
117313,9
117314,9
117315,8
117316,10
117317,12
117318,14
117319,9
117320,13
117321,10
117322,8
117323,11
117324,8
117325,9
117326,8
117327,9
117328,8
117329,12
117330,12
117331,9
117332,11
117333,14
117334,11
117335,11
117336,12
117337,11
117338,10
117339,10
117340,15
117341,11
117342,9
117343,16
117344,11
117345,9
117346,7
117347,10
117348,9
117349,10
117350,9
117351,11
117352,9
117353,9
117354,11
117355,11
117356,11
117357,8
117358,13
117359,4
117360,10
117361,7
117362,6
117363,13
117364,11
117365,13
117366,13
117367,14
117368,14
117369,15
117370,11
117371,11
117372,12
117373,9
117374,15
117375,10
117376,14
117377,9
117378,11
117379,13
117380,9
117381,8
117382,12
117383,7
117384,11
117385,13
117386,9
117387,14
117388,10
117389,7
117390,11
117391,9
117392,6
117393,10
117394,10
117395,6
117396,8
117397,9
117398,13
117399,10
117400,9
117401,9
117402,9
117403,7
117404,8
117405,9
117406,9
117407,11
117408,8
117409,12
117410,7
117411,9
117412,6
117413,7
117414,12
117415,11
117416,6
117417,10
117418,14
117419,11
117420,7
117421,7
117422,10
117423,9
117424,17
117425,12
117426,7
117427,13
117428,6
117429,12
117430,7
117431,9
117432,7
117433,12
117434,14
117435,12
117436,6
117437,11
117438,10
117439,6
117440,10
117441,13
117442,12
117443,7
117444,7
117445,12
117446,13
117447,11
117448,14
117449,10
117450,11
117451,11
117452,15
117453,9
117454,11
117455,10
117456,11
117457,10
117458,10
117459,6
117460,9
117461,11
117462,13
117463,11
117464,15
117465,10
117466,12
117467,7
117468,13
117469,9
117470,13
117471,4
117472,12
117473,7
117474,13
117475,12
117476,8
117477,12
117478,11
117479,13
117480,11
117481,10
117482,7
117483,9
117484,5
117485,10
117486,12
117487,8
117488,8
117489,9
117490,10
117491,14
117492,7
117493,6
117494,9
117495,10
117496,7
117497,12
117498,11
117499,11
117500,15
117501,6
117502,7
117503,7
117504,9
117505,10
117506,11
117507,11
117508,12
117509,9
117510,11
117511,9
117512,13
117513,8
117514,9
117515,12
117516,7
117517,6
117518,6
117519,17
117520,11
117521,13
117522,11
117523,11
117524,12
117525,11
117526,8
117527,12
117528,12
117529,10
117530,13
117531,9
117532,9
117533,16
117534,8
117535,11
117536,9
117537,7
117538,11
117539,11
117540,13
117541,10
117542,12
117543,11
117544,12
117545,10
117546,11
117547,15
117548,10
117549,11
117550,7
117551,13
117552,12
117553,10
117554,5
117555,10
117556,6
117557,13
117558,10
117559,13
117560,12
117561,7
117562,9
117563,9
117564,10
117565,12
117566,10
117567,11
117568,9
117569,11
117570,7
117571,12
117572,13
117573,9
117574,8
117575,10
117576,10
117577,11
117578,14
117579,10
117580,11
117581,10
117582,11
117583,6
117584,8
117585,12
117586,10
117587,10
117588,10
117589,8
117590,8
117591,9
117592,9
117593,12
117594,7
117595,8
117596,12
117597,11
117598,8
117599,11
117600,11
117601,11
117602,9
117603,7
117604,12
117605,12
117606,10
117607,10
117608,12
117609,9
117610,15
117611,7
117612,11
117613,10
117614,6
117615,12
117616,7
117617,10
117618,17
117619,9
117620,12
117621,9
117622,10
117623,9
117624,10
117625,9
117626,10
117627,12
117628,5
117629,8
117630,7
117631,8
117632,12
117633,14
117634,6
117635,9
117636,9
117637,10
117638,8
117639,9
117640,11
117641,5
117642,12
117643,14
117644,11
117645,13
117646,11
117647,9
117648,10
117649,11
117650,9
117651,9
117652,8
117653,13
117654,12
117655,7
117656,10
117657,6
117658,10
117659,17
117660,11
117661,10
117662,14
117663,8
117664,8
117665,14
117666,11
117667,7
117668,8
117669,8
117670,11
117671,9
117672,12
117673,11
117674,12
117675,7
117676,10
117677,11
117678,10
117679,10
117680,10
117681,12
117682,11
117683,9
117684,8
117685,7
117686,11
117687,11
117688,11
117689,6
117690,10
117691,11
117692,14
117693,7
117694,11
117695,13
117696,8
117697,11
117698,6
117699,6
117700,10
117701,6
117702,13
117703,12
117704,12
117705,7
117706,12
117707,10
117708,10
117709,11
117710,7
117711,10
117712,8
117713,10
117714,10
117715,11
117716,11
117717,10
117718,9
117719,10
117720,12
117721,10
117722,12
117723,10
117724,14
117725,12
117726,14
117727,9
117728,6
117729,14
117730,14
117731,7
117732,11
117733,10
117734,8
117735,10
117736,7
117737,8
117738,10
117739,9
117740,6
117741,9
117742,12
117743,16
117744,13
117745,6
117746,9
117747,12
117748,11
117749,10
117750,12
117751,12
117752,6
117753,7
117754,8
117755,4
117756,13
117757,6
117758,11
117759,10
117760,13
117761,9
117762,11
117763,10
117764,9
117765,9
117766,9
117767,8
117768,13
117769,10
117770,9
117771,12
117772,11
117773,15
117774,14
117775,11
117776,19
117777,12
117778,9
117779,10
117780,8
117781,12
117782,14
117783,14
117784,10
117785,12
117786,13
117787,12
117788,11
117789,11
117790,12
117791,7
117792,10
117793,7
117794,17
117795,9
117796,10
117797,11
117798,7
117799,9
117800,10
117801,12
117802,10
117803,12
117804,10
117805,13
117806,11
117807,11
117808,7
117809,9
117810,12
117811,7
117812,9
117813,8
117814,7
117815,11
117816,13
117817,12
117818,8
117819,11
117820,13
117821,10
117822,11
117823,9
117824,10
117825,14
117826,6
117827,10
117828,10
117829,10
117830,10
117831,12
117832,10
117833,8
117834,11
117835,12
117836,10
117837,9
117838,11
117839,7
117840,11
117841,7
117842,13
117843,9
117844,10
117845,12
117846,9
117847,11
117848,9
117849,15
117850,11
117851,9
117852,9
117853,13
117854,10
117855,11
117856,7
117857,9
117858,7
117859,9
117860,14
117861,7
117862,8
117863,11
117864,5
117865,12
117866,13
117867,12
117868,9
117869,11
117870,8
117871,10
117872,10
117873,10
117874,10
117875,8
117876,11
117877,9
117878,14
117879,7
117880,11
117881,9
117882,8
117883,7
117884,11
117885,9
117886,7
117887,14
117888,11
117889,12
117890,8
117891,12
117892,10
117893,7
117894,10
117895,9
117896,9
117897,13
117898,11
117899,7
117900,11
117901,8
117902,11
117903,11
117904,11
117905,10
117906,12
117907,13
117908,12
117909,12
117910,9
117911,9
117912,8
117913,13
117914,10
117915,13
117916,8
117917,7
117918,11
117919,6
117920,8
117921,13
117922,15
117923,9
117924,13
117925,12
117926,9
117927,9
117928,9
117929,10
117930,9
117931,9
117932,9
117933,12
117934,11
117935,10
117936,8
117937,10
117938,7
117939,9
117940,13
117941,12
117942,14
117943,11
117944,14
117945,10
117946,13
117947,10
117948,11
117949,12
117950,9
117951,10
117952,12
117953,9
117954,7
117955,9
117956,12
117957,8
117958,11
117959,9
117960,12
117961,12
117962,11
117963,10
117964,9
117965,10
117966,10
117967,12
117968,11
117969,8
117970,10
117971,8
117972,10
117973,13
117974,7
117975,12
117976,12
117977,9
117978,11
117979,9
117980,10
117981,8
117982,7
117983,9
117984,8
117985,12
117986,10
117987,4
117988,13
117989,11
117990,10
117991,8
117992,13
117993,15
117994,8
117995,10
117996,11
117997,12
117998,13
117999,11
118000,11
118001,10
118002,10
118003,13
118004,8
118005,14
118006,11
118007,11
118008,9
118009,12
118010,6
118011,12
118012,15
118013,13
118014,12
118015,10
118016,13
118017,11
118018,10
118019,7
118020,9
118021,8
118022,12
118023,10
118024,15
118025,8
118026,13
118027,13
118028,9
118029,8
118030,14
118031,7
118032,10
118033,10
118034,9
118035,10
118036,10
118037,8
118038,14
118039,10
118040,13
118041,10
118042,11
118043,4
118044,10
118045,9
118046,7
118047,8
118048,12
118049,11
118050,8
118051,10
118052,9
118053,13
118054,10
118055,10
118056,14
118057,6
118058,12
118059,10
118060,11
118061,9
118062,10
118063,11
118064,5
118065,4
118066,9
118067,8
118068,11
118069,8
118070,8
118071,9
118072,13
118073,11
118074,13
118075,10
118076,8
118077,9
118078,10
118079,11
118080,8
118081,10
118082,11
118083,7
118084,11
118085,9
118086,11
118087,12
118088,10
118089,6
118090,13
118091,12
118092,13
118093,10
118094,14
118095,11
118096,8
118097,10
118098,9
118099,10
118100,9
118101,10
118102,9
118103,11
118104,10
118105,12
118106,8
118107,11
118108,9
118109,13
118110,13
118111,7
118112,12
118113,10
118114,6
118115,12
118116,11
118117,12
118118,8
118119,6
118120,8
118121,10
118122,11
118123,11
118124,14
118125,8
118126,11
118127,12
118128,8
118129,7
118130,10
118131,10
118132,12
118133,11
118134,11
