id,Age
118492,11
118493,9
118494,9
118495,8
118496,10
118497,8
118498,10
118499,12
118500,9
118501,8
118502,9
118503,10
118504,10
118505,10
118506,10
118507,8
118508,9
118509,10
118510,9
118511,11
118512,9
118513,12
118514,8
118515,9
118516,9
118517,13
118518,11
118519,10
118520,8
118521,13
118522,11
118523,8
118524,9
118525,10
118526,11
118527,10
118528,10
118529,10
118530,12
118531,10
118532,10
118533,9
118534,10
118535,10
118536,11
118537,10
118538,10
118539,10
118540,11
118541,10
118542,11
118543,12
118544,9
118545,10
118546,13
118547,8
118548,13
118549,12
118550,10
118551,13
118552,10
118553,9
118554,8
118555,9
118556,10
118557,8
118558,11
118559,8
118560,8
118561,10
118562,11
118563,12
118564,10
118565,8
118566,8
118567,8
118568,11
118569,10
118570,10
118571,10
118572,11
118573,10
118574,10
118575,10
118576,10
118577,11
118578,11
118579,8
118580,10
118581,11
118582,9
118583,11
118584,9
118585,10
118586,10
118587,11
118588,8
118589,9
118590,13
118591,10
118592,10
118593,8
118594,11
118595,10
118596,9
118597,9
118598,10
118599,10
118600,9
118601,10
118602,11
118603,10
118604,9
118605,10
118606,9
118607,10
118608,10
118609,11
118610,11
118611,8
118612,8
118613,8
118614,10
118615,10
118616,11
118617,9
118618,10
118619,8
118620,10
118621,12
118622,9
118623,8
118624,10
118625,10
118626,12
118627,8
118628,8
118629,8
118630,10
118631,8
118632,9
118633,8
118634,9
118635,11
118636,9
118637,10
118638,11
118639,10
118640,8
118641,10
118642,12
118643,11
118644,8
118645,12
118646,10
118647,10
118648,9
118649,11
118650,8
118651,8
118652,8
118653,10
118654,10
118655,9
118656,11
118657,9
118658,9
118659,8
118660,11
118661,11
118662,9
118663,10
118664,12
118665,10
118666,12
118667,9
118668,9
118669,8
118670,10
118671,10
118672,10
118673,10
118674,11
118675,8
118676,10
118677,11
118678,12
118679,8
118680,10
118681,10
118682,11
118683,10
118684,9
118685,9
118686,11
118687,9
118688,10
118689,9
118690,8
118691,10
118692,11
118693,8
118694,9
118695,10
118696,11
118697,10
118698,10
118699,11
118700,8
118701,10
118702,9
118703,8
118704,10
118705,11
118706,10
118707,11
118708,9
118709,8
118710,12
118711,9
118712,10
118713,10
118714,11
118715,11
118716,9
118717,8
118718,10
118719,8
118720,11
118721,8
118722,8
118723,8
118724,11
118725,8
118726,11
118727,8
118728,10
118729,9
118730,8
118731,12
118732,9
118733,8
118734,11
118735,9
118736,9
118737,10
118738,11
118739,10
118740,10
118741,12
118742,11
118743,8
118744,11
118745,8
118746,8
118747,8
118748,8
118749,11
118750,10
118751,10
118752,10
118753,10
118754,8
118755,8
118756,8
118757,11
118758,10
118759,10
118760,10
118761,9
118762,10
118763,10
118764,9
118765,10
118766,10
118767,10
118768,10
118769,12
118770,13
118771,9
118772,9
118773,10
118774,11
118775,9
118776,9
118777,10
118778,12
118779,8
118780,11
118781,10
118782,10
118783,10
118784,8
118785,8
118786,12
118787,9
118788,8
118789,10
118790,10
118791,11
118792,10
118793,10
118794,8
118795,10
118796,9
118797,8
118798,11
118799,9
118800,9
118801,9
118802,8
118803,10
118804,8
118805,12
118806,11
118807,10
118808,10
118809,11
118810,10
118811,10
118812,10
118813,10
118814,9
118815,10
118816,10
118817,10
118818,10
118819,11
118820,9
118821,9
118822,13
118823,12
118824,12
118825,8
118826,12
118827,8
118828,10
118829,11
118830,11
118831,10
118832,11
118833,10
118834,9
118835,9
118836,9
118837,10
118838,10
118839,10
118840,10
118841,9
118842,9
118843,10
118844,8
118845,10
118846,9
118847,13
118848,8
118849,8
118850,10
118851,10
118852,10
118853,11
118854,12
118855,12
118856,10
118857,8
118858,11
118859,9
118860,12
118861,13
118862,11
118863,10
118864,9
118865,10
118866,8
118867,11
118868,11
118869,9
118870,8
118871,10
118872,10
118873,10
118874,8
118875,9
118876,12
118877,9
118878,11
118879,8
118880,10
118881,8
118882,8
118883,11
118884,9
118885,11
118886,8
118887,10
118888,10
118889,10
118890,8
118891,10
118892,9
118893,11
118894,9
118895,10
118896,10
118897,10
118898,10
118899,10
118900,12
118901,9
118902,9
118903,10
118904,9
118905,11
118906,9
118907,9
118908,9
118909,8
118910,10
118911,8
118912,12
118913,10
118914,8
118915,10
118916,9
118917,12
118918,11
118919,8
118920,8
118921,8
118922,10
118923,10
118924,11
118925,8
118926,10
118927,8
118928,10
118929,10
118930,11
118931,9
118932,12
118933,9
118934,10
118935,11
118936,9
118937,9
118938,11
118939,8
118940,8
118941,10
118942,8
118943,10
118944,11
118945,9
118946,10
118947,8
118948,13
118949,10
118950,11
118951,9
118952,8
118953,10
118954,10
118955,10
118956,10
118957,10
118958,10
118959,9
118960,9
118961,10
118962,8
118963,9
118964,10
118965,10
118966,11
118967,10
118968,8
118969,11
118970,8
118971,11
118972,10
118973,10
118974,8
118975,10
118976,8
118977,8
118978,11
118979,10
118980,9
118981,10
118982,13
118983,10
118984,10
118985,10
118986,10
118987,9
118988,10
118989,10
118990,8
118991,9
118992,8
118993,10
118994,10
118995,9
118996,8
118997,8
118998,8
118999,10
119000,9
119001,10
119002,13
119003,9
119004,11
119005,9
119006,11
119007,8
119008,10
119009,10
119010,9
119011,10
119012,10
119013,11
119014,8
119015,11
119016,8
119017,10
119018,8
119019,8
119020,8
119021,10
119022,10
119023,11
119024,9
119025,10
119026,10
119027,9
119028,8
119029,10
119030,10
119031,9
119032,10
119033,12
119034,11
119035,9
119036,10
119037,8
119038,8
119039,10
119040,8
119041,10
119042,11
119043,10
119044,9
119045,10
119046,9
119047,11
119048,13
119049,11
119050,11
119051,9
119052,11
119053,8
119054,8
119055,13
119056,10
119057,9
119058,12
119059,13
119060,10
119061,11
119062,10
119063,12
119064,10
119065,8
119066,9
119067,11
119068,10
119069,11
119070,11
119071,11
119072,11
119073,9
119074,9
119075,8
119076,9
119077,9
119078,8
119079,11
119080,9
119081,9
119082,11
119083,11
119084,8
119085,8
119086,10
119087,11
119088,12
119089,11
119090,13
119091,9
119092,8
119093,9
119094,11
119095,11
119096,8
119097,8
119098,10
119099,8
119100,13
119101,8
119102,12
119103,10
119104,12
119105,10
119106,9
119107,12
119108,11
119109,8
119110,11
119111,10
119112,8
119113,10
119114,10
119115,8
119116,9
119117,11
119118,11
119119,8
119120,9
119121,10
119122,12
119123,8
119124,8
119125,8
119126,13
119127,8
119128,11
119129,10
119130,9
119131,11
119132,10
119133,10
119134,9
119135,10
119136,8
119137,11
119138,10
119139,9
119140,9
119141,10
119142,10
119143,10
119144,12
119145,9
119146,8
119147,9
119148,10
119149,8
119150,10
119151,8
119152,9
119153,9
119154,10
119155,8
119156,8
119157,9
119158,9
119159,8
119160,8
119161,10
119162,10
119163,9
119164,10
119165,9
119166,10
119167,11
119168,11
119169,11
119170,10
119171,7
119172,12
119173,7
119174,9
119175,10
119176,12
119177,11
119178,8
119179,10
119180,11
119181,10
119182,10
119183,11
119184,10
119185,10
119186,9
119187,10
119188,8
119189,9
119190,8
119191,10
119192,12
119193,10
119194,8
119195,10
119196,13
119197,10
119198,9
119199,10
119200,9
119201,10
119202,13
119203,8
119204,10
119205,8
119206,10
119207,11
119208,10
119209,11
119210,9
119211,8
119212,9
119213,9
119214,10
119215,10
119216,8
119217,13
119218,8
119219,10
119220,10
119221,8
119222,9
119223,12
119224,8
119225,12
119226,10
119227,9
119228,8
119229,10
119230,9
119231,11
119232,11
119233,9
119234,8
119235,11
119236,10
119237,11
119238,8
119239,10
119240,8
119241,9
119242,10
119243,10
119244,8
119245,9
119246,11
119247,8
119248,10
119249,11
119250,10
119251,8
119252,11
119253,10
119254,9
119255,12
119256,10
119257,10
119258,11
119259,8
119260,10
119261,11
119262,9
119263,8
119264,9
119265,13
119266,9
119267,10
119268,9
119269,11
119270,8
119271,10
119272,10
119273,11
119274,10
119275,8
119276,10
119277,8
119278,11
119279,8
119280,12
119281,9
119282,8
119283,8
119284,10
119285,8
119286,9
119287,8
119288,8
119289,8
119290,10
119291,11
119292,10
119293,10
119294,12
119295,10
119296,11
119297,12
119298,11
119299,8
119300,8
119301,9
119302,8
119303,12
119304,8
119305,9
119306,11
119307,13
119308,9
119309,10
119310,9
119311,12
119312,12
119313,10
119314,9
119315,11
119316,10
119317,11
119318,8
119319,10
119320,10
119321,10
119322,13
119323,8
119324,10
119325,9
119326,11
119327,8
119328,8
119329,10
119330,10
119331,10
119332,13
119333,9
119334,8
119335,9
119336,12
119337,10
119338,10
119339,10
119340,8
119341,12
119342,10
119343,10
119344,10
119345,10
119346,8
119347,10
119348,11
119349,9
119350,11
119351,10
119352,10
119353,11
119354,10
119355,11
119356,9
119357,9
119358,8
119359,10
119360,11
119361,9
119362,13
119363,8
119364,8
119365,12
119366,9
119367,11
119368,13
119369,10
119370,10
119371,8
119372,9
119373,10
119374,8
119375,11
119376,12
119377,7
119378,10
119379,9
119380,10
119381,9
119382,10
119383,11
119384,10
119385,10
119386,9
119387,10
119388,8
119389,9
119390,8
119391,8
119392,11
119393,10
119394,8
119395,8
119396,10
119397,9
119398,11
119399,10
119400,10
119401,9
119402,12
119403,8
119404,8
119405,10
119406,10
119407,11
119408,10
119409,11
119410,11
119411,8
119412,8
119413,11
119414,10
119415,10
119416,10
119417,11
119418,10
119419,8
119420,10
119421,13
119422,9
119423,10
119424,9
119425,11
119426,10
119427,8
119428,8
119429,11
119430,9
119431,9
119432,8
119433,9
119434,11
119435,9
119436,8
119437,9
119438,9
119439,10
119440,10
119441,11
119442,10
119443,8
119444,10
119445,11
119446,11
119447,9
119448,11
119449,9
119450,11
119451,10
119452,9
119453,12
119454,12
119455,11
119456,8
119457,8
119458,8
119459,10
119460,11
119461,11
119462,11
119463,10
119464,11
119465,11
119466,9
119467,8
119468,10
119469,10
119470,11
119471,12
119472,10
119473,13
119474,10
119475,11
119476,8
119477,8
119478,10
119479,8
119480,8
119481,10
119482,10
119483,11
119484,11
119485,11
119486,7
119487,13
119488,11
119489,9
119490,10
119491,10
119492,10
119493,11
119494,12
119495,10
119496,9
119497,8
119498,11
119499,13
119500,11
119501,11
119502,11
119503,10
119504,11
119505,13
119506,10
119507,11
119508,8
119509,10
119510,8
119511,10
119512,10
119513,9
119514,9
119515,8
119516,8
119517,10
119518,11
119519,9
119520,8
119521,8
119522,11
119523,13
119524,9
119525,10
119526,10
119527,9
119528,9
119529,8
119530,9
119531,10
119532,11
119533,8
119534,13
119535,10
119536,10
119537,11
119538,12
119539,8
119540,12
119541,10
119542,8
119543,10
119544,11
119545,11
119546,10
119547,10
119548,9
119549,10
119550,12
119551,11
119552,8
119553,11
119554,11
119555,11
119556,9
119557,10
119558,10
119559,8
119560,10
119561,13
119562,9
119563,11
119564,9
119565,11
119566,10
119567,8
119568,11
119569,11
119570,10
119571,11
119572,10
119573,10
119574,13
119575,11
119576,9
119577,8
119578,10
119579,9
119580,10
119581,13
119582,11
119583,10
119584,9
119585,11
119586,10
119587,8
119588,10
119589,11
119590,11
119591,10
119592,10
119593,9
119594,10
119595,11
119596,9
119597,10
119598,8
119599,8
119600,8
119601,11
119602,8
119603,8
119604,9
119605,10
119606,13
119607,10
119608,11
119609,9
119610,8
119611,13
119612,9
119613,10
119614,9
119615,8
119616,12
119617,10
119618,12
119619,10
119620,10
119621,10
119622,8
119623,11
119624,10
119625,10
119626,8
119627,11
119628,10
119629,8
119630,10
119631,9
119632,8
119633,10
119634,11
119635,11
119636,10
119637,13
119638,11
119639,8
119640,10
119641,9
119642,10
119643,8
119644,10
119645,8
119646,9
119647,11
119648,10
119649,10
119650,9
119651,10
119652,9
119653,11
119654,10
119655,10
119656,8
119657,10
119658,10
119659,8
119660,11
119661,10
119662,13
119663,8
119664,10
119665,8
119666,10
119667,11
119668,8
119669,8
119670,8
119671,10
119672,11
119673,11
119674,11
119675,10
119676,8
119677,10
119678,8
119679,9
119680,11
119681,11
119682,8
119683,9
119684,8
119685,12
119686,8
119687,13
119688,10
119689,8
119690,12
119691,9
119692,9
119693,10
119694,11
119695,9
119696,10
119697,11
119698,8
119699,8
119700,13
119701,10
119702,10
119703,8
119704,11
119705,10
119706,10
119707,11
119708,8
119709,8
119710,11
119711,9
119712,9
119713,9
119714,8
119715,11
119716,8
119717,11
119718,10
119719,8
119720,9
119721,7
119722,8
119723,10
119724,10
119725,9
119726,10
119727,8
119728,10
119729,8
119730,10
119731,8
119732,12
119733,11
119734,10
119735,10
119736,12
119737,11
119738,10
119739,11
119740,11
119741,10
119742,9
119743,12
119744,11
119745,10
119746,10
119747,10
119748,9
119749,10
119750,10
119751,8
119752,10
119753,10
119754,10
119755,9
119756,11
119757,9
119758,11
119759,11
119760,11
119761,12
119762,9
119763,9
119764,10
119765,10
119766,8
119767,8
119768,9
119769,11
119770,10
119771,9
119772,10
119773,10
119774,10
119775,10
119776,10
119777,8
119778,10
119779,10
119780,9
119781,9
119782,9
119783,13
119784,8
119785,9
119786,10
119787,8
119788,13
119789,10
119790,8
119791,11
119792,10
119793,10
119794,10
119795,10
119796,12
119797,10
119798,8
119799,9
119800,10
119801,12
119802,11
119803,11
119804,10
119805,9
119806,11
119807,10
119808,9
119809,7
119810,8
119811,8
119812,8
119813,10
119814,10
119815,11
119816,8
119817,8
119818,10
119819,11
119820,11
119821,8
119822,10
119823,10
119824,8
119825,11
119826,11
119827,12
119828,10
119829,11
119830,11
119831,12
119832,12
119833,9
119834,10
119835,11
119836,8
119837,10
119838,10
119839,12
119840,10
119841,8
119842,11
119843,12
119844,10
119845,10
119846,13
119847,9
119848,10
119849,10
119850,10
119851,8
119852,8
119853,9
119854,10
119855,8
119856,10
119857,8
119858,8
119859,11
119860,10
119861,9
119862,10
119863,11
119864,10
119865,10
119866,13
119867,8
119868,10
119869,10
119870,9
119871,9
119872,9
119873,8
119874,10
119875,8
119876,8
119877,10
119878,10
119879,8
119880,13
119881,9
119882,10
119883,11
119884,9
119885,9
119886,8
119887,8
119888,12
119889,10
119890,8
119891,8
119892,12
119893,10
119894,11
119895,10
119896,9
119897,10
119898,10
119899,12
119900,9
119901,11
119902,8
119903,9
119904,8
119905,12
119906,11
119907,10
119908,10
119909,11
119910,10
119911,11
119912,13
119913,11
119914,11
119915,9
119916,12
119917,13
119918,8
119919,10
119920,10
119921,10
119922,9
119923,10
119924,8
119925,8
119926,12
119927,10
119928,9
119929,13
119930,9
119931,12
119932,9
119933,12
119934,8
119935,8
119936,13
119937,12
119938,13
119939,11
119940,10
119941,12
119942,10
119943,10
119944,10
119945,10
119946,10
119947,9
119948,10
119949,10
119950,10
119951,11
119952,11
119953,12
119954,8
119955,9
119956,11
119957,8
119958,11
119959,9
119960,10
119961,13
119962,9
119963,9
119964,10
119965,13
119966,12
119967,11
119968,11
119969,11
119970,9
119971,13
119972,10
119973,11
119974,11
119975,9
119976,10
119977,12
119978,10
119979,9
119980,12
119981,8
119982,10
119983,9
119984,12
119985,9
119986,9
119987,10
119988,10
119989,9
119990,9
119991,10
119992,10
119993,12
119994,10
119995,8
119996,10
119997,8
119998,9
119999,9
120000,13
120001,9
120002,9
120003,11
120004,8
120005,13
120006,8
120007,9
120008,10
120009,8
120010,10
120011,11
120012,8
120013,10
120014,10
120015,13
120016,9
120017,8
120018,10
120019,10
120020,11
120021,9
120022,8
120023,10
120024,8
120025,9
120026,11
120027,11
120028,12
120029,10
120030,10
120031,12
120032,11
120033,10
120034,10
120035,11
120036,8
120037,10
120038,11
120039,10
120040,10
120041,10
120042,8
120043,9
120044,11
120045,10
120046,8
120047,10
120048,10
120049,10
120050,10
120051,10
120052,10
120053,13
120054,11
120055,10
120056,9
120057,10
120058,11
120059,13
120060,9
120061,9
120062,8
120063,13
120064,9
120065,8
120066,9
120067,8
120068,8
120069,11
120070,13
120071,10
120072,11
120073,9
120074,7
120075,11
120076,10
120077,10
120078,11
120079,8
120080,10
120081,8
120082,12
120083,10
120084,9
120085,8
120086,10
120087,8
120088,8
120089,11
120090,10
120091,10
120092,10
120093,10
120094,12
120095,10
120096,8
120097,10
120098,8
120099,13
120100,11
120101,10
120102,9
120103,12
120104,9
120105,9
120106,10
120107,9
120108,12
120109,9
120110,11
120111,8
120112,9
120113,9
120114,11
120115,9
120116,8
120117,11
120118,9
120119,10
120120,9
120121,10
120122,9
120123,9
120124,8
120125,9
120126,11
120127,10
120128,10
120129,8
120130,10
120131,10
120132,8
120133,10
120134,10
120135,10
120136,11
120137,10
120138,11
120139,10
120140,11
120141,8
120142,10
120143,8
120144,8
120145,10
120146,10
120147,9
120148,10
120149,10
120150,10
120151,11
120152,10
120153,11
120154,12
120155,11
120156,11
120157,8
120158,10
120159,10
120160,11
120161,10
120162,12
120163,11
120164,9
120165,9
120166,12
120167,8
120168,11
120169,8
120170,13
120171,11
120172,12
120173,9
120174,9
120175,9
120176,8
120177,9
120178,10
120179,8
120180,10
120181,11
120182,9
120183,8
120184,12
120185,13
120186,10
120187,8
120188,10
120189,11
120190,9
120191,10
120192,10
120193,10
120194,9
120195,11
120196,11
120197,9
120198,9
120199,9
120200,12
120201,10
120202,10
120203,10
120204,9
120205,9
120206,11
120207,9
120208,8
120209,10
120210,9
120211,11
120212,10
120213,10
120214,10
120215,11
120216,10
120217,9
120218,8
120219,8
120220,9
120221,10
120222,11
120223,9
120224,9
120225,8
120226,9
120227,9
120228,8
120229,12
120230,12
120231,9
120232,8
120233,10
120234,8
120235,10
120236,8
120237,10
120238,11
120239,10
120240,13
120241,9
120242,12
120243,9
120244,12
120245,11
120246,10
120247,11
120248,8
120249,10
120250,11
120251,10
120252,10
120253,9
120254,9
120255,11
120256,7
120257,10
120258,10
120259,12
120260,10
120261,10
120262,11
120263,12
120264,10
120265,10
120266,8
120267,10
120268,10
120269,10
120270,11
120271,11
120272,9
120273,10
120274,8
120275,11
120276,9
120277,10
120278,12
120279,11
120280,11
120281,11
120282,9
120283,11
120284,8
120285,11
120286,8
120287,13
120288,9
120289,9
120290,10
120291,10
120292,13
120293,10
120294,11
120295,10
120296,8
120297,12
120298,9
120299,11
120300,10
120301,8
120302,10
120303,8
120304,10
120305,9
120306,9
120307,10
120308,10
120309,8
120310,10
120311,11
120312,10
120313,10
120314,10
120315,10
120316,9
120317,12
120318,8
120319,11
120320,10
120321,9
120322,11
120323,10
120324,8
120325,9
120326,11
120327,10
120328,8
120329,10
120330,9
120331,10
120332,11
120333,10
120334,9
120335,8
120336,9
120337,10
120338,10
120339,9
120340,10
120341,10
120342,11
120343,8
120344,8
120345,9
120346,11
120347,12
120348,8
120349,9
120350,11
120351,11
120352,11
120353,11
120354,10
120355,11
120356,8
120357,8
120358,12
120359,11
120360,8
120361,12
120362,10
120363,12
120364,9
120365,13
120366,11
120367,9
120368,11
120369,12
120370,11
120371,10
120372,8
120373,8
120374,9
120375,9
120376,12
120377,8
120378,10
120379,8
120380,10
120381,8
120382,8
120383,10
120384,10
120385,8
120386,8
120387,10
120388,8
120389,10
120390,10
120391,9
120392,9
120393,9
120394,11
120395,10
120396,8
120397,11
120398,11
120399,8
120400,10
120401,10
120402,10
120403,10
120404,11
120405,10
120406,10
120407,10
120408,10
120409,12
120410,10
120411,10
120412,8
120413,8
120414,11
120415,12
120416,8
120417,10
120418,8
120419,10
120420,10
120421,8
120422,8
120423,12
120424,10
120425,8
120426,9
120427,13
120428,11
120429,10
120430,10
120431,12
120432,12
120433,9
120434,9
120435,10
120436,12
120437,10
120438,9
120439,13
120440,9
120441,8
120442,12
120443,8
120444,10
120445,9
120446,11
120447,9
120448,9
120449,8
120450,8
120451,8
120452,8
120453,8
120454,10
120455,9
120456,9
120457,8
120458,9
120459,10
120460,10
120461,10
120462,10
120463,11
120464,10
120465,10
120466,9
120467,12
120468,8
120469,8
120470,9
120471,8
120472,11
120473,9
120474,10
120475,8
120476,10
120477,9
120478,8
120479,10
120480,10
120481,9
120482,9
120483,10
120484,10
120485,10
120486,10
120487,12
120488,9
120489,12
120490,10
120491,10
120492,10
120493,10
120494,8
120495,10
120496,10
120497,10
120498,10
120499,10
120500,8
120501,8
120502,10
120503,10
120504,11
120505,9
120506,8
120507,10
120508,10
120509,8
120510,12
120511,11
120512,11
120513,10
120514,10
120515,10
120516,9
120517,10
120518,9
120519,11
120520,8
120521,11
120522,10
120523,10
120524,8
120525,9
120526,10
120527,11
120528,10
120529,9
120530,9
120531,13
120532,11
120533,9
120534,8
120535,11
120536,11
120537,11
120538,11
120539,10
120540,12
120541,10
120542,9
120543,9
120544,10
120545,8
120546,9
120547,9
120548,13
120549,12
120550,11
120551,8
120552,8
120553,10
120554,11
120555,9
120556,13
120557,9
120558,10
120559,10
120560,9
120561,11
120562,9
120563,11
120564,8
120565,9
120566,8
120567,10
120568,11
120569,8
120570,10
120571,10
120572,12
120573,8
120574,13
120575,10
120576,9
120577,10
120578,9
120579,12
120580,9
120581,8
120582,8
120583,11
120584,10
120585,10
120586,8
120587,13
120588,9
120589,10
120590,13
120591,11
120592,7
120593,9
120594,9
120595,11
120596,10
120597,11
120598,8
120599,10
120600,8
120601,10
120602,8
120603,9
120604,8
120605,12
120606,8
120607,10
120608,12
120609,11
120610,10
120611,10
120612,10
120613,10
120614,8
120615,11
120616,10
120617,9
120618,8
120619,11
120620,10
120621,9
120622,8
120623,10
120624,9
120625,11
120626,8
120627,8
120628,11
120629,10
120630,8
120631,12
120632,11
120633,9
120634,9
120635,8
120636,9
120637,11
120638,10
120639,10
120640,13
120641,8
120642,8
120643,11
120644,10
120645,8
120646,9
120647,8
120648,10
120649,8
120650,12
120651,8
120652,11
120653,8
120654,9
120655,10
120656,10
120657,9
120658,10
120659,10
120660,10
120661,10
120662,10
120663,10
120664,10
120665,8
120666,11
120667,8
120668,7
120669,8
120670,10
120671,10
120672,10
120673,10
120674,10
120675,10
120676,10
120677,11
120678,10
120679,9
120680,10
120681,12
120682,10
120683,11
120684,9
120685,12
120686,11
120687,11
120688,11
120689,12
120690,10
120691,8
120692,10
120693,8
120694,10
120695,10
120696,8
120697,10
120698,11
120699,10
120700,10
120701,11
120702,12
120703,8
120704,10
120705,12
120706,11
120707,11
120708,10
120709,8
120710,10
120711,9
120712,11
120713,10
120714,8
120715,12
120716,9
120717,11
120718,8
120719,10
120720,9
120721,8
120722,8
120723,8
120724,11
120725,10
120726,11
120727,8
120728,10
120729,9
120730,9
120731,8
120732,11
120733,8
120734,8
120735,10
120736,13
120737,11
120738,12
120739,8
120740,10
120741,8
120742,8
120743,11
120744,9
120745,10
120746,10
120747,8
120748,11
120749,10
120750,10
120751,10
120752,11
120753,8
120754,10
120755,9
120756,10
120757,9
120758,11
120759,9
120760,8
120761,10
120762,8
120763,10
120764,8
120765,13
120766,10
120767,11
120768,12
120769,10
120770,8
120771,11
120772,10
120773,10
120774,10
120775,13
120776,11
120777,8
120778,9
120779,8
120780,10
120781,10
120782,13
120783,10
120784,8
120785,9
120786,10
120787,11
120788,8
120789,8
120790,12
120791,10
120792,10
120793,11
120794,11
120795,8
120796,10
120797,8
120798,12
120799,8
120800,8
120801,8
120802,9
120803,9
120804,10
120805,11
120806,8
120807,10
120808,10
120809,8
120810,11
120811,11
120812,10
120813,11
120814,11
120815,9
120816,8
120817,10
120818,11
120819,10
120820,10
120821,11
120822,9
120823,8
120824,10
120825,9
120826,8
120827,9
120828,8
120829,11
120830,8
120831,11
120832,11
120833,10
120834,9
120835,12
120836,12
120837,11
120838,11
120839,8
120840,10
120841,11
120842,11
120843,11
120844,12
120845,10
120846,9
120847,8
120848,10
120849,10
120850,11
120851,10
120852,10
120853,8
120854,10
120855,11
120856,8
120857,9
120858,8
120859,8
120860,10
120861,8
120862,8
120863,8
120864,8
120865,8
120866,10
120867,8
120868,9
120869,10
120870,8
120871,9
120872,11
120873,10
120874,8
120875,10
120876,9
120877,11
120878,8
120879,10
120880,12
120881,10
120882,9
120883,9
120884,13
120885,9
120886,10
120887,11
120888,10
120889,10
120890,8
120891,10
120892,13
120893,10
120894,9
120895,11
120896,11
120897,8
120898,10
120899,10
120900,8
120901,10
120902,11
120903,10
120904,10
120905,9
120906,10
120907,10
120908,11
120909,9
120910,10
120911,8
120912,11
120913,9
120914,10
120915,9
120916,9
120917,9
120918,9
120919,11
120920,11
120921,9
120922,10
120923,8
120924,11
120925,9
120926,8
120927,10
120928,9
120929,11
120930,12
120931,9
120932,8
120933,11
120934,10
120935,11
120936,9
120937,10
120938,13
120939,10
120940,11
120941,13
120942,10
120943,10
120944,8
120945,10
120946,10
120947,10
120948,10
120949,9
120950,9
120951,10
120952,9
120953,11
120954,10
120955,8
120956,11
120957,8
120958,10
120959,9
120960,8
120961,10
120962,11
120963,8
120964,8
120965,10
120966,10
120967,10
120968,9
120969,13
120970,8
120971,12
120972,10
120973,9
120974,10
120975,8
120976,8
120977,9
120978,10
120979,11
120980,10
120981,8
120982,11
120983,10
120984,8
120985,9
120986,12
120987,10
120988,10
120989,8
120990,8
120991,10
120992,8
120993,11
120994,9
120995,10
120996,10
120997,9
120998,10
120999,11
121000,8
121001,10
121002,10
121003,10
121004,10
121005,10
121006,10
121007,10
121008,9
121009,11
121010,9
121011,9
121012,10
121013,9
121014,9
121015,10
121016,10
121017,9
121018,9
121019,8
121020,9
121021,8
121022,12
121023,8
121024,9
121025,13
121026,12
121027,11
121028,9
121029,10
121030,10
121031,8
121032,8
121033,9
121034,11
121035,11
121036,11
121037,11
121038,8
121039,8
121040,9
121041,9
121042,9
121043,10
121044,11
121045,8
121046,11
121047,10
121048,8
121049,9
121050,8
121051,13
121052,12
121053,11
121054,11
121055,9
121056,9
121057,9
121058,9
121059,10
121060,8
121061,10
121062,9
121063,10
121064,9
121065,10
121066,12
121067,9
121068,8
121069,10
121070,9
121071,10
121072,10
121073,11
121074,10
121075,10
121076,9
121077,8
121078,11
121079,12
121080,13
121081,10
121082,10
121083,9
121084,9
121085,8
121086,10
121087,11
121088,12
121089,8
121090,10
121091,11
121092,13
121093,8
121094,8
121095,8
121096,10
121097,8
121098,10
121099,8
121100,10
121101,9
121102,11
121103,9
121104,12
121105,11
121106,10
121107,8
121108,9
121109,11
121110,9
121111,12
121112,9
121113,9
121114,12
121115,8
121116,8
121117,9
121118,12
121119,9
121120,13
121121,9
121122,11
121123,9
121124,11
121125,10
121126,8
121127,8
121128,10
121129,9
121130,11
121131,9
121132,9
121133,8
121134,10
121135,10
121136,10
121137,11
121138,10
121139,8
121140,8
121141,9
121142,10
121143,9
121144,8
121145,11
121146,10
121147,12
121148,10
121149,11
121150,11
121151,10
121152,8
121153,13
121154,13
121155,12
121156,10
121157,12
121158,9
121159,8
121160,8
121161,10
121162,10
121163,8
121164,8
121165,11
121166,10
121167,8
121168,8
121169,9
121170,11
121171,10
121172,9
121173,9
121174,10
121175,10
121176,10
121177,9
121178,10
121179,8
121180,10
121181,9
121182,10
121183,8
121184,10
121185,10
121186,10
121187,10
121188,12
121189,11
121190,9
121191,11
121192,10
121193,11
121194,8
121195,11
121196,8
121197,11
121198,9
121199,8
121200,9
121201,10
121202,10
121203,11
121204,10
121205,11
121206,9
121207,10
121208,8
121209,10
121210,10
121211,9
121212,10
121213,9
121214,10
121215,9
121216,9
121217,8
121218,9
121219,9
121220,8
121221,8
121222,8
121223,8
121224,8
121225,8
121226,10
121227,9
121228,11
121229,11
121230,8
121231,9
121232,10
121233,10
121234,12
121235,10
121236,9
121237,8
121238,10
121239,10
121240,10
121241,12
121242,10
121243,10
121244,8
121245,10
121246,12
121247,12
121248,11
121249,12
121250,8
121251,11
121252,11
121253,11
121254,9
121255,11
121256,8
121257,8
121258,12
121259,11
121260,11
121261,10
121262,10
121263,10
121264,9
121265,8
121266,8
121267,8
121268,9
121269,9
121270,11
121271,10
121272,9
121273,10
121274,10
121275,10
121276,8
121277,10
121278,9
121279,9
121280,9
121281,10
121282,10
121283,10
121284,9
121285,9
121286,10
121287,8
121288,8
121289,10
121290,11
