id,Age
112188,8
112189,12
112190,9
112191,6
112192,11
112193,8
112194,7
112195,9
112196,11
112197,6
112198,7
112199,6
112200,6
112201,9
112202,7
112203,5
112204,15
112205,8
112206,11
112207,11
112208,11
112209,11
112210,12
112211,6
112212,10
112213,6
112214,6
112215,8
112216,11
112217,13
112218,8
112219,11
112220,8
112221,6
112222,11
112223,7
112224,9
112225,8
112226,8
112227,8
112228,9
112229,11
112230,9
112231,12
112232,11
112233,9
112234,4
112235,4
112236,9
112237,11
112238,11
112239,10
112240,5
112241,9
112242,6
112243,11
112244,9
112245,7
112246,11
112247,7
112248,10
112249,9
112250,10
112251,10
112252,8
112253,9
112254,8
112255,8
112256,6
112257,6
112258,14
112259,9
112260,11
112261,13
112262,14
112263,4
112264,12
112265,11
112266,12
112267,13
112268,9
112269,7
112270,7
112271,12
112272,12
112273,4
112274,7
112275,11
112276,9
112277,11
112278,6
112279,6
112280,11
112281,9
112282,9
112283,14
112284,9
112285,10
112286,4
112287,12
112288,8
112289,8
112290,11
112291,11
112292,7
112293,9
112294,7
112295,8
112296,9
112297,11
112298,12
112299,11
112300,12
112301,8
112302,10
112303,12
112304,9
112305,11
112306,12
112307,12
112308,9
112309,11
112310,9
112311,11
112312,11
112313,11
112314,11
112315,9
112316,11
112317,10
112318,4
112319,11
112320,7
112321,6
112322,13
112323,9
112324,11
112325,13
112326,13
112327,12
112328,11
112329,8
112330,6
112331,12
112332,6
112333,7
112334,14
112335,11
112336,10
112337,7
112338,5
112339,13
112340,11
112341,11
112342,9
112343,9
112344,8
112345,9
112346,5
112347,4
112348,5
112349,8
112350,8
112351,11
112352,8
112353,13
112354,11
112355,9
112356,14
112357,13
112358,9
112359,9
112360,6
112361,8
112362,8
112363,8
112364,11
112365,4
112366,11
112367,13
112368,4
112369,11
112370,12
112371,13
112372,6
112373,9
112374,10
112375,10
112376,9
112377,11
112378,9
112379,11
112380,11
112381,10
112382,9
112383,11
112384,11
112385,9
112386,11
112387,11
112388,8
112389,12
112390,11
112391,9
112392,11
112393,6
112394,5
112395,12
112396,5
112397,9
112398,9
112399,12
112400,12
112401,9
112402,9
112403,8
112404,9
112405,9
112406,11
112407,11
112408,10
112409,11
112410,10
112411,13
112412,11
112413,11
112414,9
112415,6
112416,13
112417,12
112418,11
112419,11
112420,11
112421,5
112422,4
112423,5
112424,12
112425,6
112426,11
112427,11
112428,9
112429,5
112430,11
112431,11
112432,8
112433,9
112434,11
112435,9
112436,8
112437,6
112438,11
112439,11
112440,5
112441,12
112442,9
112443,11
112444,11
112445,9
112446,7
112447,6
112448,6
112449,9
112450,5
112451,11
112452,9
112453,11
112454,11
112455,13
112456,4
112457,8
112458,9
112459,7
112460,9
112461,6
112462,11
112463,9
112464,8
112465,9
112466,6
112467,6
112468,8
112469,9
112470,11
112471,9
112472,9
112473,7
112474,8
112475,9
112476,9
112477,9
112478,9
112479,13
112480,4
112481,9
112482,6
112483,12
112484,11
112485,11
112486,10
112487,11
112488,12
112489,11
112490,8
112491,11
112492,9
112493,9
112494,4
112495,11
112496,7
112497,7
112498,6
112499,9
112500,12
112501,6
112502,9
112503,11
112504,13
112505,11
112506,8
112507,9
112508,5
112509,11
112510,11
112511,12
112512,9
112513,7
112514,12
112515,7
112516,7
112517,11
112518,11
112519,8
112520,9
112521,11
112522,13
112523,7
112524,12
112525,9
112526,7
112527,7
112528,9
112529,8
112530,5
112531,10
112532,14
112533,13
112534,8
112535,6
112536,11
112537,6
112538,11
112539,11
112540,8
112541,10
112542,11
112543,8
112544,6
112545,10
112546,12
112547,11
112548,11
112549,11
112550,6
112551,7
112552,4
112553,10
112554,10
112555,14
112556,11
112557,10
112558,9
112559,11
112560,8
112561,4
112562,10
112563,8
112564,4
112565,16
112566,11
112567,9
112568,11
112569,8
112570,8
112571,11
112572,11
112573,11
112574,11
112575,12
112576,8
112577,9
112578,11
112579,11
112580,11
112581,8
112582,10
112583,11
112584,6
112585,8
112586,8
112587,9
112588,8
112589,11
112590,12
112591,11
112592,8
112593,12
112594,11
112595,7
112596,8
112597,6
112598,4
112599,10
112600,9
112601,12
112602,6
112603,9
112604,4
112605,6
112606,5
112607,8
112608,11
112609,10
112610,12
112611,9
112612,5
112613,9
112614,8
112615,10
112616,11
112617,14
112618,9
112619,11
112620,10
112621,12
112622,11
112623,11
112624,11
112625,11
112626,11
112627,9
112628,8
112629,11
112630,11
112631,5
112632,9
112633,11
112634,11
112635,7
112636,13
112637,11
112638,13
112639,11
112640,6
112641,8
112642,7
112643,7
112644,12
112645,12
112646,9
112647,13
112648,4
112649,7
112650,8
112651,11
112652,8
112653,9
112654,9
112655,8
112656,12
112657,8
112658,4
112659,9
112660,7
112661,11
112662,11
112663,9
112664,4
112665,13
112666,13
112667,10
112668,7
112669,7
112670,6
112671,9
112672,9
112673,9
112674,6
112675,10
112676,9
112677,11
112678,8
112679,9
112680,9
112681,6
112682,7
112683,12
112684,11
112685,7
112686,9
112687,11
112688,5
112689,13
112690,9
112691,7
112692,12
112693,12
112694,7
112695,8
112696,10
112697,12
112698,11
112699,10
112700,6
112701,10
112702,6
112703,13
112704,5
112705,12
112706,9
112707,4
112708,8
112709,6
112710,8
112711,6
112712,12
112713,9
112714,9
112715,5
112716,6
112717,11
112718,13
112719,8
112720,6
112721,11
112722,7
112723,8
112724,11
112725,8
112726,8
112727,10
112728,11
112729,6
112730,6
112731,8
112732,9
112733,6
112734,9
112735,8
112736,9
112737,11
112738,11
112739,4
112740,7
112741,12
112742,7
112743,10
112744,13
112745,8
112746,9
112747,6
112748,12
112749,7
112750,13
112751,11
112752,11
112753,11
112754,14
112755,6
112756,5
112757,4
112758,11
112759,8
112760,8
112761,8
112762,9
112763,11
112764,4
112765,6
112766,8
112767,11
112768,4
112769,6
112770,9
112771,7
112772,9
112773,11
112774,10
112775,9
112776,11
112777,8
112778,11
112779,9
112780,7
112781,10
112782,11
112783,6
112784,15
112785,14
112786,13
112787,8
112788,8
112789,11
112790,9
112791,10
112792,11
112793,11
112794,11
112795,8
112796,6
112797,7
112798,9
112799,9
112800,9
112801,7
112802,11
112803,11
112804,12
112805,4
112806,7
112807,6
112808,9
112809,11
112810,12
112811,10
112812,4
112813,10
112814,11
112815,11
112816,6
112817,12
112818,9
112819,9
112820,11
112821,11
112822,7
112823,9
112824,10
112825,14
112826,11
112827,7
112828,9
112829,12
112830,9
112831,8
112832,11
112833,9
112834,11
112835,11
112836,11
112837,7
112838,9
112839,8
112840,12
112841,8
112842,8
112843,9
112844,9
112845,10
112846,13
112847,7
112848,15
112849,7
112850,9
112851,9
112852,8
112853,9
112854,10
112855,6
112856,7
112857,7
112858,9
112859,9
112860,9
112861,13
112862,11
112863,12
112864,11
112865,9
112866,5
112867,9
112868,4
112869,10
112870,9
112871,13
112872,11
112873,7
112874,10
112875,6
112876,7
112877,11
112878,11
112879,13
112880,9
112881,11
112882,11
112883,12
112884,11
112885,9
112886,11
112887,9
112888,11
112889,16
112890,11
112891,7
112892,5
112893,10
112894,9
112895,9
112896,11
112897,6
112898,10
112899,13
112900,11
112901,5
112902,7
112903,11
112904,7
112905,11
112906,11
112907,12
112908,10
112909,7
112910,9
112911,9
112912,11
112913,8
112914,9
112915,9
112916,9
112917,13
112918,4
112919,9
112920,7
112921,12
112922,6
112923,10
112924,11
112925,7
112926,11
112927,10
112928,9
112929,8
112930,6
112931,8
112932,8
112933,5
112934,11
112935,9
112936,9
112937,8
112938,9
112939,11
112940,9
112941,6
112942,7
112943,7
112944,13
112945,12
112946,11
112947,7
112948,7
112949,12
112950,13
112951,9
112952,9
112953,6
112954,4
112955,7
112956,11
112957,12
112958,9
112959,11
112960,8
112961,8
112962,11
112963,8
112964,9
112965,11
112966,11
112967,11
112968,9
112969,11
112970,12
112971,11
112972,9
112973,8
112974,4
112975,7
112976,9
112977,8
112978,14
112979,4
112980,8
112981,4
112982,9
112983,11
112984,6
112985,10
112986,11
112987,8
112988,12
112989,11
112990,6
112991,13
112992,8
112993,11
112994,13
112995,5
112996,11
112997,8
112998,9
112999,8
113000,9
113001,7
113002,8
113003,11
113004,7
113005,11
113006,9
113007,7
113008,8
113009,6
113010,11
113011,4
113012,11
113013,11
113014,14
113015,5
113016,8
113017,9
113018,12
113019,12
113020,11
113021,11
113022,8
113023,12
113024,7
113025,9
113026,9
113027,4
113028,12
113029,7
113030,8
113031,11
113032,11
113033,11
113034,10
113035,5
113036,6
113037,8
113038,13
113039,7
113040,12
113041,4
113042,11
113043,5
113044,10
113045,11
113046,11
113047,10
113048,7
113049,8
113050,9
113051,5
113052,11
113053,11
113054,11
113055,8
113056,9
113057,11
113058,6
113059,12
113060,7
113061,11
113062,9
113063,6
113064,9
113065,15
113066,14
113067,6
113068,10
113069,11
113070,11
113071,11
113072,11
113073,8
113074,8
113075,11
113076,7
113077,7
113078,12
113079,7
113080,6
113081,6
113082,9
113083,8
113084,12
113085,12
113086,9
113087,9
113088,5
113089,14
113090,8
113091,5
113092,11
113093,9
113094,9
113095,9
113096,11
113097,8
113098,11
113099,10
113100,9
113101,11
113102,12
113103,11
113104,13
113105,11
113106,11
113107,7
113108,7
113109,6
113110,7
113111,8
113112,4
113113,7
113114,11
113115,9
113116,7
113117,6
113118,13
113119,9
113120,5
113121,9
113122,7
113123,11
113124,9
113125,11
113126,9
113127,11
113128,11
113129,8
113130,10
113131,7
113132,7
113133,9
113134,13
113135,10
113136,13
113137,10
113138,11
113139,12
113140,7
113141,7
113142,4
113143,10
113144,11
113145,12
113146,9
113147,6
113148,10
113149,12
113150,7
113151,13
113152,6
113153,12
113154,9
113155,9
113156,11
113157,9
113158,6
113159,9
113160,9
113161,8
113162,8
113163,6
113164,12
113165,8
113166,11
113167,11
113168,11
113169,8
113170,13
113171,10
113172,8
113173,11
113174,10
113175,11
113176,8
113177,9
113178,6
113179,5
113180,6
113181,11
113182,14
113183,9
113184,12
113185,10
113186,5
113187,8
113188,12
113189,9
113190,11
113191,7
113192,9
113193,7
113194,11
113195,9
113196,8
113197,12
113198,9
113199,10
113200,10
113201,13
113202,8
113203,8
113204,11
113205,10
113206,8
113207,9
113208,6
113209,5
113210,11
113211,6
113212,6
113213,8
113214,12
113215,6
113216,13
113217,6
113218,7
113219,6
113220,9
113221,9
113222,9
113223,4
113224,11
113225,9
113226,8
113227,6
113228,11
113229,11
113230,10
113231,9
113232,11
113233,16
113234,11
113235,5
113236,4
113237,8
113238,10
113239,6
113240,9
113241,6
113242,14
113243,9
113244,9
113245,4
113246,9
113247,10
113248,11
113249,9
113250,8
113251,8
113252,9
113253,11
113254,9
113255,8
113256,11
113257,11
113258,10
113259,11
113260,12
113261,11
113262,9
113263,12
113264,8
113265,10
113266,12
113267,9
113268,5
113269,11
113270,8
113271,11
113272,4
113273,11
113274,12
113275,7
113276,7
113277,9
113278,11
113279,9
113280,10
113281,12
113282,9
113283,6
113284,9
113285,8
113286,9
113287,8
113288,11
113289,5
113290,12
113291,11
113292,13
113293,11
113294,14
113295,9
113296,12
113297,9
113298,9
113299,11
113300,11
113301,8
113302,11
113303,9
113304,8
113305,11
113306,11
113307,11
113308,11
113309,11
113310,6
113311,12
113312,11
113313,14
113314,8
113315,12
113316,9
113317,9
113318,9
113319,9
113320,5
113321,11
113322,5
113323,11
113324,11
113325,9
113326,11
113327,7
113328,8
113329,11
113330,9
113331,5
113332,11
113333,9
113334,9
113335,8
113336,7
113337,8
113338,11
113339,6
113340,4
113341,7
113342,11
113343,4
113344,7
113345,11
113346,9
113347,12
113348,10
113349,12
113350,8
113351,6
113352,12
113353,12
113354,11
113355,11
113356,6
113357,11
113358,13
113359,9
113360,9
113361,6
113362,11
113363,8
113364,11
113365,9
113366,9
113367,8
113368,4
113369,6
113370,11
113371,8
113372,9
113373,8
113374,8
113375,9
113376,9
113377,7
113378,11
113379,9
113380,11
113381,10
113382,9
113383,8
113384,9
113385,11
113386,12
113387,9
113388,10
113389,11
113390,11
113391,9
113392,4
113393,6
113394,11
113395,10
113396,14
113397,7
113398,8
113399,11
113400,12
113401,11
113402,8
113403,9
113404,9
113405,9
113406,10
113407,7
113408,14
113409,9
113410,6
113411,9
113412,9
113413,4
113414,6
113415,7
113416,9
113417,6
113418,9
113419,10
113420,7
113421,10
113422,10
113423,9
113424,9
113425,9
113426,12
113427,7
113428,12
113429,10
113430,6
113431,9
113432,10
113433,9
113434,9
113435,11
113436,10
113437,8
113438,9
113439,9
113440,9
113441,11
113442,12
113443,11
113444,9
113445,6
113446,8
113447,10
113448,12
113449,11
113450,10
113451,9
113452,14
113453,8
113454,9
113455,4
113456,9
113457,11
113458,12
113459,12
113460,6
113461,10
113462,11
113463,4
113464,6
113465,6
113466,8
113467,9
113468,11
113469,11
113470,10
113471,9
113472,12
113473,6
113474,12
113475,9
113476,11
113477,12
113478,11
113479,8
113480,10
113481,9
113482,11
113483,9
113484,10
113485,6
113486,4
113487,9
113488,5
113489,5
113490,4
113491,5
113492,9
113493,10
113494,6
113495,6
113496,9
113497,9
113498,6
113499,8
113500,7
113501,9
113502,10
113503,7
113504,11
113505,11
113506,9
113507,13
113508,5
113509,9
113510,6
113511,9
113512,8
113513,6
113514,12
113515,11
113516,9
113517,9
113518,4
113519,7
113520,12
113521,14
113522,11
113523,11
113524,6
113525,10
113526,10
113527,5
113528,8
113529,11
113530,9
113531,8
113532,6
113533,11
113534,11
113535,8
113536,11
113537,11
113538,6
113539,10
113540,9
113541,11
113542,11
113543,5
113544,11
113545,7
113546,11
113547,12
113548,11
113549,10
113550,10
113551,11
113552,4
113553,12
113554,9
113555,5
113556,11
113557,4
113558,9
113559,9
113560,11
113561,7
113562,9
113563,6
113564,6
113565,11
113566,6
113567,8
113568,11
113569,11
113570,8
113571,9
113572,14
113573,11
113574,11
113575,8
113576,11
113577,11
113578,11
113579,8
113580,7
113581,9
113582,10
113583,7
113584,6
113585,4
113586,11
113587,11
113588,11
113589,12
113590,11
113591,10
113592,9
113593,6
113594,6
113595,6
113596,5
113597,11
113598,10
113599,6
113600,11
113601,11
113602,9
113603,10
113604,7
113605,6
113606,8
113607,9
113608,12
113609,5
113610,13
113611,10
113612,9
113613,9
113614,7
113615,11
113616,11
113617,6
113618,10
113619,13
113620,11
113621,8
113622,7
113623,6
113624,11
113625,9
113626,11
113627,14
113628,12
113629,11
113630,9
113631,7
113632,8
113633,8
113634,12
113635,6
113636,11
113637,12
113638,10
113639,6
113640,8
113641,7
113642,6
113643,6
113644,11
113645,12
113646,6
113647,9
113648,8
113649,6
113650,10
113651,9
113652,9
113653,9
113654,4
113655,11
113656,11
113657,11
113658,11
113659,13
113660,4
113661,10
113662,9
113663,11
113664,11
113665,8
113666,11
113667,11
113668,8
113669,10
113670,5
113671,9
113672,9
113673,7
113674,12
113675,11
113676,9
113677,7
113678,8
113679,12
113680,7
113681,9
113682,7
113683,7
113684,5
113685,7
113686,5
113687,9
113688,7
113689,12
113690,5
113691,8
113692,8
113693,9
113694,11
113695,6
113696,9
113697,8
113698,13
113699,6
113700,6
113701,7
113702,9
113703,11
113704,11
113705,9
113706,9
113707,6
113708,11
113709,9
113710,9
113711,13
113712,5
113713,12
113714,9
113715,7
113716,9
113717,11
113718,5
113719,7
113720,11
113721,7
113722,8
113723,8
113724,12
113725,9
113726,5
113727,9
113728,9
113729,5
113730,15
113731,11
113732,12
113733,11
113734,12
113735,13
113736,11
113737,8
113738,11
113739,8
113740,10
113741,9
113742,8
113743,11
113744,7
113745,11
113746,9
113747,8
113748,9
113749,11
113750,11
113751,4
113752,11
113753,5
113754,9
113755,11
113756,11
113757,11
113758,8
113759,11
113760,11
113761,5
113762,11
113763,9
113764,9
113765,5
113766,9
113767,11
113768,12
113769,11
113770,11
113771,11
113772,9
113773,8
113774,9
113775,10
113776,10
113777,10
113778,4
113779,14
113780,11
113781,8
113782,10
113783,10
113784,7
113785,11
113786,8
113787,11
113788,8
113789,9
113790,11
113791,10
113792,7
113793,8
113794,11
113795,15
113796,9
113797,16
113798,11
113799,13
113800,13
113801,5
113802,13
113803,10
113804,11
113805,11
113806,8
113807,14
113808,11
113809,9
113810,9
113811,13
113812,9
113813,8
113814,14
113815,8
113816,11
113817,10
113818,8
113819,10
113820,7
113821,11
113822,6
113823,12
113824,8
113825,13
113826,5
113827,8
113828,9
113829,11
113830,8
113831,9
113832,12
113833,11
113834,11
113835,9
113836,11
113837,7
113838,11
113839,15
113840,14
113841,6
113842,10
113843,7
113844,7
113845,14
113846,13
113847,11
113848,6
113849,11
113850,4
113851,11
113852,7
113853,9
113854,4
113855,11
113856,13
113857,8
113858,11
113859,10
113860,10
113861,12
113862,10
113863,11
113864,15
113865,12
113866,9
113867,12
113868,8
113869,13
113870,7
113871,12
113872,6
113873,13
113874,5
113875,8
113876,13
113877,9
113878,6
113879,5
113880,9
113881,11
113882,14
113883,9
113884,12
113885,8
113886,12
113887,11
113888,6
113889,9
113890,9
113891,9
113892,9
113893,7
113894,9
113895,6
113896,7
113897,11
113898,12
113899,9
113900,13
113901,7
113902,11
113903,8
113904,11
113905,11
113906,7
113907,7
113908,11
113909,8
113910,11
113911,11
113912,7
113913,8
113914,8
113915,11
113916,8
113917,9
113918,11
113919,9
113920,8
113921,11
113922,12
113923,12
113924,7
113925,11
113926,11
113927,14
113928,9
113929,11
113930,11
113931,8
113932,11
113933,8
113934,11
113935,5
113936,6
113937,9
113938,11
113939,4
113940,13
113941,9
113942,8
113943,10
113944,11
113945,4
113946,11
113947,11
113948,13
113949,9
113950,10
113951,7
113952,6
113953,13
113954,8
113955,6
113956,6
113957,11
113958,8
113959,9
113960,6
113961,10
113962,10
113963,12
113964,9
113965,11
113966,11
113967,6
113968,7
113969,8
113970,12
113971,8
113972,11
113973,10
113974,11
113975,9
113976,10
113977,7
113978,9
113979,9
113980,10
113981,13
113982,6
113983,9
113984,12
113985,8
113986,7
113987,12
113988,9
113989,7
113990,11
113991,5
113992,6
113993,5
113994,8
113995,4
113996,8
113997,6
113998,6
113999,13
114000,11
114001,11
114002,10
114003,9
114004,9
114005,11
114006,6
114007,6
114008,11
114009,11
114010,13
114011,12
114012,11
114013,8
114014,10
114015,11
114016,8
114017,6
114018,8
114019,8
114020,5
114021,8
114022,8
114023,10
114024,9
114025,11
114026,5
114027,11
114028,11
114029,11
114030,13
114031,10
114032,11
114033,8
114034,9
114035,13
114036,11
114037,8
114038,10
114039,9
114040,10
114041,11
114042,11
114043,10
114044,9
114045,8
114046,11
114047,13
114048,9
114049,10
114050,8
114051,11
114052,14
114053,11
114054,11
114055,12
114056,9
114057,12
114058,11
114059,14
114060,10
114061,9
114062,12
114063,12
114064,7
114065,9
114066,7
114067,8
114068,12
114069,7
114070,12
114071,11
114072,6
114073,12
114074,11
114075,11
114076,8
114077,8
114078,9
114079,12
114080,11
114081,12
114082,11
114083,8
114084,11
114085,5
114086,12
114087,15
114088,8
114089,5
114090,7
114091,10
114092,9
114093,11
114094,9
114095,11
114096,15
114097,9
114098,8
114099,8
114100,9
114101,11
114102,7
114103,10
114104,6
114105,4
114106,10
114107,5
114108,6
114109,6
114110,14
114111,6
114112,10
114113,12
114114,9
114115,9
114116,7
114117,12
114118,12
114119,9
114120,9
114121,10
114122,9
114123,9
114124,10
114125,7
114126,13
114127,8
114128,10
114129,11
114130,7
114131,10
114132,9
114133,8
114134,7
114135,8
114136,9
114137,14
114138,8
114139,11
114140,6
114141,11
114142,11
114143,9
114144,9
114145,5
114146,8
114147,9
114148,8
114149,11
114150,9
114151,9
114152,7
114153,13
114154,4
114155,6
114156,13
114157,11
114158,11
114159,11
114160,9
114161,13
114162,10
114163,7
114164,7
114165,9
114166,9
114167,11
114168,8
114169,11
114170,7
114171,15
114172,11
114173,12
114174,6
114175,8
114176,12
114177,11
114178,11
114179,6
114180,9
114181,4
114182,9
114183,8
114184,10
114185,9
114186,11
114187,11
114188,8
114189,8
114190,11
114191,4
114192,8
114193,11
114194,8
114195,11
114196,16
114197,10
114198,12
114199,11
114200,7
114201,11
114202,5
114203,7
114204,6
114205,12
114206,12
114207,13
114208,8
114209,11
114210,9
114211,10
114212,13
114213,6
114214,6
114215,12
114216,11
114217,8
114218,11
114219,6
114220,7
114221,11
114222,10
114223,13
114224,11
114225,8
114226,7
114227,12
114228,11
114229,12
114230,12
114231,12
114232,12
114233,6
114234,8
114235,9
114236,9
114237,10
114238,9
114239,7
114240,12
114241,4
114242,6
114243,10
114244,4
114245,7
114246,10
114247,11
114248,12
114249,8
114250,7
114251,9
114252,9
114253,7
114254,11
114255,6
114256,9
114257,9
114258,7
114259,8
114260,9
114261,8
114262,12
114263,9
114264,6
114265,8
114266,5
114267,7
114268,6
114269,12
114270,7
114271,7
114272,9
114273,9
114274,9
114275,9
114276,6
114277,9
114278,11
114279,12
114280,8
114281,4
114282,12
114283,11
114284,12
114285,13
114286,12
114287,11
114288,11
114289,5
114290,5
114291,11
114292,8
114293,6
114294,10
114295,5
114296,8
114297,8
114298,4
114299,11
114300,11
114301,8
114302,11
114303,9
114304,6
114305,8
114306,12
114307,12
114308,8
114309,9
114310,10
114311,11
114312,6
114313,6
114314,11
114315,10
114316,8
114317,11
114318,11
114319,11
114320,12
114321,6
114322,11
114323,9
114324,11
114325,8
114326,10
114327,9
114328,10
114329,7
114330,11
114331,9
114332,11
114333,9
114334,11
114335,12
114336,6
114337,6
114338,10
114339,8
114340,11
114341,11
114342,6
114343,11
114344,11
114345,6
114346,14
114347,12
114348,13
114349,13
114350,12
114351,9
114352,10
114353,6
114354,5
114355,6
114356,12
114357,6
114358,11
114359,8
114360,12
114361,11
114362,9
114363,14
114364,10
114365,11
114366,11
114367,6
114368,9
114369,7
114370,11
114371,5
114372,11
114373,10
114374,11
114375,8
114376,10
114377,11
114378,6
114379,10
114380,9
114381,6
114382,5
114383,7
114384,13
114385,9
114386,8
114387,11
114388,7
114389,9
114390,9
114391,12
114392,6
114393,6
114394,7
114395,9
114396,12
114397,5
114398,6
114399,11
114400,7
114401,9
114402,8
114403,10
114404,11
114405,6
114406,12
114407,9
114408,7
114409,12
114410,9
114411,9
114412,10
114413,4
114414,9
114415,11
114416,7
114417,12
114418,11
114419,9
114420,5
114421,11
114422,9
114423,11
114424,5
114425,9
114426,8
114427,11
114428,8
114429,9
114430,11
114431,5
114432,11
114433,11
114434,13
114435,11
114436,10
114437,10
114438,12
114439,6
114440,10
114441,11
114442,8
114443,12
114444,7
114445,5
114446,12
114447,11
114448,7
114449,10
114450,11
114451,11
114452,11
114453,9
114454,5
114455,8
114456,11
114457,10
114458,9
114459,9
114460,11
114461,11
114462,8
114463,9
114464,12
114465,9
114466,11
114467,12
114468,8
114469,9
114470,11
114471,7
114472,4
114473,9
114474,11
114475,9
114476,4
114477,9
114478,11
114479,6
114480,11
114481,9
114482,9
114483,12
114484,15
114485,10
114486,12
114487,13
114488,11
114489,7
114490,7
114491,12
114492,11
114493,15
114494,11
114495,10
114496,9
114497,5
114498,13
114499,9
114500,14
114501,6
114502,12
114503,9
114504,12
114505,9
114506,10
114507,8
114508,8
114509,10
114510,9
114511,6
114512,7
114513,13
114514,4
114515,11
114516,11
114517,8
114518,5
114519,13
114520,9
114521,9
114522,12
114523,6
114524,9
114525,11
114526,6
114527,10
114528,9
114529,10
114530,8
114531,9
114532,9
114533,9
114534,11
114535,11
114536,11
114537,11
114538,9
114539,9
114540,8
114541,10
114542,8
114543,11
114544,10
114545,11
114546,9
114547,5
114548,8
114549,10
114550,9
114551,4
114552,9
114553,8
114554,13
114555,8
114556,9
114557,11
114558,9
114559,13
114560,9
114561,13
114562,6
114563,9
114564,11
114565,12
114566,11
114567,12
114568,8
114569,9
114570,11
114571,5
114572,9
114573,9
114574,8
114575,11
114576,9
114577,10
114578,9
114579,11
114580,6
114581,9
114582,11
114583,9
114584,7
114585,10
114586,11
114587,9
114588,11
114589,7
114590,8
114591,11
114592,11
114593,14
114594,9
114595,9
114596,6
114597,9
114598,12
114599,11
114600,9
114601,13
114602,11
114603,6
114604,11
114605,13
114606,10
114607,6
114608,9
114609,9
114610,8
114611,12
114612,11
114613,9
114614,7
114615,7
114616,7
114617,13
114618,10
114619,10
114620,11
114621,13
114622,8
114623,8
114624,8
114625,8
114626,4
114627,6
114628,9
114629,7
114630,5
114631,12
114632,8
114633,11
114634,6
114635,7
114636,12
114637,7
114638,7
114639,5
114640,10
114641,10
114642,12
114643,11
114644,9
114645,9
114646,6
114647,11
114648,9
114649,9
114650,8
114651,11
114652,9
114653,13
114654,5
114655,10
114656,11
114657,9
114658,6
114659,7
114660,15
114661,13
114662,11
114663,12
114664,8
114665,10
114666,11
114667,4
114668,11
114669,9
114670,4
114671,9
114672,9
114673,8
114674,11
114675,11
114676,4
114677,8
114678,8
114679,12
114680,7
114681,10
114682,10
114683,11
114684,9
114685,6
114686,10
114687,8
114688,10
114689,12
114690,13
114691,8
114692,9
114693,6
114694,10
114695,11
114696,8
114697,7
114698,9
114699,9
114700,8
114701,7
114702,11
114703,7
114704,10
114705,9
114706,9
114707,8
114708,11
114709,11
114710,11
114711,9
114712,6
114713,12
114714,7
114715,11
114716,12
114717,11
114718,9
114719,10
114720,11
114721,9
114722,9
114723,8
114724,11
114725,8
114726,9
114727,9
114728,7
114729,10
114730,8
114731,10
114732,9
114733,11
114734,11
114735,12
114736,12
114737,12
114738,9
114739,7
114740,6
114741,9
114742,6
114743,9
114744,9
114745,6
114746,12
114747,6
114748,9
114749,10
114750,12
114751,4
114752,14
114753,13
114754,9
114755,13
114756,11
114757,11
114758,6
114759,6
114760,6
114761,9
114762,12
114763,7
114764,10
114765,5
114766,10
114767,9
114768,6
114769,9
114770,15
114771,7
114772,7
114773,9
114774,8
114775,10
114776,11
114777,9
114778,7
114779,9
114780,4
114781,7
114782,9
114783,11
114784,10
114785,9
114786,8
114787,13
114788,9
114789,5
114790,14
114791,9
114792,9
114793,11
114794,11
114795,9
114796,11
114797,13
114798,8
114799,9
114800,9
114801,8
114802,11
114803,8
114804,9
114805,5
114806,8
114807,11
114808,6
114809,6
114810,11
114811,11
114812,8
114813,11
114814,8
114815,9
114816,11
114817,11
114818,7
114819,9
114820,7
114821,11
114822,7
114823,12
114824,6
114825,11
114826,11
114827,7
114828,12
114829,6
114830,9
114831,12
114832,9
114833,8
114834,9
114835,10
114836,12
114837,11
114838,8
114839,10
114840,8
114841,11
114842,8
114843,6
114844,4
114845,9
114846,9
114847,9
114848,12
114849,11
114850,12
114851,10
114852,10
114853,11
114854,10
114855,4
114856,9
114857,8
114858,13
114859,11
114860,11
114861,9
114862,9
114863,9
114864,11
114865,4
114866,11
114867,7
114868,8
114869,9
114870,8
114871,8
114872,8
114873,6
114874,8
114875,8
114876,9
114877,8
114878,13
114879,10
114880,12
114881,7
114882,10
114883,11
114884,13
114885,11
114886,13
114887,11
114888,11
114889,6
114890,12
114891,6
114892,11
114893,7
114894,9
114895,12
114896,12
114897,4
114898,12
114899,11
114900,9
114901,9
114902,11
114903,10
114904,14
114905,8
114906,9
114907,11
114908,6
114909,6
114910,6
114911,9
114912,9
114913,9
114914,8
114915,11
114916,9
114917,9
114918,11
114919,11
114920,11
114921,6
114922,9
114923,7
114924,11
114925,11
114926,11
114927,11
114928,7
114929,8
114930,12
114931,16
114932,8
114933,6
114934,9
114935,9
114936,9
114937,6
114938,12
114939,8
114940,6
114941,7
114942,12
114943,8
114944,9
114945,10
114946,8
114947,10
114948,10
114949,14
114950,7
114951,8
114952,7
114953,9
114954,9
114955,9
114956,13
114957,8
114958,11
114959,11
114960,11
114961,8
114962,11
114963,9
114964,13
114965,11
114966,11
114967,8
114968,9
114969,8
114970,13
114971,8
114972,11
114973,9
114974,9
114975,11
114976,12
114977,7
114978,9
114979,11
114980,13
114981,9
114982,8
114983,9
114984,8
114985,6
114986,6
