id,Age
111235,11
111236,7
111237,9
111238,11
111239,8
111240,7
111241,9
111242,10
111243,12
111244,9
111245,11
111246,10
111247,7
111248,12
111249,7
111250,9
111251,9
111252,7
111253,12
111254,9
111255,10
111256,10
111257,9
111258,7
111259,11
111260,7
111261,11
111262,12
111263,14
111264,8
111265,10
111266,12
111267,9
111268,8
111269,9
111270,12
111271,6
111272,10
111273,11
111274,10
111275,8
111276,7
111277,12
111278,13
111279,12
111280,13
111281,9
111282,11
111283,9
111284,6
111285,8
111286,8
111287,11
111288,7
111289,8
111290,19
111291,10
111292,8
111293,8
111294,13
111295,12
111296,9
111297,8
111298,9
111299,10
111300,10
111301,13
111302,12
111303,11
111304,8
111305,11
111306,13
111307,8
111308,7
111309,9
111310,10
111311,11
111312,14
111313,8
111314,12
111315,10
111316,13
111317,7
111318,12
111319,12
111320,10
111321,10
111322,15
111323,12
111324,11
111325,12
111326,6
111327,8
111328,13
111329,10
111330,10
111331,12
111332,7
111333,11
111334,15
111335,9
111336,17
111337,12
111338,11
111339,10
111340,8
111341,11
111342,13
111343,7
111344,9
111345,10
111346,7
111347,14
111348,11
111349,9
111350,12
111351,10
111352,10
111353,8
111354,12
111355,13
111356,10
111357,9
111358,11
111359,11
111360,9
111361,14
111362,6
111363,9
111364,12
111365,13
111366,11
111367,10
111368,11
111369,8
111370,12
111371,10
111372,10
111373,12
111374,6
111375,12
111376,11
111377,11
111378,9
111379,12
111380,8
111381,11
111382,9
111383,8
111384,7
111385,13
111386,6
111387,10
111388,7
111389,13
111390,8
111391,13
111392,9
111393,8
111394,10
111395,9
111396,13
111397,12
111398,11
111399,11
111400,8
111401,7
111402,13
111403,11
111404,10
111405,12
111406,9
111407,10
111408,12
111409,8
111410,13
111411,9
111412,13
111413,11
111414,12
111415,10
111416,14
111417,12
111418,12
111419,14
111420,9
111421,11
111422,12
111423,11
111424,13
111425,12
111426,9
111427,11
111428,8
111429,12
111430,11
111431,8
111432,10
111433,6
111434,8
111435,11
111436,9
111437,10
111438,12
111439,13
111440,10
111441,14
111442,11
111443,7
111444,11
111445,7
111446,13
111447,12
111448,11
111449,12
111450,10
111451,9
111452,11
111453,7
111454,11
111455,11
111456,13
111457,9
111458,10
111459,8
111460,11
111461,12
111462,11
111463,8
111464,12
111465,12
111466,6
111467,11
111468,13
111469,8
111470,9
111471,11
111472,11
111473,8
111474,12
111475,7
111476,6
111477,13
111478,8
111479,8
111480,10
111481,11
111482,10
111483,13
111484,13
111485,11
111486,6
111487,9
111488,12
111489,10
111490,8
111491,8
111492,10
111493,13
111494,12
111495,11
111496,8
111497,11
111498,11
111499,9
111500,9
111501,8
111502,11
111503,11
111504,6
111505,8
111506,10
111507,9
111508,14
111509,7
111510,11
111511,10
111512,11
111513,9
111514,11
111515,10
111516,9
111517,10
111518,11
111519,9
111520,8
111521,10
111522,8
111523,12
111524,10
111525,11
111526,8
111527,10
111528,9
111529,10
111530,11
111531,11
111532,11
111533,12
111534,7
111535,11
111536,9
111537,9
111538,13
111539,11
111540,12
111541,8
111542,10
111543,11
111544,12
111545,7
111546,7
111547,11
111548,9
111549,12
111550,9
111551,9
111552,11
111553,7
111554,8
111555,11
111556,11
111557,9
111558,10
111559,7
111560,12
111561,11
111562,6
111563,11
111564,11
111565,14
111566,10
111567,13
111568,7
111569,9
111570,11
111571,9
111572,15
111573,12
111574,12
111575,14
111576,11
111577,9
111578,13
111579,11
111580,14
111581,11
111582,7
111583,13
111584,10
111585,10
111586,9
111587,10
111588,11
111589,10
111590,9
111591,10
111592,9
111593,9
111594,10
111595,8
111596,11
111597,8
111598,7
111599,10
111600,8
111601,7
111602,12
111603,12
111604,10
111605,11
111606,12
111607,11
111608,9
111609,8
111610,9
111611,12
111612,7
111613,7
111614,11
111615,7
111616,13
111617,11
111618,10
111619,9
111620,12
111621,10
111622,12
111623,12
111624,10
111625,10
111626,11
111627,9
111628,9
111629,6
111630,7
111631,11
111632,7
111633,7
111634,8
111635,9
111636,8
111637,11
111638,7
111639,12
111640,10
111641,8
111642,9
111643,9
111644,10
111645,12
111646,10
111647,12
111648,14
111649,8
111650,12
111651,9
111652,8
111653,13
111654,10
111655,12
111656,9
111657,9
111658,12
111659,14
111660,9
111661,12
111662,10
111663,8
111664,9
111665,13
111666,15
111667,9
111668,12
111669,7
111670,11
111671,10
111672,10
111673,7
111674,7
111675,7
111676,15
111677,12
111678,10
111679,6
111680,11
111681,11
111682,10
111683,9
111684,11
111685,11
111686,7
111687,12
111688,16
111689,13
111690,7
111691,12
111692,11
111693,6
111694,9
111695,9
111696,12
111697,11
111698,10
111699,14
111700,11
111701,12
111702,9
111703,9
111704,12
111705,9
111706,11
111707,9
111708,7
111709,11
111710,7
111711,9
111712,11
111713,9
111714,10
111715,11
111716,11
111717,12
111718,10
111719,10
111720,11
111721,11
111722,9
111723,10
111724,9
111725,12
111726,7
111727,7
111728,11
111729,10
111730,11
111731,9
111732,13
111733,6
111734,13
111735,10
111736,10
111737,12
111738,11
111739,11
111740,9
111741,16
111742,12
111743,13
111744,10
111745,13
111746,9
111747,9
111748,13
111749,10
111750,8
111751,11
111752,9
111753,11
111754,9
111755,6
111756,9
111757,12
111758,9
111759,10
111760,11
111761,11
111762,7
111763,10
111764,9
111765,11
111766,8
111767,6
111768,12
111769,12
111770,9
111771,13
111772,11
111773,7
111774,8
111775,7
111776,11
111777,10
111778,12
111779,9
111780,10
111781,14
111782,11
111783,11
111784,10
111785,11
111786,13
111787,10
111788,6
111789,10
111790,8
111791,11
111792,8
111793,7
111794,14
111795,9
111796,11
111797,11
111798,10
111799,12
111800,8
111801,13
111802,9
111803,11
111804,13
111805,11
111806,13
111807,11
111808,9
111809,7
111810,9
111811,10
111812,12
111813,10
111814,9
111815,10
111816,12
111817,11
111818,7
111819,8
111820,13
111821,7
111822,12
111823,11
111824,8
111825,8
111826,11
111827,9
111828,9
111829,8
111830,12
111831,11
111832,11
111833,12
111834,7
111835,8
111836,8
111837,9
111838,9
111839,16
111840,7
111841,9
111842,9
111843,11
111844,11
111845,13
111846,13
111847,12
111848,12
111849,13
111850,11
111851,10
111852,15
111853,8
111854,6
111855,7
111856,12
111857,11
111858,6
111859,9
111860,14
111861,8
111862,7
111863,10
111864,9
111865,7
111866,11
111867,12
111868,10
111869,12
111870,8
111871,7
111872,7
111873,11
111874,9
111875,8
111876,8
111877,12
111878,11
111879,8
111880,6
111881,9
111882,11
111883,12
111884,8
111885,8
111886,12
111887,12
111888,12
111889,12
111890,8
111891,9
111892,13
111893,10
111894,9
111895,7
111896,11
111897,8
111898,12
111899,12
111900,6
111901,10
111902,9
111903,11
111904,9
111905,9
111906,13
111907,7
111908,11
111909,9
111910,5
111911,10
111912,9
111913,11
111914,16
111915,8
111916,8
111917,6
111918,12
111919,6
111920,7
111921,12
111922,15
111923,8
111924,10
111925,9
111926,9
111927,10
111928,9
111929,8
111930,11
111931,9
111932,12
111933,6
111934,13
111935,13
111936,11
111937,12
111938,7
111939,9
111940,12
111941,9
111942,10
111943,12
111944,7
111945,12
111946,11
111947,11
111948,13
111949,7
111950,11
111951,12
111952,8
111953,13
111954,11
111955,11
111956,15
111957,10
111958,10
111959,10
111960,7
111961,12
111962,11
111963,10
111964,8
111965,12
111966,9
111967,15
111968,8
111969,14
111970,12
111971,7
111972,13
111973,13
111974,12
111975,10
111976,9
111977,7
111978,9
111979,11
111980,11
111981,10
111982,10
111983,8
111984,12
111985,11
111986,12
111987,9
111988,11
111989,11
111990,12
111991,10
111992,10
111993,10
111994,11
111995,7
111996,10
111997,12
111998,9
111999,7
112000,10
112001,10
112002,7
112003,12
112004,11
112005,11
112006,13
112007,9
112008,9
112009,12
112010,10
112011,11
112012,7
112013,11
112014,13
112015,11
112016,7
112017,10
112018,8
112019,10
112020,10
112021,6
112022,8
112023,10
112024,9
112025,11
112026,7
112027,11
112028,6
112029,14
112030,9
112031,8
112032,12
112033,13
112034,10
112035,9
112036,8
112037,12
112038,10
112039,7
112040,11
112041,11
112042,14
112043,11
112044,8
112045,11
112046,11
112047,10
112048,11
112049,12
112050,10
112051,10
112052,11
112053,11
112054,8
112055,11
112056,8
112057,9
112058,8
112059,12
112060,7
112061,13
112062,11
112063,7
112064,10
112065,15
112066,9
112067,11
112068,12
112069,13
112070,8
112071,7
112072,10
112073,9
112074,11
112075,10
112076,12
112077,12
112078,13
112079,11
112080,11
112081,8
112082,14
112083,12
112084,9
112085,11
112086,10
112087,9
112088,11
112089,12
112090,10
112091,12
112092,12
112093,10
112094,8
112095,11
112096,8
112097,9
112098,11
112099,12
112100,11
112101,9
112102,9
112103,9
112104,8
112105,11
112106,9
112107,9
112108,8
112109,13
112110,12
112111,6
112112,13
112113,9
112114,10
112115,14
112116,6
112117,7
112118,13
112119,11
112120,7
112121,12
112122,12
112123,8
112124,6
112125,7
112126,13
112127,9
112128,9
112129,12
112130,12
112131,9
112132,8
112133,14
112134,8
112135,8
112136,7
112137,11
112138,11
112139,9
112140,8
112141,12
112142,11
112143,7
112144,8
112145,12
112146,8
112147,8
112148,7
112149,9
112150,8
112151,11
112152,11
112153,8
112154,10
112155,9
112156,12
112157,10
112158,9
112159,10
112160,7
112161,7
112162,10
112163,9
112164,15
112165,13
112166,10
112167,10
112168,7
112169,9
112170,9
112171,10
112172,13
112173,12
112174,11
112175,9
112176,14
112177,11
112178,12
112179,9
112180,11
112181,8
112182,7
112183,8
112184,11
112185,7
112186,11
112187,13
112188,9
112189,11
112190,10
112191,8
112192,11
112193,9
112194,9
112195,10
112196,11
112197,7
112198,8
112199,7
112200,8
112201,11
112202,8
112203,6
112204,14
112205,10
112206,12
112207,12
112208,11
112209,11
112210,13
112211,7
112212,11
112213,7
112214,7
112215,9
112216,12
112217,14
112218,9
112219,13
112220,9
112221,7
112222,12
112223,8
112224,10
112225,9
112226,9
112227,9
112228,10
112229,12
112230,10
112231,11
112232,12
112233,11
112234,6
112235,6
112236,10
112237,11
112238,12
112239,10
112240,7
112241,9
112242,7
112243,12
112244,10
112245,8
112246,13
112247,8
112248,11
112249,10
112250,11
112251,11
112252,9
112253,10
112254,9
112255,9
112256,7
112257,7
112258,14
112259,10
112260,12
112261,12
112262,13
112263,6
112264,12
112265,13
112266,11
112267,13
112268,11
112269,8
112270,8
112271,12
112272,13
112273,6
112274,8
112275,12
112276,10
112277,11
112278,7
112279,7
112280,12
112281,11
112282,10
112283,13
112284,11
112285,11
112286,6
112287,14
112288,8
112289,9
112290,11
112291,12
112292,8
112293,10
112294,7
112295,10
112296,10
112297,12
112298,12
112299,11
112300,13
112301,9
112302,11
112303,12
112304,9
112305,12
112306,13
112307,13
112308,10
112309,10
112310,10
112311,12
112312,13
112313,11
112314,11
112315,10
112316,14
112317,10
112318,6
112319,11
112320,8
112321,7
112322,12
112323,11
112324,11
112325,11
112326,12
112327,13
112328,14
112329,8
112330,7
112331,11
112332,7
112333,8
112334,12
112335,12
112336,11
112337,8
112338,6
112339,12
112340,12
112341,11
112342,9
112343,10
112344,10
112345,11
112346,7
112347,6
112348,7
112349,9
112350,9
112351,13
112352,9
112353,13
112354,12
112355,10
112356,12
112357,12
112358,11
112359,9
112360,8
112361,9
112362,8
112363,9
112364,12
112365,6
112366,11
112367,12
112368,6
112369,11
112370,17
112371,12
112372,7
112373,9
112374,11
112375,11
112376,11
112377,12
112378,11
112379,13
112380,11
112381,11
112382,9
112383,11
112384,12
112385,10
112386,12
112387,12
112388,9
112389,11
112390,12
112391,10
112392,14
112393,7
112394,6
112395,13
112396,7
112397,10
112398,9
112399,13
112400,14
112401,10
112402,10
112403,9
112404,10
112405,11
112406,12
112407,14
112408,11
112409,12
112410,10
112411,11
112412,12
112413,12
112414,10
112415,7
112416,12
112417,12
112418,12
112419,12
112420,12
112421,7
112422,6
112423,7
112424,13
112425,8
112426,11
112427,12
112428,11
112429,6
112430,12
112431,13
112432,8
112433,11
112434,13
112435,9
112436,10
112437,7
112438,14
112439,13
112440,7
112441,13
112442,9
112443,14
112444,13
112445,11
112446,8
112447,7
112448,7
112449,10
112450,7
112451,14
112452,10
112453,12
112454,13
112455,13
112456,6
112457,9
112458,10
112459,8
112460,9
112461,7
112462,14
112463,9
112464,9
112465,10
112466,7
112467,7
112468,9
112469,11
112470,11
112471,9
112472,11
112473,7
112474,9
112475,10
112476,9
112477,10
112478,11
112479,12
112480,6
112481,10
112482,7
112483,11
112484,11
112485,12
112486,10
112487,12
112488,14
112489,12
112490,8
112491,11
112492,11
112493,9
112494,6
112495,12
112496,8
112497,8
112498,7
112499,10
112500,13
112501,8
112502,11
112503,12
112504,12
112505,11
112506,9
112507,10
112508,6
112509,12
112510,11
112511,12
112512,10
112513,8
112514,11
112515,8
112516,7
112517,12
112518,12
112519,9
112520,10
112521,12
112522,15
112523,8
112524,13
112525,10
112526,8
112527,8
112528,10
112529,9
112530,6
112531,10
112532,13
112533,12
112534,8
112535,8
112536,11
112537,7
112538,13
112539,11
112540,8
112541,10
112542,12
112543,9
112544,7
112545,10
112546,12
112547,13
112548,11
112549,13
112550,7
112551,8
112552,6
112553,11
112554,9
112555,13
112556,12
112557,11
112558,9
112559,14
112560,9
112561,6
112562,11
112563,9
112564,6
112565,16
112566,11
112567,11
112568,11
112569,8
112570,9
112571,11
112572,11
112573,13
112574,12
112575,14
112576,10
112577,9
112578,12
112579,11
112580,11
112581,9
112582,10
112583,11
112584,7
112585,9
112586,9
112587,11
112588,9
112589,12
112590,14
112591,12
112592,10
112593,13
112594,14
112595,8
112596,8
112597,7
112598,6
112599,10
112600,10
112601,14
112602,8
112603,12
112604,5
112605,7
112606,7
112607,9
112608,12
112609,10
112610,14
112611,10
112612,6
112613,11
112614,9
112615,10
112616,11
112617,13
112618,9
112619,12
112620,11
112621,13
112622,11
112623,13
112624,11
112625,13
112626,13
112627,10
112628,9
112629,13
112630,11
112631,6
112632,11
112633,12
112634,12
112635,8
112636,12
112637,12
112638,12
112639,12
112640,7
112641,8
112642,8
112643,8
112644,10
112645,13
112646,9
112647,12
112648,6
112649,8
112650,8
112651,13
112652,9
112653,8
112654,11
112655,9
112656,16
112657,9
112658,6
112659,10
112660,8
112661,14
112662,11
112663,9
112664,6
112665,13
112666,10
112667,10
112668,8
112669,8
112670,7
112671,10
112672,10
112673,10
112674,7
112675,11
112676,10
112677,15
112678,8
112679,11
112680,9
112681,8
112682,8
112683,12
112684,11
112685,8
112686,9
112687,12
112688,7
112689,12
112690,9
112691,8
112692,11
112693,12
112694,8
112695,9
112696,11
112697,13
112698,11
112699,9
112700,7
112701,11
112702,8
112703,12
112704,6
112705,13
112706,10
112707,6
112708,9
112709,7
112710,10
112711,7
112712,9
112713,9
112714,11
112715,7
112716,7
112717,11
112718,11
112719,9
112720,7
112721,12
112722,8
112723,9
112724,14
112725,9
112726,10
112727,11
112728,12
112729,7
112730,7
112731,8
112732,11
112733,7
112734,10
112735,10
112736,10
112737,12
112738,12
112739,6
112740,8
112741,12
112742,8
112743,11
112744,13
112745,8
112746,10
112747,7
112748,15
112749,8
112750,13
112751,13
112752,12
112753,12
112754,13
112755,7
112756,6
112757,6
112758,13
112759,10
112760,9
112761,9
112762,10
112763,11
112764,6
112765,7
112766,9
112767,11
112768,6
112769,7
112770,10
112771,8
112772,10
112773,12
112774,10
112775,9
112776,11
112777,9
112778,12
112779,11
112780,8
112781,10
112782,12
112783,7
112784,17
112785,13
112786,12
112787,8
112788,9
112789,12
112790,9
112791,10
112792,12
112793,15
112794,12
112795,8
112796,7
112797,9
112798,11
112799,8
112800,9
112801,9
112802,12
112803,12
112804,13
112805,6
112806,8
112807,7
112808,9
112809,13
112810,12
112811,11
112812,7
112813,10
112814,11
112815,13
112816,8
112817,11
112818,11
112819,9
112820,13
112821,11
112822,8
112823,11
112824,11
112825,13
112826,12
112827,9
112828,11
112829,11
112830,10
112831,9
112832,11
112833,10
112834,12
112835,11
112836,12
112837,7
112838,10
112839,10
112840,12
112841,9
112842,8
112843,10
112844,10
112845,11
112846,11
112847,8
112848,14
112849,8
112850,11
112851,9
112852,9
112853,9
112854,10
112855,8
112856,9
112857,8
112858,10
112859,10
112860,11
112861,11
112862,11
112863,14
112864,12
112865,9
112866,7
112867,10
112868,6
112869,12
112870,10
112871,12
112872,12
112873,9
112874,10
112875,7
112876,8
112877,13
112878,12
112879,12
112880,11
112881,11
112882,12
112883,13
112884,13
112885,10
112886,12
112887,10
112888,11
112889,15
112890,12
112891,7
112892,7
112893,10
112894,10
112895,11
112896,12
112897,7
112898,10
112899,12
112900,12
112901,7
112902,8
112903,12
112904,8
112905,11
112906,11
112907,13
112908,11
112909,8
112910,9
112911,9
112912,11
112913,8
112914,11
112915,11
112916,9
112917,12
112918,6
112919,10
112920,8
112921,11
112922,7
112923,9
112924,12
112925,7
112926,12
112927,11
112928,11
112929,8
112930,8
112931,9
112932,9
112933,6
112934,11
112935,10
112936,11
112937,9
112938,11
112939,11
112940,9
112941,7
112942,8
112943,8
112944,13
112945,11
112946,12
112947,8
112948,8
112949,12
112950,12
112951,9
112952,11
112953,7
112954,7
112955,8
112956,12
112957,14
112958,10
112959,11
112960,8
112961,9
112962,12
112963,9
112964,11
112965,11
112966,12
112967,11
112968,11
112969,12
112970,12
112971,12
112972,10
112973,9
112974,6
112975,8
112976,11
112977,9
112978,12
112979,6
112980,9
112981,6
112982,9
112983,13
112984,7
112985,11
112986,12
112987,9
112988,13
112989,13
112990,7
112991,13
112992,9
112993,12
112994,12
112995,7
112996,14
112997,8
112998,9
112999,10
113000,9
113001,8
113002,9
113003,13
113004,8
113005,13
113006,9
113007,8
113008,8
113009,7
113010,12
113011,6
113012,12
113013,12
113014,13
113015,6
113016,9
113017,11
113018,12
113019,12
113020,12
113021,12
113022,8
113023,14
113024,8
113025,10
113026,10
113027,6
113028,14
113029,8
113030,9
113031,11
113032,12
113033,12
113034,11
113035,6
113036,7
113037,9
113038,11
113039,8
113040,14
113041,6
113042,12
113043,6
113044,11
113045,10
113046,12
113047,11
113048,7
113049,9
113050,10
113051,7
113052,15
113053,12
113054,12
113055,9
113056,11
113057,11
113058,7
113059,12
113060,7
113061,11
113062,9
113063,8
113064,9
113065,14
113066,14
113067,8
113068,10
113069,14
113070,12
113071,13
113072,11
113073,9
113074,9
113075,11
113076,8
113077,8
113078,13
113079,7
113080,7
113081,7
113082,11
113083,9
113084,12
113085,11
113086,9
113087,11
113088,7
113089,12
113090,9
113091,7
113092,12
113093,10
113094,9
113095,10
113096,11
113097,9
113098,11
113099,11
113100,10
113101,12
113102,11
113103,12
113104,13
113105,14
113106,10
113107,8
113108,8
113109,8
113110,8
113111,9
113112,6
113113,8
113114,11
113115,11
113116,7
113117,7
113118,12
113119,10
113120,6
113121,10
113122,9
113123,15
113124,10
113125,13
113126,10
113127,12
113128,11
113129,8
113130,10
113131,8
113132,8
113133,9
113134,12
113135,10
113136,13
113137,10
113138,12
113139,11
113140,8
113141,7
113142,6
113143,11
113144,12
113145,11
113146,10
113147,7
113148,11
113149,11
113150,7
113151,13
113152,7
113153,14
113154,10
113155,9
113156,12
113157,11
113158,7
113159,9
113160,11
113161,8
113162,9
113163,7
113164,11
113165,10
113166,13
113167,13
113168,12
113169,9
113170,12
113171,10
113172,9
113173,12
113174,11
113175,10
113176,9
113177,11
113178,7
113179,7
113180,7
113181,11
113182,12
113183,10
113184,13
113185,10
113186,7
113187,8
113188,13
113189,9
113190,13
113191,8
113192,9
113193,8
113194,13
113195,9
113196,9
113197,12
113198,9
113199,11
113200,10
113201,15
113202,9
113203,10
113204,11
113205,12
113206,9
113207,11
113208,7
113209,7
113210,12
113211,7
113212,7
113213,9
113214,12
113215,7
113216,14
113217,8
113218,7
113219,7
113220,10
113221,10
113222,10
113223,6
113224,11
113225,10
113226,9
113227,7
113228,12
113229,11
113230,10
113231,10
113232,10
113233,15
113234,11
113235,6
113236,6
113237,9
113238,11
113239,7
113240,9
113241,7
113242,13
113243,10
113244,11
113245,6
113246,11
113247,11
113248,12
113249,11
113250,9
113251,9
113252,10
113253,11
113254,10
113255,9
113256,10
113257,13
113258,9
113259,11
113260,11
113261,12
113262,9
113263,11
113264,9
113265,10
113266,13
113267,11
113268,6
113269,12
113270,9
113271,12
113272,6
113273,13
113274,13
113275,8
113276,8
113277,10
113278,14
113279,10
113280,10
113281,12
113282,9
113283,7
113284,10
113285,10
113286,11
113287,9
113288,11
113289,7
113290,11
113291,14
113292,13
113293,12
113294,14
113295,10
113296,15
113297,10
113298,6
113299,12
113300,11
113301,9
113302,12
113303,10
113304,8
113305,11
113306,11
113307,14
113308,13
113309,12
113310,7
113311,15
113312,12
113313,13
113314,9
113315,13
113316,10
113317,10
113318,11
113319,10
113320,7
113321,12
113322,7
113323,12
113324,13
113325,11
113326,12
113327,8
113328,9
113329,12
113330,10
113331,6
113332,11
113333,10
113334,9
113335,9
113336,8
113337,9
113338,10
113339,7
113340,6
113341,7
113342,11
113343,7
113344,8
113345,11
113346,10
113347,12
113348,11
113349,11
113350,9
113351,8
113352,15
113353,17
113354,12
113355,11
113356,7
113357,12
113358,11
113359,10
113360,9
113361,8
113362,12
113363,9
113364,13
113365,9
113366,9
113367,9
113368,6
113369,7
113370,13
113371,9
113372,9
113373,10
113374,9
113375,10
113376,10
113377,8
113378,11
113379,10
113380,12
113381,10
113382,10
113383,9
113384,10
113385,12
113386,13
113387,10
113388,10
113389,12
113390,11
113391,10
113392,6
113393,7
113394,14
113395,11
113396,14
113397,8
113398,8
113399,11
113400,10
113401,12
113402,9
113403,10
113404,11
113405,9
113406,11
113407,8
113408,12
113409,11
113410,7
113411,11
113412,9
113413,6
113414,6
113415,7
113416,9
113417,7
113418,9
113419,10
113420,8
113421,11
113422,12
113423,10
113424,10
113425,10
113426,13
113427,8
113428,11
113429,10
113430,7
113431,9
113432,11
113433,9
113434,10
113435,12
113436,11
113437,9
113438,10
113439,9
113440,9
113441,11
113442,12
113443,14
113444,10
113445,8
113446,9
113447,11
113448,13
113449,11
113450,11
113451,9
113452,13
113453,8
113454,10
113455,6
113456,8
113457,12
113458,11
113459,11
113460,6
113461,11
113462,13
113463,6
113464,7
113465,7
113466,8
113467,11
113468,11
113469,13
113470,10
113471,11
113472,14
113473,7
113474,11
113475,10
113476,12
113477,11
113478,14
113479,9
113480,11
113481,10
113482,13
113483,11
113484,10
113485,7
113486,6
113487,11
113488,6
113489,7
113490,6
113491,7
113492,11
113493,11
113494,7
113495,7
113496,10
113497,11
113498,7
113499,9
113500,7
113501,10
113502,11
113503,7
113504,12
113505,12
113506,9
113507,12
113508,6
113509,10
113510,7
113511,10
113512,9
113513,8
113514,13
113515,11
113516,9
113517,11
113518,6
113519,8
113520,13
113521,12
113522,12
113523,12
113524,7
113525,10
113526,10
113527,7
113528,9
113529,13
113530,10
113531,9
113532,7
113533,11
113534,13
113535,9
113536,12
113537,11
113538,7
113539,9
113540,10
113541,11
113542,11
113543,7
113544,13
113545,8
113546,11
113547,13
113548,12
113549,11
113550,10
113551,14
113552,6
113553,13
113554,9
113555,6
113556,12
113557,6
113558,10
113559,11
113560,12
113561,8
113562,9
113563,7
113564,7
113565,11
113566,7
113567,9
113568,11
113569,11
113570,8
113571,10
113572,14
113573,12
113574,12
113575,9
113576,12
113577,12
113578,13
113579,9
113580,8
113581,11
113582,10
113583,8
113584,8
113585,6
113586,12
113587,11
113588,13
113589,11
113590,12
113591,9
113592,11
113593,7
113594,8
113595,8
113596,7
113597,11
113598,9
113599,7
113600,11
113601,12
113602,9
113603,11
113604,8
113605,8
113606,9
113607,11
113608,12
113609,7
113610,12
113611,11
113612,11
113613,10
113614,8
113615,12
113616,13
113617,7
113618,10
113619,13
113620,12
113621,8
113622,8
113623,7
113624,12
113625,10
113626,12
113627,16
113628,11
113629,14
113630,10
113631,8
113632,9
113633,9
113634,11
113635,7
113636,11
113637,15
113638,10
113639,7
113640,10
113641,8
113642,7
113643,7
113644,11
113645,14
113646,7
113647,10
113648,9
113649,7
113650,10
113651,10
113652,10
113653,10
113654,6
113655,12
113656,12
113657,11
113658,11
113659,11
113660,7
113661,10
113662,10
113663,11
113664,12
113665,9
113666,11
113667,13
113668,9
113669,10
113670,6
113671,10
113672,10
113673,8
113674,12
113675,13
113676,10
113677,8
113678,8
113679,12
113680,8
113681,9
113682,8
113683,7
113684,7
113685,8
113686,6
113687,9
113688,9
113689,11
113690,7
113691,9
113692,9
113693,11
113694,12
113695,7
113696,10
113697,8
113698,12
113699,8
113700,8
113701,8
113702,11
113703,12
113704,11
113705,9
113706,9
113707,8
113708,9
113709,10
113710,10
113711,11
113712,7
113713,11
113714,11
113715,8
113716,9
113717,12
113718,6
113719,9
113720,12
113721,8
113722,9
113723,10
113724,11
113725,10
113726,7
113727,9
113728,10
113729,7
113730,13
113731,11
113732,12
113733,11
113734,13
113735,12
113736,12
113737,9
113738,11
113739,9
113740,10
113741,10
113742,9
113743,12
113744,8
113745,15
113746,10
113747,9
113748,10
113749,13
113750,12
113751,6
113752,11
113753,6
113754,10
113755,14
113756,11
113757,12
113758,9
113759,11
113760,13
113761,7
113762,11
113763,10
113764,10
113765,6
113766,10
113767,13
113768,17
113769,12
113770,12
113771,11
113772,9
113773,8
113774,10
113775,10
113776,9
113777,10
113778,6
113779,13
113780,11
113781,10
113782,10
113783,11
113784,8
113785,11
113786,8
113787,11
113788,9
113789,10
113790,12
113791,10
113792,8
113793,9
113794,12
113795,12
113796,11
113797,16
113798,12
113799,17
113800,13
113801,7
113802,12
113803,9
113804,11
113805,12
113806,9
113807,13
113808,12
113809,9
113810,10
113811,12
113812,10
113813,8
113814,14
113815,9
113816,12
113817,11
113818,9
113819,9
113820,8
113821,12
113822,7
113823,11
113824,9
113825,12
113826,6
113827,9
113828,10
113829,13
113830,10
113831,10
113832,11
113833,13
113834,11
113835,11
113836,11
113837,8
113838,12
113839,14
113840,16
113841,7
113842,11
113843,8
113844,8
113845,13
113846,12
113847,12
113848,7
113849,13
113850,6
113851,12
113852,8
113853,10
113854,7
113855,11
113856,12
113857,9
113858,13
113859,11
113860,10
113861,13
113862,10
113863,12
113864,14
113865,13
113866,9
113867,12
113868,8
113869,13
113870,9
113871,13
113872,7
113873,13
113874,7
113875,9
113876,12
113877,10
113878,7
113879,6
113880,10
113881,11
113882,12
113883,9
113884,11
113885,9
113886,13
113887,13
113888,7
113889,9
113890,10
113891,9
113892,9
113893,8
113894,10
113895,8
113896,8
113897,11
113898,11
113899,9
113900,13
113901,8
113902,12
113903,8
113904,12
113905,11
113906,7
113907,8
113908,11
113909,9
113910,15
113911,12
113912,8
113913,10
113914,9
113915,12
113916,8
113917,9
113918,13
113919,10
113920,9
113921,13
113922,12
113923,15
113924,8
113925,12
113926,12
113927,12
113928,10
113929,12
113930,10
113931,8
113932,12
113933,9
113934,12
113935,7
113936,8
113937,9
113938,11
113939,7
113940,11
113941,10
113942,9
113943,11
113944,12
113945,6
113946,11
113947,13
113948,13
113949,10
113950,11
113951,9
113952,8
113953,13
113954,8
113955,7
113956,7
113957,10
113958,8
113959,10
113960,7
113961,11
113962,10
113963,12
113964,10
113965,11
113966,12
113967,7
113968,8
113969,9
113970,12
113971,9
113972,13
113973,11
113974,13
113975,11
113976,11
113977,8
113978,10
113979,9
113980,10
113981,13
113982,7
113983,10
113984,14
113985,9
113986,8
113987,13
113988,10
113989,8
113990,12
113991,7
113992,8
113993,6
113994,9
113995,6
113996,8
113997,7
113998,7
113999,13
114000,12
114001,11
114002,9
114003,10
114004,10
114005,12
114006,7
114007,7
114008,13
114009,12
114010,14
114011,12
114012,12
114013,9
114014,11
114015,11
114016,9
114017,7
114018,9
114019,9
114020,6
114021,9
114022,9
114023,10
114024,10
114025,11
114026,7
114027,11
114028,12
114029,11
114030,13
114031,10
114032,12
114033,9
