id,Age
118610,12
118611,8
118612,5
118613,7
118614,11
118615,12
118616,12
118617,9
118618,12
118619,8
118620,12
118621,14
118622,10
118623,8
118624,10
118625,11
118626,14
118627,5
118628,8
118629,7
118630,11
118631,8
118632,9
118633,9
118634,9
118635,13
118636,9
118637,10
118638,12
118639,10
118640,5
118641,10
118642,15
118643,12
118644,8
118645,12
118646,10
118647,10
118648,10
118649,12
118650,7
118651,6
118652,8
118653,11
118654,10
118655,10
118656,11
118657,8
118658,9
118659,7
118660,14
118661,13
118662,10
118663,10
118664,17
118665,12
118666,13
118667,9
118668,9
118669,7
118670,11
118671,11
118672,11
118673,11
118674,13
118675,8
118676,11
118677,14
118678,16
118679,8
118680,11
118681,11
118682,11
118683,12
118684,9
118685,10
118686,13
118687,10
118688,11
118689,9
118690,8
118691,11
118692,12
118693,7
118694,9
118695,10
118696,12
118697,10
118698,10
118699,12
118700,8
118701,11
118702,9
118703,7
118704,10
118705,11
118706,11
118707,10
118708,10
118709,7
118710,12
118711,9
118712,13
118713,13
118714,13
118715,11
118716,9
118717,6
118718,12
118719,6
118720,12
118721,5
118722,7
118723,6
118724,13
118725,8
118726,11
118727,5
118728,10
118729,9
118730,8
118731,15
118732,9
118733,7
118734,11
118735,9
118736,9
118737,10
118738,12
118739,10
118740,11
118741,15
118742,13
118743,6
118744,13
118745,7
118746,7
118747,7
118748,8
118749,13
118750,10
118751,11
118752,11
118753,9
118754,8
118755,8
118756,8
118757,12
118758,11
118759,11
118760,12
118761,9
118762,13
118763,11
118764,9
118765,11
118766,11
118767,10
118768,12
118769,16
118770,15
118771,9
118772,8
118773,11
118774,12
118775,10
118776,11
118777,10
118778,16
118779,7
118780,12
118781,10
118782,11
118783,10
118784,7
118785,7
118786,16
118787,10
118788,7
118789,10
118790,10
118791,11
118792,10
118793,10
118794,7
118795,10
118796,9
118797,6
118798,11
118799,9
118800,9
118801,9
118802,8
118803,9
118804,6
118805,14
118806,11
118807,10
118808,11
118809,11
118810,11
118811,12
118812,12
118813,10
118814,9
118815,10
118816,11
118817,11
118818,11
118819,11
118820,9
118821,9
118822,18
118823,14
118824,13
118825,8
118826,14
118827,4
118828,11
118829,12
118830,11
118831,10
118832,11
118833,10
118834,9
118835,8
118836,9
118837,11
118838,11
118839,11
118840,11
118841,9
118842,9
118843,11
118844,8
118845,11
118846,10
118847,16
118848,5
118849,7
118850,10
118851,11
118852,11
118853,12
118854,12
118855,13
118856,10
118857,6
118858,14
118859,9
118860,13
118861,16
118862,12
118863,11
118864,9
118865,10
118866,7
118867,12
118868,11
118869,9
118870,7
118871,10
118872,12
118873,11
118874,8
118875,10
118876,13
118877,9
118878,13
118879,7
118880,10
118881,8
118882,7
118883,11
118884,10
118885,11
118886,5
118887,10
118888,11
118889,12
118890,7
118891,10
118892,8
118893,12
118894,9
118895,9
118896,11
118897,11
118898,11
118899,11
118900,13
118901,8
118902,9
118903,12
118904,10
118905,11
118906,8
118907,10
118908,9
118909,8
118910,10
118911,8
118912,13
118913,10
118914,8
118915,12
118916,10
118917,13
118918,12
118919,5
118920,8
118921,8
118922,10
118923,13
118924,12
118925,4
118926,10
118927,6
118928,11
118929,13
118930,11
118931,9
118932,13
118933,9
118934,10
118935,12
118936,9
118937,10
118938,11
118939,7
118940,7
118941,11
118942,7
118943,12
118944,12
118945,9
118946,10
118947,7
118948,17
118949,10
118950,11
118951,8
118952,6
118953,11
118954,12
118955,10
118956,11
118957,11
118958,10
118959,8
118960,9
118961,10
118962,8
118963,10
118964,11
118965,11
118966,13
118967,11
118968,7
118969,16
118970,7
118971,11
118972,11
118973,12
118974,7
118975,10
118976,7
118977,8
118978,12
118979,11
118980,10
118981,10
118982,15
118983,12
118984,10
118985,10
118986,10
118987,9
118988,11
118989,11
118990,8
118991,9
118992,6
118993,11
118994,10
118995,10
118996,8
118997,6
118998,7
118999,10
119000,9
119001,11
119002,16
119003,9
119004,13
119005,8
119006,13
119007,6
119008,12
119009,11
119010,8
119011,10
119012,11
119013,12
119014,7
119015,11
119016,5
119017,11
119018,6
119019,7
119020,7
119021,9
119022,10
119023,12
119024,10
119025,10
119026,11
119027,9
119028,7
119029,11
119030,11
119031,9
119032,12
119033,15
119034,14
119035,9
119036,10
119037,8
119038,6
119039,13
119040,6
119041,11
119042,13
119043,11
119044,9
119045,11
119046,9
119047,11
119048,18
119049,14
119050,12
119051,9
119052,12
119053,8
119054,6
119055,16
119056,10
119057,10
119058,13
119059,13
119060,11
119061,15
119062,10
119063,14
119064,12
119065,6
119066,9
119067,13
119068,12
119069,12
119070,12
119071,12
119072,12
119073,9
119074,9
119075,5
119076,9
119077,9
119078,7
119079,13
119080,9
119081,9
119082,11
119083,11
119084,6
119085,7
119086,11
119087,12
119088,13
119089,12
119090,15
119091,10
119092,8
119093,9
119094,13
119095,14
119096,4
119097,7
119098,12
119099,7
119100,14
119101,7
119102,16
119103,10
119104,13
119105,10
119106,8
119107,12
119108,13
119109,7
119110,12
119111,11
119112,7
119113,9
119114,10
119115,7
119116,10
119117,12
119118,14
119119,6
119120,10
119121,11
119122,14
119123,6
119124,8
119125,5
119126,14
119127,8
119128,12
119129,10
119130,8
119131,11
119132,10
119133,10
119134,10
119135,10
119136,8
119137,11
119138,10
119139,9
119140,9
119141,10
119142,11
119143,12
119144,14
119145,9
119146,7
119147,9
119148,10
119149,7
119150,11
119151,7
119152,9
119153,9
119154,10
119155,6
119156,7
119157,9
119158,9
119159,7
119160,6
119161,9
119162,11
119163,9
119164,11
119165,9
119166,10
119167,14
119168,13
119169,14
119170,10
119171,5
119172,13
119173,4
119174,9
119175,11
119176,12
119177,11
119178,5
119179,10
119180,11
119181,10
119182,10
119183,12
119184,10
119185,10
119186,8
119187,10
119188,6
119189,9
119190,5
119191,12
119192,13
119193,10
119194,7
119195,11
119196,16
119197,11
119198,8
119199,10
119200,9
119201,10
119202,15
119203,4
119204,10
119205,5
119206,12
119207,14
119208,10
119209,11
119210,8
119211,8
119212,10
119213,9
119214,9
119215,11
119216,8
119217,14
119218,8
119219,11
119220,11
119221,8
119222,10
119223,13
119224,6
119225,13
119226,11
119227,8
119228,8
119229,10
119230,9
119231,12
119232,13
119233,10
119234,8
119235,10
119236,11
119237,12
119238,7
119239,11
119240,7
119241,9
119242,10
119243,11
119244,8
119245,9
119246,12
119247,7
119248,10
119249,11
119250,10
119251,8
119252,14
119253,10
119254,9
119255,13
119256,11
119257,11
119258,11
119259,8
119260,12
119261,12
119262,10
119263,7
119264,9
119265,18
119266,8
119267,11
119268,9
119269,12
119270,7
119271,10
119272,11
119273,11
119274,10
119275,7
119276,11
119277,7
119278,11
119279,8
119280,18
119281,9
119282,8
119283,6
119284,12
119285,8
119286,11
119287,8
119288,6
119289,7
119290,10
119291,13
119292,12
119293,12
119294,15
119295,11
119296,11
119297,13
119298,13
119299,8
119300,5
119301,10
119302,8
119303,13
119304,9
119305,9
119306,15
119307,14
119308,9
119309,10
119310,9
119311,14
119312,14
119313,10
119314,9
119315,11
119316,10
119317,12
119318,7
119319,12
119320,10
119321,11
119322,18
119323,5
119324,12
119325,9
119326,12
119327,7
119328,7
119329,10
119330,11
119331,10
119332,15
119333,9
119334,6
119335,9
119336,17
119337,13
119338,10
119339,9
119340,8
119341,13
119342,9
119343,10
119344,10
119345,10
119346,4
119347,11
119348,11
119349,9
119350,13
119351,11
119352,11
119353,16
119354,10
119355,11
119356,8
119357,10
119358,7
119359,11
119360,12
119361,9
119362,15
119363,9
119364,7
119365,14
119366,9
119367,12
119368,18
119369,12
119370,12
119371,8
119372,10
119373,12
119374,7
119375,12
119376,16
119377,6
119378,12
119379,9
119380,11
119381,10
119382,10
119383,12
119384,11
119385,11
119386,9
119387,10
119388,6
119389,10
119390,8
119391,7
119392,12
119393,13
119394,5
119395,6
119396,10
119397,9
119398,14
119399,11
119400,10
119401,9
119402,14
119403,7
119404,7
119405,11
119406,12
119407,11
119408,12
119409,13
119410,12
119411,7
119412,7
119413,13
119414,13
119415,10
119416,12
119417,14
119418,11
119419,4
119420,11
119421,16
119422,9
119423,10
119424,9
119425,12
119426,10
119427,8
119428,8
119429,12
119430,9
119431,9
119432,4
119433,9
119434,12
119435,9
119436,8
119437,10
119438,10
119439,13
119440,10
119441,12
119442,10
119443,5
119444,11
119445,12
119446,11
119447,10
119448,14
119449,9
119450,13
119451,11
119452,8
119453,16
119454,14
119455,12
119456,7
119457,7
119458,7
119459,12
119460,13
119461,12
119462,12
119463,11
119464,13
119465,12
119466,8
119467,8
119468,11
119469,11
119470,12
119471,15
119472,11
119473,15
119474,12
119475,13
119476,5
119477,7
119478,11
119479,8
119480,6
119481,10
119482,10
119483,12
119484,13
119485,12
119486,5
119487,16
119488,12
119489,8
119490,11
119491,10
119492,12
119493,11
119494,15
119495,9
119496,9
119497,8
119498,13
119499,16
119500,11
119501,14
119502,11
119503,11
119504,11
119505,15
119506,10
119507,11
119508,7
119509,10
119510,7
119511,11
119512,11
119513,9
119514,9
119515,7
119516,6
119517,10
119518,11
119519,9
119520,7
119521,6
119522,13
119523,15
119524,9
119525,13
119526,10
119527,9
119528,8
119529,5
119530,8
119531,11
119532,13
119533,7
119534,14
119535,11
119536,11
119537,13
119538,16
119539,8
119540,17
119541,11
119542,6
119543,11
119544,12
119545,12
119546,11
119547,11
119548,9
119549,10
119550,15
119551,11
119552,7
119553,12
119554,11
119555,11
119556,9
119557,10
119558,11
119559,7
119560,11
119561,19
119562,9
119563,12
119564,9
119565,12
119566,10
119567,7
119568,13
119569,13
119570,10
119571,12
119572,12
119573,11
119574,22
119575,13
119576,10
119577,8
119578,12
119579,10
119580,11
119581,16
119582,13
119583,10
119584,9
119585,13
119586,10
119587,7
119588,10
119589,14
119590,11
119591,11
119592,11
119593,10
119594,10
119595,12
119596,10
119597,11
119598,4
119599,7
119600,6
119601,11
119602,8
119603,7
119604,8
119605,10
119606,16
119607,10
119608,13
119609,10
119610,8
119611,15
119612,8
119613,10
119614,9
119615,8
119616,13
119617,10
119618,12
119619,10
119620,10
119621,10
119622,6
119623,12
119624,12
119625,10
119626,6
119627,13
119628,10
119629,8
119630,10
119631,9
119632,7
119633,11
119634,11
119635,13
119636,10
119637,18
119638,11
119639,8
119640,10
119641,8
119642,10
119643,6
119644,10
119645,4
119646,9
119647,11
119648,10
119649,10
119650,9
119651,11
119652,9
119653,14
119654,10
119655,11
119656,6
119657,11
119658,12
119659,7
119660,13
119661,10
119662,15
119663,7
119664,11
119665,7
119666,10
119667,11
119668,7
119669,7
119670,6
119671,13
119672,13
119673,12
119674,11
119675,10
119676,4
119677,12
119678,6
119679,9
119680,11
119681,14
119682,5
119683,9
119684,6
119685,16
119686,5
119687,14
119688,11
119689,6
119690,14
119691,10
119692,9
119693,10
119694,12
119695,9
119696,10
119697,14
119698,7
119699,8
119700,15
119701,10
119702,11
119703,7
119704,12
119705,10
119706,9
119707,13
119708,6
119709,5
119710,12
119711,10
119712,9
119713,10
119714,7
119715,12
119716,6
119717,12
119718,10
119719,8
119720,9
119721,5
119722,9
119723,10
119724,10
119725,8
119726,10
119727,8
119728,10
119729,7
119730,11
119731,6
119732,15
119733,13
119734,10
119735,12
119736,14
119737,13
119738,11
119739,14
119740,12
119741,11
119742,9
119743,14
119744,12
119745,12
119746,11
119747,11
119748,9
119749,10
119750,11
119751,6
119752,10
119753,11
119754,10
119755,9
119756,12
119757,9
119758,13
119759,11
119760,11
119761,14
119762,10
119763,9
119764,12
119765,11
119766,6
119767,5
119768,10
119769,12
119770,10
119771,9
119772,10
119773,10
119774,10
119775,10
119776,10
119777,7
119778,11
119779,11
119780,9
119781,9
119782,8
119783,16
119784,8
119785,10
119786,11
119787,7
119788,15
119789,10
119790,8
119791,11
119792,10
119793,10
119794,11
119795,11
119796,13
119797,10
119798,8
119799,9
119800,10
119801,13
119802,12
119803,11
119804,11
119805,9
119806,13
119807,12
119808,10
119809,7
119810,8
119811,5
119812,6
119813,10
119814,11
119815,13
119816,8
119817,8
119818,10
119819,13
119820,12
119821,8
119822,10
119823,11
119824,8
119825,13
119826,11
119827,13
119828,10
119829,11
119830,11
119831,13
119832,13
119833,9
119834,11
119835,15
119836,7
119837,10
119838,12
119839,14
119840,10
119841,7
119842,11
119843,13
119844,12
119845,10
119846,14
119847,8
119848,11
119849,10
119850,10
119851,7
119852,7
119853,9
119854,11
119855,7
119856,12
119857,9
119858,6
119859,11
119860,10
119861,9
119862,10
119863,13
119864,9
119865,11
119866,13
119867,7
119868,11
119869,11
119870,9
119871,10
119872,9
119873,7
119874,11
119875,7
119876,6
119877,10
119878,11
119879,7
119880,19
119881,9
119882,10
119883,11
119884,9
119885,9
119886,6
119887,7
119888,14
119889,10
119890,7
119891,8
119892,14
119893,10
119894,12
119895,10
119896,10
119897,13
119898,10
119899,13
119900,10
119901,12
119902,7
119903,9
119904,6
119905,16
119906,12
119907,11
119908,10
119909,13
119910,11
119911,12
119912,15
119913,14
119914,12
119915,9
119916,14
119917,15
119918,7
119919,11
119920,10
119921,11
119922,10
119923,11
119924,7
119925,7
119926,14
119927,11
119928,8
119929,16
119930,9
119931,12
119932,9
119933,16
119934,5
119935,7
119936,16
119937,14
119938,15
119939,11
119940,10
119941,13
119942,10
119943,11
119944,11
119945,10
119946,10
119947,9
119948,11
119949,10
119950,11
119951,12
119952,12
119953,15
119954,7
119955,10
119956,12
119957,4
119958,12
119959,9
119960,10
119961,18
119962,10
119963,10
119964,10
119965,16
119966,15
119967,13
119968,12
119969,12
119970,8
119971,17
119972,9
119973,11
119974,11
119975,9
119976,11
119977,14
119978,10
119979,8
119980,16
119981,7
119982,12
119983,8
119984,14
119985,10
119986,9
119987,10
119988,10
119989,9
119990,11
119991,11
119992,10
119993,14
119994,10
119995,8
119996,10
119997,8
119998,10
119999,9
120000,16
120001,8
120002,9
120003,11
120004,8
120005,14
120006,7
120007,8
120008,10
120009,6
120010,10
120011,15
120012,7
120013,10
120014,10
120015,15
120016,10
120017,5
120018,11
120019,11
120020,14
120021,9
120022,6
120023,9
120024,5
120025,9
120026,11
120027,13
120028,15
120029,10
120030,12
120031,13
120032,13
120033,11
120034,10
120035,13
120036,5
120037,11
120038,11
120039,11
120040,10
120041,12
120042,7
120043,10
120044,13
120045,10
120046,8
120047,11
120048,10
120049,12
120050,11
120051,10
120052,9
120053,16
120054,12
120055,10
120056,9
120057,12
120058,13
120059,17
120060,9
120061,9
120062,6
120063,15
120064,10
120065,7
120066,10
120067,6
120068,8
120069,12
120070,15
120071,11
120072,11
120073,9
120074,7
120075,14
120076,10
120077,10
120078,13
120079,8
120080,9
120081,7
120082,14
120083,11
120084,8
120085,7
120086,11
120087,7
120088,8
120089,12
120090,10
120091,10
120092,11
120093,11
120094,13
120095,11
120096,6
120097,11
120098,7
120099,15
120100,12
120101,10
120102,9
120103,13
120104,9
120105,9
120106,12
120107,9
120108,16
120109,9
120110,12
120111,5
120112,9
120113,9
120114,12
120115,10
120116,8
120117,11
120118,10
120119,12
120120,9
120121,12
120122,9
120123,10
120124,6
120125,8
120126,12
120127,12
120128,11
120129,5
120130,10
120131,12
120132,8
120133,11
120134,12
120135,12
120136,11
120137,10
120138,12
120139,10
120140,13
120141,8
120142,11
120143,4
120144,7
120145,11
120146,10
120147,9
120148,11
120149,11
120150,11
120151,12
120152,11
120153,11
120154,15
120155,11
120156,13
120157,7
120158,11
120159,12
120160,12
120161,11
120162,16
120163,14
120164,9
120165,9
120166,13
120167,6
120168,12
120169,7
120170,16
120171,14
120172,13
120173,9
120174,8
120175,9
120176,4
120177,9
120178,10
120179,9
120180,12
120181,13
120182,9
120183,5
120184,15
120185,15
120186,11
120187,6
120188,12
120189,12
120190,8
120191,10
120192,10
120193,11
120194,10
120195,12
120196,11
120197,9
120198,9
120199,9
120200,14
120201,10
120202,11
120203,11
120204,10
120205,10
120206,12
120207,9
120208,8
120209,10
120210,10
120211,12
120212,12
120213,10
120214,12
120215,12
120216,10
120217,10
120218,7
120219,8
120220,10
120221,11
120222,12
120223,8
120224,10
120225,8
120226,9
120227,10
120228,7
120229,14
120230,14
120231,10
120232,7
120233,11
120234,8
120235,11
120236,8
120237,10
120238,12
120239,10
120240,14
120241,9
120242,15
120243,9
120244,14
120245,11
120246,11
120247,11
120248,6
120249,10
120250,11
120251,10
120252,11
120253,10
120254,9
120255,13
120256,7
120257,10
120258,11
120259,15
120260,10
120261,11
120262,14
120263,14
120264,10
120265,11
120266,5
120267,14
120268,10
120269,11
120270,12
120271,13
120272,9
120273,11
120274,7
120275,11
120276,10
120277,11
120278,16
120279,13
120280,12
120281,12
120282,9
120283,12
120284,8
120285,12
120286,7
120287,14
120288,9
120289,8
120290,11
120291,11
120292,15
120293,11
120294,12
120295,11
120296,6
120297,14
120298,10
120299,12
120300,11
120301,8
120302,10
120303,8
120304,13
120305,9
120306,10
120307,11
120308,10
120309,7
120310,10
120311,12
120312,10
120313,10
120314,11
120315,10
120316,8
120317,13
120318,6
120319,11
120320,10
120321,10
120322,13
120323,10
120324,7
120325,10
120326,11
120327,11
120328,5
120329,10
120330,9
120331,10
120332,13
120333,10
120334,8
120335,8
120336,9
120337,9
120338,11
120339,8
120340,10
120341,13
120342,13
120343,8
120344,7
120345,9
120346,13
120347,13
120348,7
120349,10
120350,11
120351,12
120352,12
120353,13
120354,10
120355,11
120356,8
120357,7
120358,13
120359,11
120360,6
120361,14
120362,10
120363,16
120364,10
120365,15
120366,13
120367,9
120368,12
120369,14
120370,12
120371,11
120372,5
120373,6
120374,10
120375,9
120376,13
120377,8
120378,11
120379,7
120380,10
120381,7
120382,7
120383,11
120384,12
120385,7
120386,7
120387,9
120388,7
120389,11
120390,10
120391,9
120392,9
120393,9
120394,14
120395,10
120396,7
120397,12
120398,11
120399,8
120400,10
120401,11
120402,10
120403,10
120404,11
120405,11
120406,11
120407,10
120408,12
120409,15
120410,10
120411,10
120412,5
120413,8
120414,12
120415,17
120416,8
120417,10
120418,7
120419,11
120420,10
120421,8
120422,8
120423,15
120424,10
120425,7
120426,9
120427,16
120428,13
120429,11
120430,10
120431,14
120432,16
120433,8
120434,8
120435,11
120436,15
120437,10
120438,10
120439,18
120440,9
120441,4
120442,13
120443,7
120444,12
120445,8
120446,11
120447,9
120448,9
120449,7
120450,7
120451,8
120452,7
120453,7
120454,11
120455,9
120456,9
120457,7
120458,9
120459,10
120460,10
120461,10
120462,10
120463,12
120464,10
120465,11
120466,10
120467,12
120468,7
120469,8
120470,10
120471,8
120472,11
120473,9
120474,10
120475,8
120476,10
120477,10
120478,8
120479,10
120480,11
120481,10
120482,9
120483,12
120484,10
120485,11
120486,10
120487,14
120488,9
120489,15
120490,11
120491,12
120492,11
120493,10
120494,7
120495,11
120496,10
120497,11
120498,10
120499,13
120500,8
120501,7
120502,11
120503,12
120504,14
120505,10
120506,7
120507,10
120508,11
120509,7
120510,14
120511,13
120512,11
120513,10
120514,10
120515,11
120516,8
120517,10
120518,9
120519,12
120520,7
120521,14
120522,11
120523,12
120524,7
120525,8
120526,10
120527,13
120528,10
120529,8
120530,9
120531,16
120532,12
120533,9
120534,7
120535,12
120536,12
120537,12
120538,12
120539,11
120540,15
120541,10
120542,10
120543,8
120544,10
120545,7
120546,9
120547,9
120548,15
120549,14
120550,14
120551,5
120552,7
120553,10
120554,11
120555,9
120556,14
120557,10
120558,10
120559,10
120560,9
120561,12
120562,9
120563,11
120564,7
120565,8
120566,6
120567,11
120568,12
120569,6
120570,11
120571,10
120572,14
120573,8
120574,15
120575,11
120576,10
120577,10
120578,9
120579,14
120580,8
120581,9
120582,7
120583,14
120584,10
120585,10
120586,7
120587,17
120588,8
120589,10
120590,16
120591,13
120592,5
120593,9
120594,9
120595,12
120596,10
120597,12
120598,10
120599,12
120600,7
120601,11
120602,5
120603,9
120604,7
120605,13
120606,8
120607,12
120608,13
120609,13
120610,11
120611,11
120612,11
120613,11
120614,8
120615,13
120616,12
120617,8
120618,9
120619,11
120620,11
120621,10
120622,7
120623,11
120624,9
120625,13
120626,6
120627,4
120628,12
120629,12
120630,7
120631,13
120632,12
120633,10
120634,8
120635,6
120636,9
120637,12
120638,10
120639,11
120640,17
120641,7
120642,6
120643,11
120644,10
120645,8
120646,10
120647,7
120648,10
120649,7
120650,13
120651,8
120652,12
120653,7
120654,10
120655,12
120656,10
120657,10
120658,11
120659,13
120660,10
120661,12
120662,11
120663,10
120664,11
120665,7
120666,13
120667,5
120668,6
120669,8
120670,10
120671,11
120672,11
120673,11
120674,10
120675,11
120676,11
120677,12
120678,11
120679,10
120680,10
120681,13
120682,11
120683,11
120684,9
120685,17
120686,11
120687,13
120688,11
120689,12
120690,10
120691,5
120692,10
120693,8
120694,11
120695,12
120696,7
120697,11
120698,13
120699,12
120700,10
120701,12
120702,14
120703,8
120704,12
120705,15
120706,15
120707,13
120708,10
120709,4
120710,10
120711,8
120712,11
120713,11
120714,8
120715,14
120716,9
120717,12
120718,8
120719,11
120720,8
120721,7
120722,7
120723,8
120724,12
120725,11
120726,11
120727,8
120728,11
120729,9
120730,9
120731,7
120732,12
120733,5
120734,7
120735,12
120736,15
120737,13
120738,14
120739,7
120740,11
120741,7
120742,8
120743,12
120744,9
120745,11
120746,10
120747,8
120748,11
120749,11
120750,11
120751,10
120752,11
120753,6
120754,10
120755,6
120756,10
120757,10
120758,12
120759,9
120760,8
120761,12
120762,7
120763,10
120764,8
120765,15
120766,10
120767,13
120768,14
120769,10
120770,7
120771,11
120772,12
120773,10
120774,11
120775,15
120776,12
120777,8
120778,9
120779,7
120780,11
120781,10
120782,15
120783,10
120784,8
120785,8
120786,10
120787,11
120788,4
120789,8
120790,13
120791,10
120792,10
120793,11
120794,13
120795,4
120796,11
120797,5
120798,15
120799,8
120800,4
120801,6
120802,9
120803,9
120804,10
120805,12
120806,7
120807,10
120808,11
120809,6
120810,16
120811,12
120812,11
120813,12
120814,11
120815,9
120816,6
120817,10
120818,11
120819,10
120820,11
120821,14
120822,9
120823,8
120824,10
120825,10
120826,7
120827,9
120828,6
120829,12
120830,7
120831,11
120832,12
120833,10
120834,8
120835,14
120836,14
120837,11
120838,12
120839,6
120840,10
120841,13
120842,11
120843,12
120844,14
120845,11
120846,9
120847,4
120848,11
120849,9
120850,11
120851,10
120852,10
120853,8
120854,10
120855,11
120856,7
120857,8
120858,7
120859,7
120860,10
120861,8
120862,7
120863,6
120864,8
120865,5
120866,10
120867,7
120868,10
120869,10
120870,8
120871,9
120872,12
120873,12
120874,5
120875,10
120876,10
120877,12
120878,7
120879,12
120880,14
120881,10
120882,10
120883,8
120884,14
120885,9
120886,10
120887,11
120888,11
120889,11
120890,7
120891,11
120892,14
120893,11
120894,9
120895,11
120896,12
120897,6
120898,11
120899,10
120900,7
120901,12
120902,13
120903,11
120904,11
120905,9
120906,11
120907,10
120908,14
120909,9
120910,9
120911,5
120912,11
120913,8
120914,12
120915,9
120916,9
120917,9
120918,9
120919,12
120920,12
120921,9
120922,11
120923,7
120924,13
120925,10
120926,5
120927,11
120928,9
120929,12
120930,14
120931,9
120932,4
120933,12
120934,11
120935,13
120936,9
120937,12
120938,17
120939,11
120940,12
120941,17
120942,12
120943,10
120944,7
120945,11
120946,10
120947,11
120948,11
120949,9
120950,10
120951,10
120952,9
120953,12
120954,10
120955,4
120956,12
120957,6
120958,10
120959,9
120960,7
120961,11
120962,11
120963,6
120964,7
120965,10
120966,11
120967,10
120968,10
120969,16
120970,8
120971,14
120972,13
120973,10
120974,10
120975,8
120976,5
120977,9
120978,12
120979,12
120980,13
120981,5
120982,12
120983,11
120984,8
120985,8
120986,13
120987,10
120988,12
120989,8
120990,7
120991,13
120992,7
120993,12
120994,9
120995,11
120996,11
120997,9
120998,10
120999,12
121000,7
121001,10
121002,10
121003,10
121004,10
121005,11
121006,11
121007,11
121008,9
121009,11
121010,9
121011,9
121012,11
121013,8
121014,9
121015,10
121016,11
121017,8
121018,9
121019,5
121020,9
121021,8
121022,12
121023,7
121024,9
121025,17
121026,14
121027,13
121028,9
121029,9
121030,11
121031,8
121032,8
121033,10
121034,12
121035,12
121036,12
121037,13
121038,7
121039,6
121040,9
121041,10
121042,10
121043,11
121044,11
121045,7
121046,11
121047,10
121048,7
121049,10
121050,5
121051,15
121052,14
121053,12
121054,12
121055,9
121056,9
121057,9
121058,9
121059,11
121060,7
121061,10
121062,10
121063,10
121064,10
121065,11
121066,16
121067,9
121068,7
121069,11
121070,9
121071,11
121072,10
121073,12
121074,10
121075,10
121076,9
121077,6
121078,12
121079,17
121080,16
121081,11
121082,11
121083,9
121084,10
121085,8
121086,12
121087,12
121088,13
121089,5
121090,10
121091,12
121092,14
121093,8
121094,7
121095,7
121096,11
121097,7
121098,11
121099,8
121100,10
121101,10
121102,12
121103,8
121104,14
121105,12
121106,11
121107,8
121108,9
121109,11
121110,10
121111,12
121112,9
121113,9
121114,14
121115,5
121116,8
121117,11
121118,16
121119,8
121120,12
121121,10
121122,14
121123,10
121124,13
121125,10
121126,7
121127,7
121128,10
121129,8
121130,12
121131,10
121132,11
121133,7
121134,10
121135,9
121136,12
121137,12
121138,12
121139,4
121140,8
121141,10
121142,11
121143,10
121144,6
121145,11
121146,10
121147,13
121148,10
121149,12
121150,11
121151,11
121152,7
121153,14
121154,16
121155,15
121156,11
121157,13
121158,8
121159,7
121160,8
121161,11
121162,10
121163,4
121164,7
121165,13
121166,11
121167,7
121168,7
121169,8
121170,14
121171,12
121172,9
121173,9
121174,12
121175,10
121176,10
121177,9
121178,11
121179,8
121180,11
121181,9
121182,11
121183,8
121184,10
121185,12
121186,10
121187,10
121188,17
121189,11
121190,9
121191,11
121192,10
121193,13
121194,7
121195,12
121196,8
121197,13
121198,9
121199,8
121200,10
121201,10
121202,10
121203,12
121204,11
121205,13
121206,10
121207,11
121208,6
121209,10
121210,11
121211,10
121212,10
121213,9
121214,10
121215,9
121216,9
121217,7
121218,9
121219,10
121220,7
121221,6
121222,7
121223,7
121224,7
121225,7
121226,10
121227,10
121228,12
121229,11
121230,8
121231,9
121232,11
121233,10
121234,15
121235,9
121236,9
121237,6
121238,10
121239,11
121240,10
121241,15
121242,12
121243,10
121244,6
121245,11
121246,13
121247,14
121248,11
121249,14
121250,7
121251,11
121252,12
121253,12
121254,9
121255,12
121256,7
121257,4
121258,14
121259,12
121260,13
121261,11
121262,10
121263,10
121264,9
121265,8
121266,8
121267,8
121268,9
121269,8
121270,12
121271,10
121272,10
121273,10
121274,10
121275,11
121276,8
121277,12
121278,9
121279,10
121280,9
121281,9
121282,11
121283,11
121284,9
121285,10
121286,11
121287,4
121288,8
121289,11
121290,12
121291,11
121292,11
121293,4
121294,8
121295,14
121296,11
121297,11
121298,4
121299,8
121300,9
121301,12
121302,11
121303,11
121304,10
121305,10
121306,11
121307,12
121308,10
121309,11
121310,11
121311,9
121312,12
121313,11
121314,9
121315,12
121316,7
121317,10
121318,10
121319,14
121320,10
121321,10
121322,11
121323,10
121324,4
121325,17
121326,7
121327,12
121328,4
121329,7
121330,10
121331,6
121332,7
121333,11
121334,10
121335,6
121336,11
121337,12
121338,11
121339,12
121340,10
121341,5
121342,12
121343,11
121344,6
121345,10
121346,10
121347,10
121348,10
121349,11
121350,11
121351,12
121352,11
121353,11
121354,10
121355,6
121356,12
121357,14
121358,7
121359,7
121360,13
121361,13
121362,9
121363,9
121364,10
121365,11
121366,14
121367,12
121368,9
121369,4
121370,8
121371,11
121372,11
121373,8
121374,13
121375,9
121376,11
121377,7
121378,11
121379,12
121380,7
121381,11
121382,12
121383,9
121384,6
121385,14
121386,12
121387,12
121388,18
121389,7
121390,9
121391,9
121392,10
121393,14
121394,7
121395,9
121396,12
121397,14
121398,13
121399,14
121400,12
121401,8
121402,7
121403,10
121404,11
121405,10
121406,10
121407,9
121408,9
