id,Age
117530,11
117531,9
117532,8
117533,17
117534,9
117535,11
117536,9
117537,7
117538,10
117539,10
117540,12
117541,9
117542,12
117543,10
117544,15
117545,10
117546,12
117547,15
117548,10
117549,12
117550,7
117551,13
117552,11
117553,9
117554,5
117555,10
117556,6
117557,14
117558,9
117559,12
117560,12
117561,7
117562,8
117563,9
117564,10
117565,11
117566,9
117567,10
117568,9
117569,11
117570,7
117571,12
117572,13
117573,9
117574,12
117575,9
117576,9
117577,11
117578,15
117579,10
117580,10
117581,10
117582,10
117583,6
117584,9
117585,14
117586,10
117587,12
117588,10
117589,7
117590,8
117591,8
117592,9
117593,12
117594,7
117595,8
117596,11
117597,11
117598,7
117599,11
117600,11
117601,10
117602,10
117603,7
117604,12
117605,14
117606,10
117607,12
117608,13
117609,8
117610,16
117611,7
117612,11
117613,9
117614,6
117615,11
117616,7
117617,10
117618,17
117619,9
117620,13
117621,9
117622,10
117623,8
117624,10
117625,8
117626,9
117627,13
117628,5
117629,8
117630,7
117631,7
117632,12
117633,13
117634,5
117635,8
117636,9
117637,11
117638,10
117639,10
117640,9
117641,5
117642,13
117643,14
117644,10
117645,12
117646,11
117647,10
117648,10
117649,12
117650,9
117651,9
117652,9
117653,14
117654,12
117655,6
117656,10
117657,5
117658,9
117659,15
117660,11
117661,9
117662,14
117663,8
117664,8
117665,13
117666,9
117667,7
117668,8
117669,9
117670,11
117671,8
117672,14
117673,10
117674,11
117675,7
117676,10
117677,10
117678,9
117679,11
117680,10
117681,12
117682,11
117683,9
117684,9
117685,7
117686,11
117687,11
117688,12
117689,6
117690,11
117691,11
117692,14
117693,7
117694,11
117695,14
117696,8
117697,10
117698,5
117699,5
117700,9
117701,5
117702,12
117703,12
117704,11
117705,7
117706,11
117707,9
117708,10
117709,11
117710,6
117711,11
117712,8
117713,10
117714,9
117715,11
117716,10
117717,10
117718,9
117719,9
117720,11
117721,10
117722,13
117723,11
117724,12
117725,11
117726,16
117727,9
117728,5
117729,14
117730,16
117731,7
117732,11
117733,10
117734,7
117735,9
117736,8
117737,7
117738,11
117739,9
117740,5
117741,8
117742,14
117743,13
117744,15
117745,6
117746,9
117747,13
117748,12
117749,9
117750,11
117751,11
117752,6
117753,7
117754,9
117755,4
117756,13
117757,6
117758,10
117759,10
117760,14
117761,10
117762,10
117763,10
117764,9
117765,10
117766,9
117767,9
117768,13
117769,11
117770,10
117771,13
117772,10
117773,16
117774,14
117775,11
117776,16
117777,13
117778,8
117779,10
117780,8
117781,14
117782,12
117783,13
117784,10
117785,11
117786,13
117787,12
117788,11
117789,10
117790,12
117791,7
117792,10
117793,7
117794,14
117795,9
117796,10
117797,10
117798,7
117799,9
117800,9
117801,12
117802,10
117803,11
117804,10
117805,12
117806,11
117807,11
117808,7
117809,10
117810,11
117811,6
117812,8
117813,8
117814,7
117815,10
117816,14
117817,11
117818,8
117819,11
117820,13
117821,10
117822,10
117823,9
117824,10
117825,13
117826,6
117827,10
117828,9
117829,10
117830,10
117831,11
117832,10
117833,10
117834,10
117835,12
117836,10
117837,8
117838,12
117839,7
117840,11
117841,8
117842,12
117843,9
117844,11
117845,14
117846,11
117847,10
117848,8
117849,15
117850,11
117851,9
117852,10
117853,14
117854,9
117855,12
117856,6
117857,10
117858,6
117859,10
117860,14
117861,8
117862,7
117863,12
117864,5
117865,11
117866,13
117867,11
117868,8
117869,11
117870,8
117871,10
117872,9
117873,10
117874,10
117875,8
117876,15
117877,8
117878,13
117879,8
117880,11
117881,10
117882,8
117883,6
117884,11
117885,9
117886,7
117887,14
117888,11
117889,11
117890,7
117891,12
117892,10
117893,7
117894,9
117895,10
117896,9
117897,13
117898,11
117899,6
117900,11
117901,10
117902,10
117903,11
117904,11
117905,10
117906,12
117907,12
117908,14
117909,12
117910,8
117911,9
117912,8
117913,13
117914,10
117915,12
117916,9
117917,6
117918,12
117919,7
117920,7
117921,12
117922,14
117923,9
117924,13
117925,11
117926,8
117927,9
117928,9
117929,10
117930,9
117931,10
117932,9
117933,12
117934,11
117935,10
117936,8
117937,10
117938,7
117939,8
117940,12
117941,11
117942,14
117943,10
117944,13
117945,10
117946,14
117947,10
117948,10
117949,11
117950,9
117951,10
117952,11
117953,8
117954,6
117955,9
117956,10
117957,9
117958,11
117959,10
117960,11
117961,13
117962,11
117963,9
117964,8
117965,11
117966,10
117967,11
117968,11
117969,7
117970,10
117971,8
117972,9
117973,15
117974,7
117975,12
117976,12
117977,8
117978,11
117979,8
117980,9
117981,8
117982,7
117983,8
117984,7
117985,14
117986,10
117987,4
117988,12
117989,11
117990,12
117991,10
117992,12
117993,15
117994,7
117995,10
117996,10
117997,13
117998,15
117999,12
118000,11
118001,9
118002,10
118003,12
118004,7
118005,14
118006,11
118007,11
118008,8
118009,11
118010,6
118011,12
118012,16
118013,12
118014,11
118015,10
118016,11
118017,10
118018,10
118019,7
118020,8
118021,8
118022,12
118023,10
118024,15
118025,8
118026,13
118027,12
118028,10
118029,7
118030,14
118031,8
118032,10
118033,10
118034,9
118035,9
118036,10
118037,9
118038,15
118039,9
118040,13
118041,9
118042,10
118043,4
118044,10
118045,10
118046,7
118047,7
118048,12
118049,10
118050,7
118051,9
118052,8
118053,14
118054,10
118055,9
118056,14
118057,6
118058,11
118059,11
118060,11
118061,9
118062,10
118063,11
118064,5
118065,4
118066,8
118067,7
118068,10
118069,9
118070,7
118071,9
118072,13
118073,12
118074,13
118075,10
118076,8
118077,8
118078,11
118079,11
118080,7
118081,11
118082,11
118083,7
118084,13
118085,10
118086,11
118087,12
118088,10
118089,5
118090,13
118091,12
118092,15
118093,10
118094,16
118095,11
118096,9
118097,9
118098,9
118099,9
118100,9
118101,10
118102,9
118103,11
118104,9
118105,13
118106,9
118107,10
118108,9
118109,13
118110,12
118111,7
118112,11
118113,10
118114,6
118115,14
118116,11
118117,12
118118,11
118119,8
118120,7
118121,10
118122,10
118123,11
118124,15
118125,7
118126,11
118127,12
118128,7
118129,7
118130,10
118131,10
118132,11
118133,10
118134,11
118135,14
118136,13
118137,10
118138,8
118139,10
118140,10
118141,10
118142,11
118143,8
118144,9
118145,9
118146,11
118147,11
118148,8
118149,11
118150,10
118151,13
118152,9
118153,10
118154,11
118155,9
118156,10
118157,12
118158,7
118159,10
118160,7
118161,15
118162,7
118163,8
118164,7
118165,10
118166,7
118167,11
118168,9
118169,7
118170,9
118171,9
118172,9
118173,11
118174,7
118175,10
118176,9
118177,7
118178,15
118179,10
118180,11
118181,8
118182,10
118183,7
118184,12
118185,8
118186,9
118187,7
118188,8
118189,12
118190,7
118191,17
118192,11
118193,7
118194,11
118195,11
118196,11
118197,4
118198,10
118199,9
118200,10
118201,14
118202,11
118203,13
118204,5
118205,13
118206,6
118207,14
118208,15
118209,11
118210,12
118211,9
118212,12
118213,12
118214,11
118215,8
118216,11
118217,12
118218,10
118219,14
118220,9
118221,7
118222,8
118223,7
118224,11
118225,9
118226,7
118227,5
118228,9
118229,8
118230,13
118231,7
118232,13
118233,8
118234,11
118235,11
118236,11
118237,11
118238,7
118239,9
118240,7
118241,8
118242,12
118243,11
118244,11
118245,7
118246,12
118247,8
118248,11
118249,6
118250,11
118251,10
118252,12
118253,11
118254,9
118255,7
118256,11
118257,8
118258,10
118259,5
118260,13
118261,9
118262,12
118263,10
118264,11
118265,10
118266,16
118267,15
118268,7
118269,5
118270,7
118271,10
118272,5
118273,10
118274,7
118275,9
118276,8
118277,8
118278,9
118279,10
118280,12
118281,9
118282,10
118283,17
118284,11
118285,5
118286,9
118287,5
118288,7
118289,5
118290,10
118291,12
118292,9
118293,5
118294,7
118295,15
118296,10
118297,10
118298,15
118299,9
118300,12
118301,10
118302,5
118303,10
118304,16
118305,7
118306,9
118307,11
118308,11
118309,12
118310,12
118311,10
118312,9
118313,10
118314,12
118315,7
118316,11
118317,13
118318,11
118319,7
118320,14
118321,8
118322,12
118323,12
118324,5
118325,11
118326,14
118327,8
118328,10
118329,9
118330,8
118331,6
118332,10
118333,10
118334,8
118335,10
118336,6
118337,9
118338,10
118339,10
118340,7
118341,6
118342,9
118343,11
118344,8
118345,8
118346,11
118347,9
118348,12
118349,7
118350,11
118351,7
118352,9
118353,10
118354,10
118355,9
118356,11
118357,13
118358,10
118359,11
118360,13
118361,11
118362,10
118363,9
118364,8
118365,8
118366,13
118367,9
118368,5
118369,10
118370,10
118371,7
118372,13
118373,9
118374,10
118375,9
118376,11
118377,8
118378,10
118379,7
118380,10
118381,7
118382,12
118383,6
118384,10
118385,9
118386,5
118387,8
118388,9
118389,11
118390,11
118391,10
118392,11
118393,10
118394,6
118395,6
118396,13
118397,11
118398,10
118399,12
118400,14
118401,9
118402,17
118403,11
118404,8
118405,7
118406,13
118407,5
118408,13
118409,14
118410,10
118411,10
118412,13
118413,6
118414,10
118415,7
118416,12
118417,7
118418,14
118419,11
118420,7
118421,9
118422,10
118423,10
118424,8
118425,11
118426,14
118427,9
118428,16
118429,8
118430,12
118431,11
118432,9
118433,7
118434,12
118435,11
118436,9
118437,10
118438,9
118439,10
118440,10
118441,10
118442,8
118443,9
118444,10
118445,10
118446,10
118447,9
118448,10
118449,13
118450,11
118451,10
118452,12
118453,11
118454,14
118455,7
118456,15
118457,5
118458,7
118459,5
118460,7
118461,13
118462,13
118463,10
118464,13
118465,8
118466,5
118467,4
118468,7
118469,8
118470,4
118471,17
118472,10
118473,8
118474,9
118475,12
118476,13
118477,10
118478,9
118479,9
118480,10
118481,11
118482,7
118483,9
118484,7
118485,13
118486,7
118487,10
118488,11
118489,6
118490,11
118491,15
118492,10
118493,9
118494,9
118495,8
118496,10
118497,5
118498,10
118499,15
118500,9
118501,7
118502,9
118503,9
118504,11
118505,10
118506,10
118507,7
118508,9
118509,10
118510,9
118511,11
118512,9
118513,12
118514,7
118515,10
118516,10
118517,17
118518,11
118519,11
118520,7
118521,16
118522,11
118523,5
118524,8
118525,11
118526,10
118527,10
118528,10
118529,14
118530,15
118531,10
118532,10
118533,9
118534,11
118535,10
118536,12
118537,10
118538,10
118539,12
118540,14
118541,11
118542,11
118543,14
118544,8
118545,10
118546,15
118547,7
118548,15
118549,14
118550,10
118551,13
118552,10
118553,9
118554,6
118555,9
118556,11
118557,7
118558,11
118559,7
118560,7
118561,11
118562,11
118563,14
118564,10
118565,7
118566,7
118567,8
118568,11
118569,10
118570,11
118571,11
118572,12
118573,11
118574,9
118575,10
118576,10
118577,11
118578,12
118579,6
118580,10
118581,12
118582,8
118583,12
118584,9
118585,10
118586,13
118587,13
118588,7
118589,9
118590,14
118591,11
118592,11
118593,7
118594,11
118595,11
118596,9
118597,9
118598,10
118599,9
118600,9
118601,10
118602,11
118603,10
118604,9
118605,11
118606,8
118607,10
118608,10
118609,11
118610,12
118611,7
118612,5
118613,7
118614,11
118615,11
118616,12
118617,9
118618,11
118619,8
118620,11
118621,13
118622,9
118623,8
118624,10
118625,10
118626,14
118627,5
118628,8
118629,7
118630,10
118631,8
118632,9
118633,8
118634,9
118635,13
118636,9
118637,9
118638,11
118639,9
118640,5
118641,10
118642,14
118643,12
118644,8
118645,12
118646,10
118647,10
118648,10
118649,12
118650,7
118651,5
118652,7
118653,11
118654,10
118655,10
118656,10
118657,8
118658,9
118659,7
118660,14
118661,13
118662,9
118663,10
118664,17
118665,12
118666,13
118667,9
118668,9
118669,7
118670,11
118671,10
118672,11
118673,11
118674,12
118675,7
118676,11
118677,14
118678,15
118679,8
118680,11
118681,11
118682,11
118683,12
118684,9
118685,10
118686,12
118687,9
118688,11
118689,8
118690,7
118691,10
118692,12
118693,7
118694,8
118695,10
118696,12
118697,9
118698,9
118699,12
118700,7
118701,11
118702,10
118703,7
118704,9
118705,11
118706,11
118707,10
118708,10
118709,7
118710,12
118711,8
118712,12
118713,13
118714,12
118715,10
118716,8
118717,7
118718,12
118719,6
118720,12
118721,5
118722,7
118723,5
118724,13
118725,7
118726,11
118727,5
118728,10
118729,8
118730,8
118731,14
118732,9
118733,7
118734,11
118735,8
118736,9
118737,10
118738,12
118739,10
118740,11
118741,15
118742,13
118743,6
118744,13
118745,7
118746,7
118747,6
118748,8
118749,13
118750,10
118751,11
118752,11
118753,9
118754,8
118755,8
118756,8
118757,11
118758,11
118759,11
118760,12
118761,9
118762,13
118763,11
118764,9
118765,11
118766,10
118767,10
118768,12
118769,16
118770,14
118771,9
118772,8
118773,11
118774,12
118775,9
118776,10
118777,10
118778,16
118779,6
118780,12
118781,10
118782,11
118783,10
118784,7
118785,7
118786,16
118787,10
118788,7
118789,10
118790,10
118791,11
118792,10
118793,9
118794,7
118795,9
118796,9
118797,6
118798,11
118799,9
118800,9
118801,9
118802,8
118803,9
118804,6
118805,14
118806,10
118807,9
118808,11
118809,11
118810,11
118811,11
118812,12
118813,10
118814,9
118815,10
118816,11
118817,11
118818,11
118819,11
118820,8
118821,9
118822,18
118823,14
118824,13
118825,8
118826,14
118827,4
118828,11
118829,12
118830,11
118831,9
118832,11
118833,10
118834,8
118835,8
118836,8
118837,11
118838,10
118839,10
118840,10
118841,8
118842,8
118843,11
118844,9
118845,11
118846,10
118847,17
118848,5
118849,7
118850,10
118851,11
118852,10
118853,11
118854,12
118855,13
118856,10
118857,5
118858,13
118859,9
118860,13
118861,16
118862,11
118863,11
118864,9
118865,10
118866,7
118867,12
118868,11
118869,9
118870,7
118871,10
118872,12
118873,11
118874,8
118875,10
118876,13
118877,9
118878,13
118879,7
118880,9
118881,8
118882,7
118883,10
118884,9
118885,11
118886,5
118887,10
118888,10
118889,12
118890,7
118891,10
118892,8
118893,12
118894,9
118895,9
118896,10
118897,11
118898,11
118899,10
118900,13
118901,8
118902,9
118903,12
118904,10
118905,11
118906,8
118907,9
118908,9
118909,7
118910,10
118911,7
118912,13
118913,10
118914,7
118915,11
118916,9
118917,12
118918,12
118919,4
118920,7
118921,8
118922,10
118923,13
118924,12
118925,4
118926,9
118927,6
118928,11
118929,14
118930,11
118931,9
118932,12
118933,8
118934,9
118935,12
118936,9
118937,9
118938,11
118939,7
118940,7
118941,11
118942,7
118943,11
118944,11
118945,9
118946,10
118947,7
118948,17
118949,10
118950,11
118951,8
118952,6
118953,11
118954,12
118955,9
118956,10
118957,11
118958,9
118959,8
118960,9
118961,10
118962,7
118963,10
118964,11
118965,11
118966,13
118967,11
118968,7
118969,14
118970,7
118971,11
118972,11
118973,12
118974,7
118975,10
118976,7
118977,8
118978,12
118979,11
118980,9
118981,10
118982,15
118983,11
118984,10
118985,10
118986,9
118987,9
118988,12
118989,10
118990,8
118991,8
118992,6
118993,10
118994,9
118995,9
118996,8
118997,6
118998,7
118999,9
119000,9
119001,10
119002,15
119003,8
119004,13
119005,8
119006,13
119007,6
119008,11
119009,10
119010,8
119011,9
119012,10
119013,12
119014,7
119015,11
119016,5
119017,11
119018,6
119019,7
119020,7
119021,9
119022,10
119023,12
119024,10
119025,10
119026,11
119027,9
119028,7
119029,10
119030,10
119031,9
119032,11
119033,15
119034,14
119035,9
119036,9
119037,7
119038,6
119039,12
119040,6
119041,11
119042,13
119043,11
119044,9
119045,10
119046,9
119047,10
119048,18
119049,14
119050,11
119051,9
119052,12
119053,8
119054,5
119055,16
119056,10
119057,10
119058,14
119059,13
119060,11
119061,15
119062,9
119063,14
119064,12
119065,6
119066,9
119067,13
119068,11
119069,12
119070,12
119071,11
119072,12
119073,8
119074,8
119075,5
119076,9
119077,8
119078,6
119079,13
119080,9
119081,8
119082,11
119083,10
119084,6
119085,7
119086,11
119087,11
119088,13
119089,12
119090,15
119091,10
119092,8
119093,8
119094,13
119095,14
119096,4
119097,7
119098,13
119099,7
119100,14
119101,7
119102,15
119103,9
119104,13
119105,10
119106,8
119107,11
119108,12
119109,7
119110,11
119111,11
119112,7
119113,9
119114,10
119115,7
119116,9
119117,12
119118,14
119119,6
119120,12
119121,11
119122,13
119123,6
119124,8
119125,5
119126,14
119127,8
119128,12
119129,9
119130,8
119131,10
119132,10
119133,9
119134,9
119135,10
119136,7
119137,11
119138,10
119139,9
119140,8
119141,10
119142,10
119143,11
119144,14
119145,9
119146,7
119147,9
119148,10
119149,6
119150,10
119151,7
119152,9
119153,9
119154,10
119155,6
119156,6
119157,9
119158,9
119159,7
119160,6
119161,9
119162,11
119163,9
119164,11
119165,9
119166,9
119167,13
119168,13
119169,13
119170,10
119171,5
119172,13
119173,4
119174,9
119175,11
119176,12
119177,11
119178,5
119179,10
119180,11
119181,9
119182,10
119183,11
119184,9
119185,10
119186,8
119187,10
119188,6
119189,8
119190,5
119191,13
119192,13
119193,9
119194,7
119195,11
119196,16
119197,11
119198,8
119199,9
119200,9
119201,10
119202,15
119203,4
119204,10
119205,5
119206,11
119207,14
119208,9
119209,11
119210,8
119211,8
119212,10
119213,8
119214,9
119215,10
119216,8
119217,14
119218,8
119219,11
119220,11
119221,7
119222,10
119223,14
119224,6
119225,13
119226,11
119227,8
119228,8
119229,10
119230,9
119231,12
119232,12
119233,9
119234,8
119235,10
119236,11
119237,12
119238,6
119239,11
119240,7
119241,9
119242,10
119243,11
119244,7
119245,9
119246,12
119247,7
119248,9
119249,11
119250,10
119251,8
119252,14
119253,10
119254,9
119255,13
119256,11
119257,11
119258,11
119259,7
119260,12
119261,13
119262,10
119263,7
119264,9
119265,18
119266,8
119267,11
119268,8
119269,12
119270,7
119271,10
119272,11
119273,11
119274,10
119275,7
119276,11
119277,7
119278,11
119279,8
119280,17
119281,8
119282,8
119283,6
119284,12
119285,8
119286,10
119287,8
119288,6
119289,7
119290,9
119291,12
119292,12
119293,12
119294,14
119295,11
119296,11
119297,13
119298,13
119299,8
119300,5
119301,9
119302,7
119303,13
119304,10
119305,10
119306,14
119307,15
119308,9
119309,10
119310,8
119311,14
119312,13
119313,10
119314,9
119315,11
119316,10
119317,12
119318,7
119319,12
119320,9
119321,10
119322,17
119323,5
119324,12
119325,9
119326,12
119327,7
119328,7
119329,10
119330,11
119331,10
119332,15
119333,9
119334,6
119335,9
119336,16
119337,13
119338,10
119339,9
119340,8
119341,13
119342,9
119343,10
119344,10
119345,10
119346,4
119347,10
119348,11
119349,9
119350,12
119351,10
119352,10
119353,15
119354,10
119355,11
119356,8
119357,10
119358,7
119359,11
119360,11
119361,8
119362,14
119363,9
119364,7
119365,14
119366,9
119367,11
119368,17
119369,12
119370,12
119371,8
119372,9
119373,11
119374,7
119375,12
119376,15
119377,6
119378,11
119379,9
119380,11
119381,9
119382,10
119383,12
119384,11
119385,11
119386,9
119387,10
119388,6
119389,9
119390,8
119391,7
119392,11
119393,13
119394,5
119395,5
119396,10
119397,8
119398,14
119399,11
119400,9
119401,8
119402,14
119403,7
119404,7
119405,11
119406,11
119407,11
119408,12
119409,13
119410,12
119411,7
119412,7
119413,14
119414,13
119415,10
119416,11
119417,11
119418,11
119419,4
119420,10
119421,16
119422,9
119423,9
119424,9
119425,12
119426,9
119427,8
119428,8
119429,12
119430,9
119431,8
119432,4
119433,9
119434,12
119435,8
119436,7
119437,9
119438,9
119439,12
119440,10
119441,12
119442,10
119443,5
119444,11
119445,11
119446,11
119447,10
119448,13
119449,9
119450,13
119451,11
119452,8
119453,16
119454,14
119455,12
119456,7
119457,6
119458,7
119459,11
119460,12
119461,11
119462,11
119463,11
119464,13
119465,11
119466,8
119467,8
119468,11
119469,10
119470,12
119471,16
119472,10
119473,15
119474,11
119475,13
119476,5
119477,7
119478,11
119479,7
119480,6
119481,10
119482,10
119483,13
119484,13
119485,11
119486,5
119487,15
119488,12
119489,8
119490,11
119491,10
119492,12
119493,11
119494,16
119495,9
119496,8
119497,7
119498,12
119499,16
119500,11
119501,14
119502,11
119503,11
119504,11
119505,15
119506,10
119507,11
119508,7
119509,10
119510,7
119511,11
119512,11
119513,9
119514,9
119515,7
119516,6
119517,9
119518,11
119519,9
119520,7
119521,7
119522,13
119523,14
119524,9
119525,12
119526,9
119527,8
119528,8
119529,5
119530,8
119531,11
119532,13
119533,7
119534,14
119535,11
119536,11
119537,13
119538,16
119539,7
119540,18
119541,11
119542,5
119543,11
119544,12
119545,12
119546,11
119547,10
119548,9
119549,10
119550,15
119551,11
119552,7
119553,12
119554,11
119555,11
119556,9
119557,10
119558,10
119559,7
119560,11
119561,18
119562,9
119563,11
119564,9
119565,12
119566,10
119567,7
119568,11
119569,13
119570,9
119571,11
119572,12
119573,10
119574,19
119575,12
119576,9
119577,8
119578,11
119579,9
119580,11
119581,16
119582,13
119583,9
119584,8
119585,12
119586,10
119587,6
119588,10
119589,13
119590,10
119591,10
119592,11
119593,9
119594,10
119595,11
119596,10
119597,11
119598,4
119599,7
119600,6
119601,11
119602,7
119603,6
119604,8
119605,10
119606,16
119607,10
119608,13
119609,10
119610,8
119611,15
119612,8
119613,10
119614,9
119615,8
119616,13
119617,10
119618,12
119619,9
119620,10
119621,9
119622,5
119623,11
119624,11
119625,10
119626,6
119627,12
119628,10
119629,8
119630,9
119631,9
119632,7
119633,11
119634,11
119635,13
119636,9
119637,16
119638,11
119639,8
119640,9
119641,8
119642,9
119643,6
119644,10
119645,4
119646,9
119647,11
119648,10
119649,10
119650,9
119651,11
119652,9
119653,14
119654,10
119655,11
119656,6
119657,10
119658,12
119659,7
119660,13
119661,10
119662,15
119663,7
119664,11
119665,7
119666,10
119667,11
119668,7
119669,7
119670,6
119671,13
119672,14
119673,12
119674,11
119675,9
119676,4
119677,11
119678,6
119679,9
119680,12
119681,14
119682,4
119683,9
119684,6
119685,15
119686,5
119687,15
119688,11
119689,6
119690,14
119691,9
119692,8
119693,10
119694,13
119695,9
119696,10
119697,13
119698,7
119699,7
119700,15
119701,9
119702,10
119703,7
119704,11
119705,10
119706,9
119707,14
119708,5
119709,5
119710,12
119711,9
119712,9
119713,9
119714,6
119715,11
119716,5
119717,12
119718,10
119719,8
119720,9
119721,5
119722,8
119723,10
119724,10
119725,8
119726,10
119727,8
119728,10
119729,7
119730,11
119731,6
119732,14
119733,13
119734,10
119735,11
119736,13
119737,13
119738,10
119739,14
119740,11
119741,11
119742,9
119743,15
119744,11
119745,12
119746,10
119747,10
119748,9
119749,9
119750,10
119751,6
119752,10
119753,10
119754,10
119755,9
119756,11
119757,9
119758,14
119759,11
119760,11
119761,15
119762,10
119763,8
119764,12
119765,11
119766,6
119767,5
119768,10
119769,12
119770,10
119771,9
119772,10
119773,10
119774,10
119775,10
119776,9
119777,7
119778,11
119779,10
119780,8
119781,9
119782,8
119783,16
119784,8
119785,9
119786,10
119787,7
119788,15
119789,10
119790,8
119791,11
119792,9
119793,10
119794,10
119795,10
119796,13
119797,10
119798,8
119799,8
119800,10
119801,12
119802,12
119803,10
119804,11
119805,9
119806,13
119807,11
119808,9
119809,6
119810,7
119811,5
119812,6
119813,10
119814,10
119815,13
119816,8
119817,8
119818,10
119819,12
119820,12
119821,8
119822,10
119823,11
119824,8
119825,13
119826,10
119827,14
119828,10
119829,11
119830,11
119831,13
119832,13
119833,8
119834,10
119835,15
119836,7
119837,10
119838,12
119839,14
119840,10
119841,7
119842,11
119843,12
119844,11
119845,9
119846,14
119847,8
119848,11
119849,9
119850,10
119851,7
119852,7
119853,8
119854,11
119855,7
119856,12
119857,8
119858,6
119859,11
119860,9
119861,9
119862,10
119863,14
119864,9
119865,10
119866,13
119867,7
119868,11
119869,11
119870,9
119871,9
119872,9
119873,7
119874,11
119875,7
119876,6
119877,10
119878,10
119879,7
119880,19
119881,9
119882,10
119883,11
119884,8
119885,9
119886,6
119887,7
119888,14
119889,10
119890,7
119891,7
119892,14
119893,10
119894,12
119895,10
119896,9
119897,13
119898,10
119899,13
119900,9
119901,11
119902,7
119903,9
119904,6
119905,15
119906,12
119907,11
119908,10
119909,13
119910,10
119911,12
119912,15
119913,13
119914,12
119915,9
119916,13
119917,14
119918,7
119919,11
119920,10
119921,11
119922,9
119923,10
119924,7
119925,7
119926,14
119927,11
119928,8
119929,15
119930,9
119931,12
119932,9
119933,16
119934,5
119935,7
119936,16
119937,14
119938,15
119939,11
119940,10
119941,13
119942,10
119943,10
119944,11
119945,10
119946,10
119947,8
119948,11
119949,10
119950,11
119951,11
119952,12
119953,14
119954,7
119955,9
119956,12
119957,4
119958,12
119959,9
119960,9
119961,17
119962,9
119963,9
119964,10
119965,16
119966,15
119967,13
119968,12
119969,12
119970,8
119971,16
119972,9
119973,11
119974,11
119975,10
119976,11
119977,15
119978,10
119979,8
119980,16
119981,7
119982,12
119983,8
119984,14
119985,10
119986,8
119987,10
119988,10
119989,9
119990,11
119991,11
119992,10
119993,14
119994,10
119995,7
119996,10
119997,8
119998,9
119999,8
120000,15
120001,8
120002,9
120003,10
120004,8
120005,14
120006,7
120007,8
120008,10
120009,6
120010,10
120011,15
120012,7
120013,10
120014,9
120015,15
120016,9
120017,5
120018,10
120019,11
120020,13
120021,9
120022,6
120023,9
120024,5
120025,9
120026,10
120027,13
120028,15
120029,10
120030,12
120031,12
120032,13
120033,12
120034,10
120035,12
120036,4
120037,10
120038,11
120039,11
120040,10
120041,11
120042,7
120043,9
120044,13
120045,10
120046,7
120047,11
120048,10
120049,11
120050,10
120051,10
120052,9
120053,16
120054,11
120055,10
120056,9
120057,12
120058,12
120059,16
120060,9
120061,8
120062,5
120063,15
120064,9
120065,7
120066,9
120067,6
120068,8
120069,11
120070,15
120071,10
120072,11
120073,8
120074,6
120075,13
120076,10
120077,10
120078,12
120079,8
120080,9
120081,7
120082,14
120083,11
120084,8
120085,7
120086,11
120087,7
120088,8
120089,11
120090,10
120091,10
120092,11
120093,10
120094,12
120095,10
120096,5
120097,11
120098,7
120099,14
120100,12
120101,9
120102,9
120103,13
120104,9
120105,9
120106,12
120107,8
120108,16
120109,9
120110,12
120111,5
120112,8
120113,9
120114,11
120115,9
120116,8
120117,11
120118,9
120119,12
120120,9
120121,12
120122,9
120123,9
120124,5
120125,8
120126,11
120127,12
120128,10
120129,4
120130,10
120131,12
120132,7
120133,11
120134,12
120135,12
120136,11
120137,10
120138,11
120139,10
120140,13
120141,7
120142,11
120143,4
120144,7
120145,10
120146,10
120147,10
120148,10
120149,11
120150,11
120151,12
120152,10
120153,11
120154,15
120155,11
120156,13
120157,7
120158,10
120159,12
120160,12
120161,10
120162,15
120163,14
120164,8
120165,9
120166,13
120167,6
120168,12
120169,7
120170,15
120171,14
120172,13
120173,9
120174,8
120175,9
120176,4
120177,8
120178,10
120179,8
120180,11
120181,13
120182,9
120183,5
120184,14
120185,15
120186,10
120187,6
120188,12
120189,12
120190,8
120191,10
120192,10
120193,11
120194,9
120195,13
120196,11
120197,9
120198,8
120199,9
120200,13
120201,10
120202,10
120203,11
120204,9
120205,10
120206,12
120207,9
120208,8
120209,9
120210,9
120211,12
120212,12
120213,10
120214,12
120215,11
120216,10
120217,10
120218,7
120219,8
120220,9
120221,11
120222,11
120223,8
120224,9
120225,8
120226,9
120227,9
120228,7
120229,14
120230,14
120231,9
120232,6
120233,11
120234,7
120235,11
120236,8
120237,10
120238,12
120239,10
120240,14
120241,8
120242,14
120243,9
120244,15
120245,11
120246,11
120247,11
120248,6
120249,10
120250,11
120251,9
120252,11
120253,10
120254,8
120255,12
120256,6
120257,10
120258,10
120259,15
120260,9
120261,10
120262,14
120263,14
120264,10
120265,10
120266,5
120267,15
120268,10
120269,11
120270,11
120271,13
120272,9
120273,11
120274,7
120275,11
120276,10
120277,11
120278,15
120279,14
120280,11
120281,11
120282,8
120283,12
120284,8
120285,12
120286,7
120287,14
120288,8
120289,8
120290,11
120291,11
120292,14
120293,10
120294,12
120295,11
120296,5
120297,13
120298,10
120299,12
120300,11
120301,8
120302,10
120303,8
120304,12
120305,9
120306,9
120307,10
120308,10
120309,7
120310,9
120311,12
120312,10
120313,10
120314,11
120315,10
120316,8
120317,13
120318,5
120319,11
120320,10
120321,9
120322,12
120323,10
120324,7
120325,9
120326,11
120327,10
120328,5
